building_id,DateTime,Variable,Value,Units
4136733,2013-01-02 17:00:00,Electricity:Facility [J](Hourly),538237205.5792674,J
4136733,2013-01-02 18:00:00,Electricity:Facility [J](Hourly),440511891.0169903,J
4136733,2013-01-02 19:00:00,Electricity:Facility [J](Hourly),342786576.4547133,J
4136733,2013-01-02 20:00:00,Electricity:Facility [J](Hourly),251721080.5811374,J
4136733,2013-01-02 21:00:00,Electricity:Facility [J](Hourly),173521366.44719908,J
4136733,2013-01-02 22:00:00,Electricity:Facility [J](Hourly),113516615.33998837,J
4136733,2013-01-02 23:00:00,Electricity:Facility [J](Hourly),75796051.88492194,J
4136733,2013-01-03 00:00:00,Electricity:Facility [J](Hourly),63145245.84029066,J
4136733,2013-01-03 01:00:00,Electricity:Facility [J](Hourly),76054978.29497994,J
4136733,2013-01-03 02:00:00,Electricity:Facility [J](Hourly),113904398.72660246,J
4136733,2013-01-03 03:00:00,Electricity:Facility [J](Hourly),174114131.68186772,J
4136733,2013-01-03 04:00:00,Electricity:Facility [J](Hourly),252580983.3611627,J
4136733,2013-01-03 05:00:00,Electricity:Facility [J](Hourly),343957567.495147,J
4136733,2013-01-03 06:00:00,Electricity:Facility [J](Hourly),442016720.8820347,J
4136733,2013-01-03 07:00:00,Electricity:Facility [J](Hourly),540075874.2689223,J
4136733,2013-01-03 08:00:00,Electricity:Facility [J](Hourly),631452458.4029067,J
4136733,2013-01-03 09:00:00,Electricity:Facility [J](Hourly),709919310.0822016,J
4136733,2013-01-03 10:00:00,Electricity:Facility [J](Hourly),770129043.037467,J
4136733,2013-01-03 11:00:00,Electricity:Facility [J](Hourly),807978463.4690894,J
4136733,2013-01-03 12:00:00,Electricity:Facility [J](Hourly),820888195.9237787,J
4136733,2013-01-03 13:00:00,Electricity:Facility [J](Hourly),807978463.4690894,J
4136733,2013-01-03 14:00:00,Electricity:Facility [J](Hourly),770129043.037467,J
4136733,2013-01-03 15:00:00,Electricity:Facility [J](Hourly),709919310.0822017,J
4136733,2013-01-03 16:00:00,Electricity:Facility [J](Hourly),631452458.4029067,J
4136733,2013-01-03 17:00:00,Electricity:Facility [J](Hourly),540075874.2689226,J
4136733,2013-01-03 18:00:00,Electricity:Facility [J](Hourly),442016720.8820348,J
4136733,2013-01-03 19:00:00,Electricity:Facility [J](Hourly),343957567.495147,J
4136733,2013-01-03 20:00:00,Electricity:Facility [J](Hourly),252580983.36116278,J
4136733,2013-01-03 21:00:00,Electricity:Facility [J](Hourly),174114131.68186784,J
4136733,2013-01-03 22:00:00,Electricity:Facility [J](Hourly),113904398.72660254,J
4136733,2013-01-03 23:00:00,Electricity:Facility [J](Hourly),76054978.29497994,J
4136733,2013-01-04 00:00:00,Electricity:Facility [J](Hourly),63360030.33502898,J
4136733,2013-01-04 01:00:00,Electricity:Facility [J](Hourly),76313674.41482304,J
4136733,2013-01-04 02:00:00,Electricity:Facility [J](Hourly),114291837.21707638,J
4136733,2013-01-04 03:00:00,Electricity:Facility [J](Hourly),174706369.7086968,J
4136733,2013-01-04 04:00:00,Electricity:Facility [J](Hourly),253440121.34011602,J
4136733,2013-01-04 05:00:00,Electricity:Facility [J](Hourly),345127517.05132926,J
4136733,2013-01-04 06:00:00,Electricity:Facility [J](Hourly),443520212.34520304,J
4136733,2013-01-04 07:00:00,Electricity:Facility [J](Hourly),541912907.6390767,J
4136733,2013-01-04 08:00:00,Electricity:Facility [J](Hourly),633600303.35029,J
4136733,2013-01-04 09:00:00,Electricity:Facility [J](Hourly),712334054.9817091,J
4136733,2013-01-04 10:00:00,Electricity:Facility [J](Hourly),772748587.4733297,J
4136733,2013-01-04 11:00:00,Electricity:Facility [J](Hourly),810726750.2755829,J
4136733,2013-01-04 12:00:00,Electricity:Facility [J](Hourly),823680394.355377,J
4136733,2013-01-04 13:00:00,Electricity:Facility [J](Hourly),810726750.2755829,J
4136733,2013-01-04 14:00:00,Electricity:Facility [J](Hourly),772748587.4733297,J
4136733,2013-01-04 15:00:00,Electricity:Facility [J](Hourly),712334054.9817092,J
4136733,2013-01-04 16:00:00,Electricity:Facility [J](Hourly),633600303.35029,J
4136733,2013-01-04 17:00:00,Electricity:Facility [J](Hourly),541912907.6390768,J
4136733,2013-01-04 18:00:00,Electricity:Facility [J](Hourly),443520212.3452031,J
4136733,2013-01-04 19:00:00,Electricity:Facility [J](Hourly),345127517.05132926,J
4136733,2013-01-04 20:00:00,Electricity:Facility [J](Hourly),253440121.3401161,J
4136733,2013-01-04 21:00:00,Electricity:Facility [J](Hourly),174706369.70869693,J
4136733,2013-01-04 22:00:00,Electricity:Facility [J](Hourly),114291837.21707645,J
4136733,2013-01-04 23:00:00,Electricity:Facility [J](Hourly),76313674.41482304,J
4136733,2013-01-05 00:00:00,Electricity:Facility [J](Hourly),63574559.98421807,J
4136733,2013-01-05 01:00:00,Electricity:Facility [J](Hourly),76572063.58720781,J
4136733,2013-01-05 02:00:00,Electricity:Facility [J](Hourly),114678816.0050237,J
4136733,2013-01-05 03:00:00,Electricity:Facility [J](Hourly),175297905.03477737,J
4136733,2013-01-05 04:00:00,Electricity:Facility [J](Hourly),254298239.93687233,J
4136733,2013-01-05 05:00:00,Electricity:Facility [J](Hourly),346296078.44195706,J
4136733,2013-01-05 06:00:00,Electricity:Facility [J](Hourly),445021919.8895266,J
4136733,2013-01-05 07:00:00,Electricity:Facility [J](Hourly),543747761.3370961,J
4136733,2013-01-05 08:00:00,Electricity:Facility [J](Hourly),635745599.8421807,J
4136733,2013-01-05 09:00:00,Electricity:Facility [J](Hourly),714745934.7442757,J
4136733,2013-01-05 10:00:00,Electricity:Facility [J](Hourly),775365023.7740295,J
4136733,2013-01-05 11:00:00,Electricity:Facility [J](Hourly),813471776.1918453,J
4136733,2013-01-05 12:00:00,Electricity:Facility [J](Hourly),826469279.794835,J
4136733,2013-01-05 13:00:00,Electricity:Facility [J](Hourly),813471776.1918453,J
4136733,2013-01-05 14:00:00,Electricity:Facility [J](Hourly),775365023.7740295,J
4136733,2013-01-05 15:00:00,Electricity:Facility [J](Hourly),714745934.7442758,J
4136733,2013-01-05 16:00:00,Electricity:Facility [J](Hourly),635745599.8421807,J
4136733,2013-01-05 17:00:00,Electricity:Facility [J](Hourly),543747761.3370962,J
4136733,2013-01-05 18:00:00,Electricity:Facility [J](Hourly),445021919.88952667,J
4136733,2013-01-05 19:00:00,Electricity:Facility [J](Hourly),346296078.44195706,J
4136733,2013-01-05 20:00:00,Electricity:Facility [J](Hourly),254298239.93687242,J
4136733,2013-01-05 21:00:00,Electricity:Facility [J](Hourly),175297905.0347775,J
4136733,2013-01-05 22:00:00,Electricity:Facility [J](Hourly),114678816.00502378,J
4136733,2013-01-05 23:00:00,Electricity:Facility [J](Hourly),76572063.58720781,J
4136733,2013-01-06 00:00:00,Electricity:Facility [J](Hourly),63788771.218092926,J
4136733,2013-01-06 01:00:00,Electricity:Facility [J](Hourly),76830069.24584597,J
4136733,2013-01-06 02:00:00,Electricity:Facility [J](Hourly),115065220.42027788,J
4136733,2013-01-06 03:00:00,Electricity:Facility [J](Hourly),175888562.37542588,J
4136733,2013-01-06 04:00:00,Electricity:Facility [J](Hourly),255155084.87237176,J
4136733,2013-01-06 05:00:00,Electricity:Facility [J](Hourly),347462905.3970707,J
4136733,2013-01-06 06:00:00,Electricity:Facility [J](Hourly),446521398.5266506,J
4136733,2013-01-06 07:00:00,Electricity:Facility [J](Hourly),545579891.6562303,J
4136733,2013-01-06 08:00:00,Electricity:Facility [J](Hourly),637887712.1809293,J
4136733,2013-01-06 09:00:00,Electricity:Facility [J](Hourly),717154234.6778752,J
4136733,2013-01-06 10:00:00,Electricity:Facility [J](Hourly),777977576.6330234,J
4136733,2013-01-06 11:00:00,Electricity:Facility [J](Hourly),816212727.8074552,J
4136733,2013-01-06 12:00:00,Electricity:Facility [J](Hourly),829254025.835208,J
4136733,2013-01-06 13:00:00,Electricity:Facility [J](Hourly),816212727.8074552,J
4136733,2013-01-06 14:00:00,Electricity:Facility [J](Hourly),777977576.6330234,J
4136733,2013-01-06 15:00:00,Electricity:Facility [J](Hourly),717154234.6778753,J
4136733,2013-01-06 16:00:00,Electricity:Facility [J](Hourly),637887712.1809293,J
4136733,2013-01-06 17:00:00,Electricity:Facility [J](Hourly),545579891.6562306,J
4136733,2013-01-06 18:00:00,Electricity:Facility [J](Hourly),446521398.52665067,J
4136733,2013-01-06 19:00:00,Electricity:Facility [J](Hourly),347462905.3970707,J
4136733,2013-01-06 20:00:00,Electricity:Facility [J](Hourly),255155084.87237185,J
4136733,2013-01-06 21:00:00,Electricity:Facility [J](Hourly),175888562.375426,J
4136733,2013-01-06 22:00:00,Electricity:Facility [J](Hourly),115065220.42027795,J
4136733,2013-01-06 23:00:00,Electricity:Facility [J](Hourly),76830069.24584597,J
4136733,2013-01-07 00:00:00,Electricity:Facility [J](Hourly),64002600.561241895,J
4136733,2013-01-07 01:00:00,Electricity:Facility [J](Hourly),77087614.93809265,J
4136733,2013-01-07 02:00:00,Electricity:Facility [J](Hourly),115450935.96287137,J
4136733,2013-01-07 03:00:00,Electricity:Facility [J](Hourly),176478166.70612484,J
4136733,2013-01-07 04:00:00,Electricity:Facility [J](Hourly),256010402.24496764,J
4136733,2013-01-07 05:00:00,Electricity:Facility [J](Hourly),348627652.1606612,J
4136733,2013-01-07 06:00:00,Electricity:Facility [J](Hourly),448018203.92869335,J
4136733,2013-01-07 07:00:00,Electricity:Facility [J](Hourly),547408755.6967255,J
4136733,2013-01-07 08:00:00,Electricity:Facility [J](Hourly),640026005.6124189,J
4136733,2013-01-07 09:00:00,Electricity:Facility [J](Hourly),719558241.1512618,J
4136733,2013-01-07 10:00:00,Electricity:Facility [J](Hourly),780585471.8945154,J
4136733,2013-01-07 11:00:00,Electricity:Facility [J](Hourly),818948792.919294,J
4136733,2013-01-07 12:00:00,Electricity:Facility [J](Hourly),832033807.2961447,J
4136733,2013-01-07 13:00:00,Electricity:Facility [J](Hourly),818948792.919294,J
4136733,2013-01-07 14:00:00,Electricity:Facility [J](Hourly),780585471.8945154,J
4136733,2013-01-07 15:00:00,Electricity:Facility [J](Hourly),719558241.1512619,J
4136733,2013-01-07 16:00:00,Electricity:Facility [J](Hourly),640026005.6124189,J
4136733,2013-01-07 17:00:00,Electricity:Facility [J](Hourly),547408755.6967256,J
4136733,2013-01-07 18:00:00,Electricity:Facility [J](Hourly),448018203.9286934,J
4136733,2013-01-07 19:00:00,Electricity:Facility [J](Hourly),348627652.1606612,J
4136733,2013-01-07 20:00:00,Electricity:Facility [J](Hourly),256010402.24496773,J
4136733,2013-01-07 21:00:00,Electricity:Facility [J](Hourly),176478166.70612496,J
4136733,2013-01-07 22:00:00,Electricity:Facility [J](Hourly),115450935.96287145,J
4136733,2013-01-07 23:00:00,Electricity:Facility [J](Hourly),77087614.93809265,J
4136733,2013-01-08 00:00:00,Electricity:Facility [J](Hourly),64215984.651415795,J
4136733,2013-01-08 01:00:00,Electricity:Facility [J](Hourly),77344624.34760097,J
4136733,2013-01-08 02:00:00,Electricity:Facility [J](Hourly),115835848.33696453,J
4136733,2013-01-08 03:00:00,Electricity:Facility [J](Hourly),177066543.31438646,J
4136733,2013-01-08 04:00:00,Electricity:Facility [J](Hourly),256863938.60566327,J
4136733,2013-01-08 05:00:00,Electricity:Facility [J](Hourly),349789973.5931253,J
4136733,2013-01-08 06:00:00,Electricity:Facility [J](Hourly),449511892.5599107,J
4136733,2013-01-08 07:00:00,Electricity:Facility [J](Hourly),549233811.5266961,J
4136733,2013-01-08 08:00:00,Electricity:Facility [J](Hourly),642159846.514158,J
4136733,2013-01-08 09:00:00,Electricity:Facility [J](Hourly),721957241.8054348,J
4136733,2013-01-08 10:00:00,Electricity:Facility [J](Hourly),783187936.782857,J
4136733,2013-01-08 11:00:00,Electricity:Facility [J](Hourly),821679160.7722204,J
4136733,2013-01-08 12:00:00,Electricity:Facility [J](Hourly),834807800.4684055,J
4136733,2013-01-08 13:00:00,Electricity:Facility [J](Hourly),821679160.7722204,J
4136733,2013-01-08 14:00:00,Electricity:Facility [J](Hourly),783187936.782857,J
4136733,2013-01-08 15:00:00,Electricity:Facility [J](Hourly),721957241.805435,J
4136733,2013-01-08 16:00:00,Electricity:Facility [J](Hourly),642159846.514158,J
4136733,2013-01-08 17:00:00,Electricity:Facility [J](Hourly),549233811.5266962,J
4136733,2013-01-08 18:00:00,Electricity:Facility [J](Hourly),449511892.5599108,J
4136733,2013-01-08 19:00:00,Electricity:Facility [J](Hourly),349789973.5931253,J
4136733,2013-01-08 20:00:00,Electricity:Facility [J](Hourly),256863938.60566336,J
4136733,2013-01-08 21:00:00,Electricity:Facility [J](Hourly),177066543.31438658,J
4136733,2013-01-08 22:00:00,Electricity:Facility [J](Hourly),115835848.3369646,J
4136733,2013-01-08 23:00:00,Electricity:Facility [J](Hourly),77344624.34760097,J
4136733,2013-01-09 00:00:00,Electricity:Facility [J](Hourly),64428860.25830349,J
4136733,2013-01-09 01:00:00,Electricity:Facility [J](Hourly),77601021.31693612,J
4136733,2013-01-09 02:00:00,Electricity:Facility [J](Hourly),116219843.48471375,J
4136733,2013-01-09 03:00:00,Electricity:Facility [J](Hourly),177653517.85152337,J
4136733,2013-01-09 04:00:00,Electricity:Facility [J](Hourly),257715441.03321403,J
4136733,2013-01-09 05:00:00,Electricity:Facility [J](Hourly),350949525.2735374,J
4136733,2013-01-09 06:00:00,Electricity:Facility [J](Hourly),451002021.80812454,J
4136733,2013-01-09 07:00:00,Electricity:Facility [J](Hourly),551054518.3427117,J
4136733,2013-01-09 08:00:00,Electricity:Facility [J](Hourly),644288602.583035,J
4136733,2013-01-09 09:00:00,Electricity:Facility [J](Hourly),724350525.7647257,J
4136733,2013-01-09 10:00:00,Electricity:Facility [J](Hourly),785784200.1315354,J
4136733,2013-01-09 11:00:00,Electricity:Facility [J](Hourly),824403022.299313,J
4136733,2013-01-09 12:00:00,Electricity:Facility [J](Hourly),837575183.3579454,J
4136733,2013-01-09 13:00:00,Electricity:Facility [J](Hourly),824403022.299313,J
4136733,2013-01-09 14:00:00,Electricity:Facility [J](Hourly),785784200.1315354,J
4136733,2013-01-09 15:00:00,Electricity:Facility [J](Hourly),724350525.7647258,J
4136733,2013-01-09 16:00:00,Electricity:Facility [J](Hourly),644288602.583035,J
4136733,2013-01-09 17:00:00,Electricity:Facility [J](Hourly),551054518.3427119,J
4136733,2013-01-09 18:00:00,Electricity:Facility [J](Hourly),451002021.8081246,J
4136733,2013-01-09 19:00:00,Electricity:Facility [J](Hourly),350949525.2735374,J
4136733,2013-01-09 20:00:00,Electricity:Facility [J](Hourly),257715441.03321412,J
4136733,2013-01-09 21:00:00,Electricity:Facility [J](Hourly),177653517.8515235,J
4136733,2013-01-09 22:00:00,Electricity:Facility [J](Hourly),116219843.48471382,J
4136733,2013-01-09 23:00:00,Electricity:Facility [J](Hourly),77601021.31693612,J
4136733,2013-01-10 00:00:00,Electricity:Facility [J](Hourly),64641164.30226846,J
4136733,2013-01-10 01:00:00,Electricity:Facility [J](Hourly),77856729.87014267,J
4136733,2013-01-10 02:00:00,Electricity:Facility [J](Hourly),116602807.62006953,J
4136733,2013-01-10 03:00:00,Electricity:Facility [J](Hourly),178238916.3843124,J
4136733,2013-01-10 04:00:00,Electricity:Facility [J](Hourly),258564657.2090739,J
4136733,2013-01-10 05:00:00,Electricity:Facility [J](Hourly),352105963.60170966,J
4136733,2013-01-10 06:00:00,Electricity:Facility [J](Hourly),452488150.1158793,J
4136733,2013-01-10 07:00:00,Electricity:Facility [J](Hourly),552870336.630049,J
4136733,2013-01-10 08:00:00,Electricity:Facility [J](Hourly),646411643.0226846,J
4136733,2013-01-10 09:00:00,Electricity:Facility [J](Hourly),726737383.8474462,J
4136733,2013-01-10 10:00:00,Electricity:Facility [J](Hourly),788373492.6116892,J
4136733,2013-01-10 11:00:00,Electricity:Facility [J](Hourly),827119570.3616159,J
4136733,2013-01-10 12:00:00,Electricity:Facility [J](Hourly),840335135.9294901,J
4136733,2013-01-10 13:00:00,Electricity:Facility [J](Hourly),827119570.3616159,J
4136733,2013-01-10 14:00:00,Electricity:Facility [J](Hourly),788373492.6116892,J
4136733,2013-01-10 15:00:00,Electricity:Facility [J](Hourly),726737383.8474463,J
4136733,2013-01-10 16:00:00,Electricity:Facility [J](Hourly),646411643.0226846,J
4136733,2013-01-10 17:00:00,Electricity:Facility [J](Hourly),552870336.6300491,J
4136733,2013-01-10 18:00:00,Electricity:Facility [J](Hourly),452488150.1158794,J
4136733,2013-01-10 19:00:00,Electricity:Facility [J](Hourly),352105963.60170966,J
4136733,2013-01-10 20:00:00,Electricity:Facility [J](Hourly),258564657.209074,J
4136733,2013-01-10 21:00:00,Electricity:Facility [J](Hourly),178238916.3843125,J
4136733,2013-01-10 22:00:00,Electricity:Facility [J](Hourly),116602807.62006962,J
4136733,2013-01-10 23:00:00,Electricity:Facility [J](Hourly),77856729.87014267,J
4136733,2013-01-11 00:00:00,Electricity:Facility [J](Hourly),64852833.87304054,J
4136733,2013-01-11 01:00:00,Electricity:Facility [J](Hourly),78111674.23525758,J
4136733,2013-01-11 02:00:00,Electricity:Facility [J](Hourly),116984627.26249349,J
4136733,2013-01-11 03:00:00,Electricity:Facility [J](Hourly),178822565.44653425,J
4136733,2013-01-11 04:00:00,Electricity:Facility [J](Hourly),259411335.49216223,J
4136733,2013-01-11 05:00:00,Electricity:Facility [J](Hourly),353258945.90000725,J
4136733,2013-01-11 06:00:00,Electricity:Facility [J](Hourly),453969837.1112839,J
4136733,2013-01-11 07:00:00,Electricity:Facility [J](Hourly),554680728.3225604,J
4136733,2013-01-11 08:00:00,Electricity:Facility [J](Hourly),648528338.7304054,J
4136733,2013-01-11 09:00:00,Electricity:Facility [J](Hourly),729117108.7760334,J
4136733,2013-01-11 10:00:00,Electricity:Facility [J](Hourly),790955046.9600743,J
4136733,2013-01-11 11:00:00,Electricity:Facility [J](Hourly),829827999.98731,J
4136733,2013-01-11 12:00:00,Electricity:Facility [J](Hourly),843086840.3495271,J
4136733,2013-01-11 13:00:00,Electricity:Facility [J](Hourly),829827999.98731,J
4136733,2013-01-11 14:00:00,Electricity:Facility [J](Hourly),790955046.9600743,J
4136733,2013-01-11 15:00:00,Electricity:Facility [J](Hourly),729117108.7760335,J
4136733,2013-01-11 16:00:00,Electricity:Facility [J](Hourly),648528338.7304054,J
4136733,2013-01-11 17:00:00,Electricity:Facility [J](Hourly),554680728.3225607,J
4136733,2013-01-11 18:00:00,Electricity:Facility [J](Hourly),453969837.11128396,J
4136733,2013-01-11 19:00:00,Electricity:Facility [J](Hourly),353258945.90000725,J
4136733,2013-01-11 20:00:00,Electricity:Facility [J](Hourly),259411335.49216232,J
4136733,2013-01-11 21:00:00,Electricity:Facility [J](Hourly),178822565.4465344,J
4136733,2013-01-11 22:00:00,Electricity:Facility [J](Hourly),116984627.26249357,J
4136733,2013-01-11 23:00:00,Electricity:Facility [J](Hourly),78111674.23525758,J
4136733,2013-01-12 00:00:00,Electricity:Facility [J](Hourly),65063806.24835772,J
4136733,2013-01-12 01:00:00,Electricity:Facility [J](Hourly),78365778.86676337,J
4136733,2013-01-12 02:00:00,Electricity:Facility [J](Hourly),117365189.27058521,J
4136733,2013-01-12 03:00:00,Electricity:Facility [J](Hourly),179404292.09037566,J
4136733,2013-01-12 04:00:00,Electricity:Facility [J](Hourly),260255224.99343094,J
4136733,2013-01-12 05:00:00,Electricity:Facility [J](Hourly),354408130.5148919,J
4136733,2013-01-12 06:00:00,Electricity:Facility [J](Hourly),455446643.7385042,J
4136733,2013-01-12 07:00:00,Electricity:Facility [J](Hourly),556485156.9621164,J
4136733,2013-01-12 08:00:00,Electricity:Facility [J](Hourly),650638062.4835773,J
4136733,2013-01-12 09:00:00,Electricity:Facility [J](Hourly),731488995.3866326,J
4136733,2013-01-12 10:00:00,Electricity:Facility [J](Hourly),793528098.2064232,J
4136733,2013-01-12 11:00:00,Electricity:Facility [J](Hourly),832527508.6102449,J
4136733,2013-01-12 12:00:00,Electricity:Facility [J](Hourly),845829481.2286505,J
4136733,2013-01-12 13:00:00,Electricity:Facility [J](Hourly),832527508.6102449,J
4136733,2013-01-12 14:00:00,Electricity:Facility [J](Hourly),793528098.2064232,J
4136733,2013-01-12 15:00:00,Electricity:Facility [J](Hourly),731488995.3866327,J
4136733,2013-01-12 16:00:00,Electricity:Facility [J](Hourly),650638062.4835773,J
4136733,2013-01-12 17:00:00,Electricity:Facility [J](Hourly),556485156.9621166,J
4136733,2013-01-12 18:00:00,Electricity:Facility [J](Hourly),455446643.73850423,J
4136733,2013-01-12 19:00:00,Electricity:Facility [J](Hourly),354408130.5148919,J
4136733,2013-01-12 20:00:00,Electricity:Facility [J](Hourly),260255224.99343106,J
4136733,2013-01-12 21:00:00,Electricity:Facility [J](Hourly),179404292.09037578,J
4136733,2013-01-12 22:00:00,Electricity:Facility [J](Hourly),117365189.27058528,J
4136733,2013-01-12 23:00:00,Electricity:Facility [J](Hourly),78365778.86676337,J
4136733,2013-01-13 00:00:00,Electricity:Facility [J](Hourly),65274018.91255205,J
4136733,2013-01-13 01:00:00,Electricity:Facility [J](Hourly),78618968.46797366,J
4136733,2013-01-13 02:00:00,Electricity:Facility [J](Hourly),117744380.87560853,J
4136733,2013-01-13 03:00:00,Electricity:Facility [J](Hourly),179983923.93767735,J
4136733,2013-01-13 04:00:00,Electricity:Facility [J](Hourly),261096075.65020826,J
4136733,2013-01-13 05:00:00,Electricity:Facility [J](Hourly),355553176.9181608,J
4136733,2013-01-13 06:00:00,Electricity:Facility [J](Hourly),456918132.3878645,J
4136733,2013-01-13 07:00:00,Electricity:Facility [J](Hourly),558283087.857568,J
4136733,2013-01-13 08:00:00,Electricity:Facility [J](Hourly),652740189.1255205,J
4136733,2013-01-13 09:00:00,Electricity:Facility [J](Hourly),733852340.8380514,J
4136733,2013-01-13 10:00:00,Electricity:Facility [J](Hourly),796091883.9001204,J
4136733,2013-01-13 11:00:00,Electricity:Facility [J](Hourly),835217296.3077551,J
4136733,2013-01-13 12:00:00,Electricity:Facility [J](Hourly),848562245.8631767,J
4136733,2013-01-13 13:00:00,Electricity:Facility [J](Hourly),835217296.3077551,J
4136733,2013-01-13 14:00:00,Electricity:Facility [J](Hourly),796091883.9001204,J
4136733,2013-01-13 15:00:00,Electricity:Facility [J](Hourly),733852340.8380516,J
4136733,2013-01-13 16:00:00,Electricity:Facility [J](Hourly),652740189.1255205,J
4136733,2013-01-13 17:00:00,Electricity:Facility [J](Hourly),558283087.8575683,J
4136733,2013-01-13 18:00:00,Electricity:Facility [J](Hourly),456918132.38786453,J
4136733,2013-01-13 19:00:00,Electricity:Facility [J](Hourly),355553176.9181608,J
4136733,2013-01-13 20:00:00,Electricity:Facility [J](Hourly),261096075.65020835,J
4136733,2013-01-13 21:00:00,Electricity:Facility [J](Hourly),179983923.93767747,J
4136733,2013-01-13 22:00:00,Electricity:Facility [J](Hourly),117744380.87560861,J
4136733,2013-01-13 23:00:00,Electricity:Facility [J](Hourly),78618968.46797366,J
4136733,2013-01-14 00:00:00,Electricity:Facility [J](Hourly),65483409.57507435,J
4136733,2013-01-14 01:00:00,Electricity:Facility [J](Hourly),78871168.01334536,J
4136733,2013-01-14 02:00:00,Electricity:Facility [J](Hourly),118122089.71490724,J
4136733,2013-01-14 03:00:00,Electricity:Facility [J](Hourly),180561289.23101348,J
4136733,2013-01-14 04:00:00,Electricity:Facility [J](Hourly),261933638.30029747,J
4136733,2013-01-14 05:00:00,Electricity:Facility [J](Hourly),356693745.8078525,J
4136733,2013-01-14 06:00:00,Electricity:Facility [J](Hourly),458383867.02552056,J
4136733,2013-01-14 07:00:00,Electricity:Facility [J](Hourly),560073988.2431886,J
4136733,2013-01-14 08:00:00,Electricity:Facility [J](Hourly),654834095.7507436,J
4136733,2013-01-14 09:00:00,Electricity:Facility [J](Hourly),736206444.8200276,J
4136733,2013-01-14 10:00:00,Electricity:Facility [J](Hourly),798645644.336134,J
4136733,2013-01-14 11:00:00,Electricity:Facility [J](Hourly),837896566.0376958,J
4136733,2013-01-14 12:00:00,Electricity:Facility [J](Hourly),851284324.4759667,J
