building_id,DateTime,Variable,Value,Units
4136733,2013-01-15,Total Electricity Consumption,15278859049.74478,J
4136733,2013-01-15,Heating Energy Usage,5773085794.93583,J
4136733,2013-01-15,Cooling Energy Usage,7299363135.69527,J
4136733,2013-01-15,Zone Mean Air Temperature,17.496161069561463,C
4136733,2013-01-16,Total Electricity Consumption,17018709699.723341,J
4136733,2013-01-16,Heating Energy Usage,6267289380.750928,J
4136733,2013-01-16,Cooling Energy Usage,8212161776.106763,J
4136733,2013-01-16,Zone Mean Air Temperature,24.83993727379302,C
4136733,2013-01-17,Total Electricity Consumption,14492230456.418894,J
4136733,2013-01-17,Heating Energy Usage,5199463393.568454,J
4136733,2013-01-17,Cooling Energy Usage,7061755274.161702,J
4136733,2013-01-17,Zone Mean Air Temperature,22.842909790135476,C
4136733,2013-01-18,Total Electricity Consumption,16179428878.117506,J
4136733,2013-01-18,Heating Energy Usage,5653104420.9005375,J
4136733,2013-01-18,Cooling Energy Usage,7959733708.294734,J
4136733,2013-01-18,Zone Mean Air Temperature,17.94384166356554,C
4136733,2013-01-19,Total Electricity Consumption,17250648666.777237,J
4136733,2013-01-19,Heating Energy Usage,5867541320.031064,J
4136733,2013-01-19,Cooling Energy Usage,8566661784.502626,J
4136733,2013-01-19,Zone Mean Air Temperature,21.66751287325879,C
4136733,2013-01-20,Total Electricity Consumption,15824208837.203217,J
4136733,2013-01-20,Heating Energy Usage,5237473728.988791,J
4136733,2013-01-20,Cooling Energy Usage,7930735693.641081,J
4136733,2013-01-20,Zone Mean Air Temperature,22.614738498246048,C
4136733,2013-01-21,Total Electricity Consumption,17521725708.20796,J
4136733,2013-01-21,Heating Energy Usage,5640839152.985454,J
4136733,2013-01-21,Cooling Energy Usage,8860730895.645912,J
4136733,2013-01-21,Zone Mean Air Temperature,24.08110524172666,C
4136733,2013-01-22,Total Electricity Consumption,14896150047.991,J
4136733,2013-01-22,Heating Energy Usage,4662524843.089977,J
4136733,2013-01-22,Cooling Energy Usage,7599504277.115678,J
4136733,2013-01-22,Zone Mean Air Temperature,24.88366897523642,C
4136733,2013-01-23,Total Electricity Consumption,13057251406.903965,J
4136733,2013-01-23,Heating Energy Usage,3971802789.773982,J
4136733,2013-01-23,Cooling Energy Usage,6718932876.382319,J
4136733,2013-01-23,Zone Mean Air Temperature,21.28527959112457,C
4136733,2013-01-24,Total Electricity Consumption,15137555488.815855,J
4136733,2013-01-24,Heating Energy Usage,4472845898.375828,J
4136733,2013-01-24,Cooling Energy Usage,7855280710.0226555,J
4136733,2013-01-24,Zone Mean Air Temperature,23.98895698129703,C
4136733,2013-01-25,Total Electricity Consumption,16416313001.800192,J
4136733,2013-01-25,Heating Energy Usage,4709711554.634257,J
4136733,2013-01-25,Cooling Energy Usage,8589352890.549666,J
4136733,2013-01-25,Zone Mean Air Temperature,24.24359050676105,C
4136733,2013-01-26,Total Electricity Consumption,15204697015.081984,J
4136733,2013-01-26,Heating Energy Usage,4233305846.6621103,J
4136733,2013-01-26,Cooling Energy Usage,8019811753.390267,J
4136733,2013-01-26,Zone Mean Air Temperature,26.085087262924578,C
4136733,2013-01-27,Total Electricity Consumption,15511800279.792994,J
4136733,2013-01-27,Heating Energy Usage,4189229546.8548427,J
4136733,2013-01-27,Cooling Energy Usage,8246585413.101241,J
4136733,2013-01-27,Zone Mean Air Temperature,23.467724938882537,C
4136733,2013-01-28,Total Electricity Consumption,17756901683.111,J
4136733,2013-01-28,Heating Energy Usage,4649326109.796119,J
4136733,2013-01-28,Cooling Energy Usage,9513271400.509275,J
4136733,2013-01-28,Zone Mean Air Temperature,25.807558476125767,C
4136733,2013-01-29,Total Electricity Consumption,15227495671.3157,J
4136733,2013-01-29,Heating Energy Usage,3863461120.7042127,J
4136733,2013-01-29,Cooling Energy Usage,8219933220.525027,J
4136733,2013-01-29,Zone Mean Air Temperature,24.603635867784515,C
4136733,2013-01-30,Total Electricity Consumption,13836363388.00863,J
4136733,2013-01-30,Heating Energy Usage,3399874581.662922,J
4136733,2013-01-30,Cooling Energy Usage,7524304967.8409605,J
4136733,2013-01-30,Zone Mean Air Temperature,24.89640285776789,C
4136733,2013-01-31,Total Electricity Consumption,16021877290.045393,J
4136733,2013-01-31,Heating Energy Usage,3810726242.0146966,J
4136733,2013-01-31,Cooling Energy Usage,8775888405.68958,J
4136733,2013-01-31,Zone Mean Air Temperature,22.908920234919194,C
