building_id,DateTime,Variable,Value,Units
4136733,2013-01-20,Zone Air System Sensible Cooling Energy,7943092996.728477,J
4136733,2013-01-20,Zone Mean Air Temperature,22.500217168893023,C
4136733,2013-01-21,Electricity:Facility [J](Hourly),17345976069.50814,J
4136733,2013-01-21,Zone Air System Sensible Heating Energy,5584259369.7146435,J
4136733,2013-01-21,Zone Air System Sensible Cooling Energy,8771854361.481438,J
4136733,2013-01-21,Zone Mean Air Temperature,22.05183335531963,C
4136733,2013-01-22,Electricity:Facility [J](Hourly),16128273481.437538,J
4136733,2013-01-22,Zone Air System Sensible Heating Energy,5048181949.099901,J
4136733,2013-01-22,Zone Air System Sensible Cooling Energy,8228091346.408408,J
4136733,2013-01-22,Zone Mean Air Temperature,22.719811363801732,C
4136733,2013-01-23,Electricity:Facility [J](Hourly),17132629694.885477,J
4136733,2013-01-23,Zone Air System Sensible Heating Energy,5211466356.719678,J
4136733,2013-01-23,Zone Air System Sensible Cooling Energy,8816019951.563812,J
4136733,2013-01-23,Zone Mean Air Temperature,22.55918743718194,C
4136733,2013-01-24,Electricity:Facility [J](Hourly),14614644542.934193,J
4136733,2013-01-24,Zone Air System Sensible Heating Energy,4318336137.455005,J
4136733,2013-01-24,Zone Air System Sensible Cooling Energy,7583928293.228625,J
4136733,2013-01-24,Zone Mean Air Temperature,24.118570269344346,C
4136733,2013-01-25,Electricity:Facility [J](Hourly),15531908535.221525,J
4136733,2013-01-25,Zone Air System Sensible Heating Energy,4455982843.762399,J
4136733,2013-01-25,Zone Air System Sensible Cooling Energy,8126614268.266484,J
4136733,2013-01-25,Zone Mean Air Temperature,21.17854773256594,C
4136733,2013-01-26,Electricity:Facility [J](Hourly),16506257080.514751,J
4136733,2013-01-26,Zone Air System Sensible Heating Energy,4595687407.393838,J
4136733,2013-01-26,Zone Air System Sensible Cooling Energy,8706327683.312916,J
4136733,2013-01-26,Zone Mean Air Temperature,24.825223231221106,C
4136733,2013-01-27,Electricity:Facility [J](Hourly),15566876373.96427,J
4136733,2013-01-27,Zone Air System Sensible Heating Energy,4204103797.2233334,J
4136733,2013-01-27,Zone Air System Sensible Cooling Energy,8275865684.031179,J
4136733,2013-01-27,Zone Mean Air Temperature,21.90632157827402,C
4136733,2013-01-28,Electricity:Facility [J](Hourly),19077261717.090347,J
4136733,2013-01-28,Zone Air System Sensible Heating Energy,4995038694.67517,J
4136733,2013-01-28,Zone Air System Sensible Cooling Energy,10220655130.722649,J
4136733,2013-01-28,Zone Mean Air Temperature,25.266669868291313,C
4136733,2013-01-29,Electricity:Facility [J](Hourly),18736362847.81395,J
4136733,2013-01-29,Zone Air System Sensible Heating Energy,4753717286.703492,J
4136733,2013-01-29,Zone Air System Sensible Cooling Energy,10114049921.857553,J
4136733,2013-01-29,Zone Mean Air Temperature,23.677122704266047,C
4136733,2013-01-30,Electricity:Facility [J](Hourly),18341171845.207844,J
4136733,2013-01-30,Zone Air System Sensible Heating Energy,4506797212.949498,J
4136733,2013-01-30,Zone Air System Sensible Cooling Energy,9974049290.33048,J
4136733,2013-01-30,Zone Mean Air Temperature,24.116665692204577,C
4136733,2013-01-31,Electricity:Facility [J](Hourly),17587673289.228195,J
4136733,2013-01-31,Zone Air System Sensible Heating Energy,4183143268.7906284,J
4136733,2013-01-31,Zone Air System Sensible Cooling Energy,9633543891.756817,J
4136733,2013-01-31,Zone Mean Air Temperature,23.081002232001854,C
