Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Electricity:Facility [J](Hourly),Heating:EnergyTransfer [J](Hourly),Cooling:EnergyTransfer [J](Hourly)
05/07  00:00:00,28.16538051445916,17449614154.33775,1467695588.4326715,10899228308.675495
05/08  00:00:00,28.064799463209447,17419439838.962833,1548160429.4324417,10838879677.925669
05/09  00:00:00,27.96182863782616,17388548591.347847,1630537089.7390735,10777097182.695696
05/10  00:00:00,27.856498550787148,17356949565.236145,1714801159.3702826,10713899130.472288
05/11  00:00:00,27.748840413670408,17324652124.101124,1800927669.0636744,10649304248.202244
05/12  00:00:00,27.63888612790543,17291665838.371628,1888891097.675658,10583331676.743258
05/13  00:00:00,27.526668275320084,17258000482.596024,1978665379.7439327,10516000965.192049
05/14  00:00:00,27.41222010848596,17223666032.545788,2070223913.2112324,10447332065.091576
05/15  00:00:00,27.295575540864874,17188672662.25946,2163539567.3081,10377345324.518925
05/16  00:00:00,27.17676913675962,17153030741.027885,2258584690.592304,10306061482.055773
05/17  00:00:00,27.05583610107178,17116750830.321533,2355331119.142576,10233501660.643068
05/18  00:00:00,26.932812268869775,17079843680.660934,2453750184.9041786,10159687361.321867
05/19  00:00:00,26.80773409477016,17042320228.431047,2553812724.183871,10084640456.862097
05/20  00:00:00,26.680638642135335,17004191592.640602,2655489086.2917323,10008383185.2812
05/21  00:00:00,26.551563572090853,16965469071.627256,2758749142.3273177,9930938143.25451
05/22  00:00:00,26.420547132365638,16926164139.709692,2863562294.1074905,9852328279.419382
05/23  00:00:00,26.287628145958344,16886288443.787504,2969897483.233325,9772576887.575006
05/24  00:00:00,26.15284599963328,16845853799.889982,3077723200.293379,9691707599.779966
05/25  00:00:00,26.016240632249225,16804872189.674768,3187007494.2006197,9609744379.349535
05/26  00:00:00,25.877852522924734,16763355756.877419,3297717981.660214,9526711513.75484
05/27  00:00:00,25.737722679043245,16721316803.712973,3409821856.7654033,9442633607.425947
05/28  00:00:00,25.595892624101765,16678767787.230528,3523285900.7185884,9357535574.46106
05/29  00:00:00,25.45240438540651,16635721315.621952,3638076491.6747923,9271442631.243906
05/30  00:00:00,25.307300481619333,16592190144.485802,3754159614.704533,9184380288.9716
05/31  00:00:00,25.160623910158527,16548187173.047558,3871500871.8731775,9096374346.095118
06/01  00:00:00,25.012418134457757,16503725440.33733,3990065492.4337935,9007450880.674656
06/02  00:00:00,24.8627270710869,16458818121.32607,4109818343.1304793,8917636242.65214
06/03  00:00:00,24.71159507673864,16413478523.021591,4230723938.6090903,8826957046.043182
06/04  00:00:00,24.559066935084587,16367720080.525377,4352746451.932329,8735440161.050753
06/05  00:00:00,24.40518784350495,16321556353.051487,4475849725.19604,8643112706.10297
06/06  00:00:00,24.250003399695544,16275001019.908663,4599997280.243567,8550002039.817325
06/07  00:00:00,24.093559588156214,16228067876.446865,4725152329.47503,8456135752.893727
06/08  00:00:00,23.935902766564666,16180770829.9694,4851277786.748266,8361541659.938801
06/09  00:00:00,23.77707965203965,16133123895.611895,4978336278.368281,8266247791.223788
06/10  00:00:00,23.617137307297675,16085141192.189304,5106290154.161859,8170282384.378607
06/11  00:00:00,23.456123126707336,16036836938.0122,5235101498.634131,8073673876.024402
06/12  00:00:00,23.294084822245303,15988225446.673592,5364732142.203756,7976450893.347182
06/13  00:00:00,23.13107040935827,15939321122.807482,5495143672.513384,7878642245.614962
06/14  00:00:00,22.967128192734908,15890138457.82047,5626297445.812075,7780276915.6409445
06/15  00:00:00,22.80230675199216,15840692025.597647,5758154598.406273,7681384051.195295
06/16  00:00:00,22.63665492728007,15790996478.184021,5890676058.175943,7581992956.368043
06/17  00:00:00,22.470221804809356,15741066541.442808,6023822556.152516,7482133082.885613
06/18  00:00:00,22.303056702306122,15690917010.69184,6157554638.155103,7381834021.383674
06/19  00:00:00,22.135209154397963,15640562746.31939,6291832676.481631,7281125492.638777
06/20  00:00:00,21.966728897935766,15590018669.38073,6426616881.651388,7180037338.761459
06/21  00:00:00,21.797665857255623,15539299757.176687,6561867314.195501,7078599514.3533745
06/22  00:00:00,21.628070129385172,15488421038.815552,6697543896.491862,6976842077.631103
06/23  00:00:00,21.45799196919875,15437397590.759624,6833606424.641,6874795181.519251
06/24  00:00:00,21.287481774525812,15386244532.357744,6970014580.379349,6772489064.715488
06/25  00:00:00,21.11659007121695,15334977021.365086,7106727943.02644,6669954042.730171
06/26  00:00:00,20.94536749817199,15283610249.451597,7243706001.462406,6567220498.903195
06/27  00:00:00,20.77386479233463,15232159437.70039,7380908166.132297,6464318875.400779
06/28  00:00:00,20.60213277365793,15180639832.097378,7518293781.073655,6361279664.194758
06/29  00:00:00,20.430222330045307,15129066699.013592,7655822135.963756,6258133398.0271845
06/30  00:00:00,20.25818440227133,15077455320.6814,7793452478.182936,6154910641.362799
07/01  00:00:00,20.086069968886886,15025820990.666065,7931144024.890491,6051641981.332131
07/02  00:00:00,19.91393003111312,14974179009.333935,8068855975.109504,5948358018.667871
07/03  00:00:00,19.741815597728674,14922544679.318604,8206547521.8170595,5845089358.637205
07/04  00:00:00,19.569777669954696,14870933300.986408,8344177864.036243,5741866601.972818
07/05  00:00:00,19.397867226342072,14819360167.902622,8481706218.926343,5638720335.8052435
07/06  00:00:00,19.22613520766537,14767840562.29961,8619091833.867706,5535681124.599221
07/07  00:00:00,19.054632501828006,14716389750.5484,8756293998.537596,5432779501.096805
07/08  00:00:00,18.883409928783056,14665022978.634916,8893272056.973557,5330045957.269834
07/09  00:00:00,18.71251822547419,14613755467.642258,9029985419.620646,5227510935.284515
07/10  00:00:00,18.542008030801256,14562602409.240376,9166393575.358995,5125204818.480754
07/11  00:00:00,18.371929870614835,14511578961.184452,9302456103.508131,5023157922.368901
07/12  00:00:00,18.202334142744377,14460700242.823315,9438132685.804497,4921400485.646627
07/13  00:00:00,18.033271102064237,14409981330.619272,9573383118.348608,4819962661.238543
07/14  00:00:00,17.86479084560204,14359437253.680613,9708167323.518368,4718874507.361224
07/15  00:00:00,17.69694329769388,14309082989.308163,9842445361.844894,4618165978.616328
07/16  00:00:00,17.529778195190648,14258933458.557194,9976177443.847483,4517866917.114388
07/17  00:00:00,17.363345072719927,14209003521.815977,10109323941.824059,4418007043.631957
07/18  00:00:00,17.197693248007837,14159307974.402351,10241845401.593729,4318615948.804704
07/19  00:00:00,17.0328718072651,14109861542.17953,10373702554.18792,4219723084.35906
07/20  00:00:00,16.868929590641734,14060678877.19252,10504856327.486614,4121357754.3850393
07/21  00:00:00,16.705915177754697,14011774553.326408,10635267857.796242,4023549106.6528187
07/22  00:00:00,16.543876873292668,13963163061.9878,10764898501.365868,3926326123.9756
07/23  00:00:00,16.382862692702325,13914858807.810698,10893709845.838139,3829717615.6213956
07/24  00:00:00,16.222920347960354,13866876104.388105,11021663721.631718,3733752208.776212
07/25  00:00:00,16.064097233435334,13819229170.030602,11148722213.251732,3638458340.061201
07/26  00:00:00,15.90644041184379,13771932123.553137,11274847670.52497,3543864247.1062737
07/27  00:00:00,15.74999660030446,13724998980.091337,11400002719.756432,3449997960.182677
07/28  00:00:00,15.594812156495049,13678443646.948513,11524150274.80396,3356887293.897029
07/29  00:00:00,15.44093306491541,13632279919.474623,11647253548.067673,3264559838.949246
07/30  00:00:00,15.28840492326136,13586521476.978409,11769276061.390911,3173042953.956816
07/31  00:00:00,15.137272928913099,13541181878.67393,11890181656.869522,3082363757.347859
08/01  00:00:00,14.987581865542245,13496274559.662672,12009934507.566204,2992549119.3253465
08/02  00:00:00,14.839376089841474,13451812826.952442,12128499128.126822,2903625653.9048843
08/03  00:00:00,14.692699518380667,13407809855.5142,12245840385.295465,2815619711.0284014
08/04  00:00:00,14.547595614593494,13364278684.378048,12361923508.325205,2728557368.7560954
08/05  00:00:00,14.404107375898239,13321232212.769472,12476714099.281408,2642464425.5389423
08/06  00:00:00,14.262277320956755,13278683196.287027,12590178143.234596,2557366392.574054
08/07  00:00:00,14.122147477075266,13236644243.122581,12702282018.339787,2473288486.2451596
08/08  00:00:00,13.983759367750773,13195127810.325232,12812992505.799383,2390255620.650464
08/09  00:00:00,13.847154000366722,13154146200.110016,12922276799.706623,2308292400.2200336
08/10  00:00:00,13.712371854041656,13113711556.212496,13030102516.766676,2227423112.424993
08/11  00:00:00,13.579452867634364,13073835860.290308,13136437705.892508,2147671720.5806184
08/12  00:00:00,13.448436427909149,13034530928.372744,13241250857.67268,2069061856.7454896
08/13  00:00:00,13.319361357864668,12995808407.3594,13344510913.708265,1991616814.7188005
08/14  00:00:00,13.192265905229839,12957679771.56895,13446187275.81613,1915359543.1379037
08/15  00:00:00,13.067187731130229,12920156319.33907,13546249815.095816,1840312638.6781373
08/16  00:00:00,12.944163898928226,12883249169.678467,13644668880.85742,1766498339.3569355
08/17  00:00:00,12.823230863240385,12846969258.972116,13741415309.407692,1693938517.9442308
08/18  00:00:00,12.704424459135124,12811327337.740538,13836460432.6919,1622654675.4810743
08/19  00:00:00,12.587779891514042,12776333967.454212,13929776086.788767,1552667934.9084256
08/20  00:00:00,12.473331724679916,12741999517.403976,14021334620.256067,1483999034.8079503
08/21  00:00:00,12.36111387209457,12708334161.62837,14111108902.324343,1416668323.2567427
08/22  00:00:00,12.251159586329594,12675347875.898878,14199072330.936325,1350695751.7977564
08/23  00:00:00,12.143501449212856,12643050434.763857,14285198840.629715,1286100869.5277133
08/24  00:00:00,12.038171362173847,12611451408.652155,14369462910.260923,1222902817.3043077
08/25  00:00:00,11.935200536790553,12580560161.037165,14451839570.567556,1161120322.074332
08/26  00:00:00,11.834619485540843,12550385845.662252,14532304411.567326,1100771691.3245056
08/27  00:00:00,11.736458012760906,12520937403.828272,14610833589.791275,1041874807.6565439
08/28  00:00:00,11.640745205813635,12492223561.744091,14687403835.34909,984447123.4881811
08/29  00:00:00,11.547509426469366,12464252827.94081,14761992458.824507,928505655.88162
08/30  00:00:00,11.456778302501732,12437033490.750519,14834577357.998615,874066981.5010387
08/31  00:00:00,11.368578719500885,12410573615.850264,14905137024.399292,821147231.7005309
09/01  00:00:00,11.282936812906783,12384881043.872036,14973650549.674574,769762087.7440698
09/02  00:00:00,11.199877960264644,12359963388.079391,15040097631.788284,719926776.1587862
09/03  00:00:00,11.11942677370507,12335828032.11152,15104458581.035944,671656064.223042
09/04  00:00:00,11.041607092650912,12312482127.795273,15166714325.87927,624964255.5905468
09/05  00:00:00,10.966441976753158,12289932593.025948,15226846418.597473,579865186.051895
09/06  00:00:00,10.893953699057837,12268186109.717352,15284837040.753729,536372219.4347027
09/07  00:00:00,10.824163739406066,12247249121.82182,15340669008.475145,494498243.6436398
09/08  00:00:00,10.757092778069065,12227127833.42072,15394325777.544746,454255666.8414397
09/09  00:00:00,10.692760689620206,12207828206.88606,15445791448.303835,415656413.77212393
09/10  00:00:00,10.631186537045686,12189355961.113705,15495050770.363453,378711922.2274109
09/11  00:00:00,10.572388566095794,12171716569.82874,15542089147.123365,343433139.65747637
09/12  00:00:00,10.516384199878283,12154915259.963486,15586892640.097374,309830519.9269702
09/13  00:00:00,10.463190033695545,12138957010.108664,15629447973.043564,277914020.2173271
09/14  00:00:00,10.412821830127037,12123846549.038109,15669742535.898373,247693098.07622153
09/15  00:00:00,10.365294514358514,12109588354.307554,15707764388.51319,219176708.6151084
09/16  00:00:00,10.320622169759359,12096186650.927807,15743502264.192513,192373301.85561553
09/17  00:00:00,10.278818033709388,12083645410.112816,15776945573.032488,167290820.2256329
09/18  00:00:00,10.239894493676317,12071968348.102896,15808084405.058945,143936696.20579085
09/19  00:00:00,10.2038630835451,12061158925.06353,15836909533.163921,122317850.12705965
09/20  00:00:00,10.170734480200178,12051220344.060053,15863412415.839857,102440688.12010653
09/21  00:00:00,10.140518500361697,12042155550.10851,15887585199.710642,84311100.21701826
09/22  00:00:00,10.113224097676596,12033967229.302979,15909420721.858723,67934458.60595782
09/23  00:00:00,10.088859360065454,12026657808.019636,15928912511.947638,53315616.03927249
09/24  00:00:00,10.067431507325857,12020229452.197758,15946054794.139315,40458904.39551414
09/25  00:00:00,10.048946888993026,12014684066.697908,15960842488.805578,29368133.395815343
09/26  00:00:00,10.0334109824583,12010023294.73749,15973271214.03336,20046589.474979725
09/27  00:00:00,10.020828391346079,12006248517.403822,15983337286.923138,12497034.807646967
09/28  00:00:00,10.011202844149665,12003360853.244898,15991037724.680267,6721706.4897988625
09/29  00:00:00,10.004537193126428,12001361157.937927,15996370245.49886,2722315.8758562515
09/30  00:00:00,10.000833413452622,12000250024.035786,15999333269.237904,500048.0715726674
10/01  00:00:00,10.000092602638098,12000027780.79143,15999925917.88952,55561.58285924262
10/02  00:00:00,10.002314980201092,12000694494.060328,15998148015.839128,1388988.1206547993
10/03  00:00:00,10.007499887603165,12002249966.280949,15994000089.917467,4499932.561899067
10/04  00:00:00,10.015645788444358,12004693736.533306,15987483369.244514,9387473.06661436
10/05  00:00:00,10.026750268918445,12008025080.675533,15978599784.865244,16050161.351067072
10/06  00:00:00,10.040810038528209,12012243011.558462,15967351969.177433,24486023.11692505
10/07  00:00:00,10.05782093106048,12017346279.318144,15953743255.151615,34692558.636288285
10/08  00:00:00,10.077777905820676,12023333371.746202,15937777675.343458,46666743.492405735
10/09  00:00:00,10.100675049126469,12030202514.73794,15919459960.698824,60405029.47588178
10/10  00:00:00,10.126505576060136,12037951672.81804,15898795539.151892,75903345.63608181
10/11  00:00:00,10.155261832479077,12046578549.743723,15875790534.016739,93157099.487446
10/12  00:00:00,10.186935297283906,12056080589.185171,15850451762.172874,112161178.37034401
10/13  00:00:00,10.221516584943432,12066454975.483028,15822786732.045256,132909950.96605918
10/14  00:00:00,10.258995448275794,12077698634.482737,15792803641.379364,155397268.96547633
10/15  00:00:00,10.29936078148493,12089808234.445478,15760511374.812056,179616468.89095783
10/16  00:00:00,10.34260062345145,12102780187.035437,15725919501.23884,205560374.07087
10/17  00:00:00,10.388702161276992,12116610648.383097,15689038270.978407,233221296.7661955
10/18  00:00:00,10.43765173408094,12131295520.224283,15649878612.735247,262591040.44856495
10/19  00:00:00,10.489434837048464,12146830451.11454,15608452130.361229,293660902.2290782
10/20  00:00:00,10.544036125728573,12163210837.71857,15564771099.417143,326421675.4371432
10/21  00:00:00,10.601439420581046,12180431826.174314,15518848463.535162,360863652.34862816
10/22  00:00:00,10.661627711770748,12198488313.531225,15470697830.5834,396976627.06244886
10/23  00:00:00,10.724583164208035,12217374949.26241,15420333468.633572,434749898.5248208
10/24  00:00:00,10.790287122833654,12237086136.850096,15367770301.733078,474172273.70019233
10/25  00:00:00,10.858720118146664,12257616035.443998,15313023905.48267,515232070.8879978
10/26  00:00:00,10.929861871973639,12278958561.59209,15256110502.42109,557917123.1841831
10/27  00:00:00,11.003691303477567,12301107391.043268,15197046957.217947,602214782.0865397
10/28  00:00:00,11.080186535404513,12324055960.621353,15135850771.67639,648111921.2427076
10/29  00:00:00,11.159324900566363,12347797470.169909,15072540079.54691,695594940.3398179
10/30  00:00:00,11.241082948557567,12372324884.56727,15007133641.153946,744649769.1345402
10/31  00:00:00,11.325436452704029,12397630935.811209,14939650837.836777,795261871.6224171
11/01  00:00:00,11.412360417241969,12423708125.17259,14870111666.206425,847416250.3451815
11/02  00:00:00,11.501829084724722,12450548725.417418,14798536732.22022,901097450.8348337
11/03  00:00:00,11.593815943655217,12478144783.096565,14724947245.075827,956289566.1931301
11/04  00:00:00,11.688293736341922,12506488120.902576,14649365010.926462,1012976241.8051529
11/05  00:00:00,11.785234466975854,12535570340.092756,14571812426.419317,1071140680.1855128
11/06  00:00:00,11.884609409926389,12565382822.977917,14492312472.058887,1130765645.9558332
11/07  00:00:00,11.98638911825323,12595916735.47597,14410888705.397415,1191833470.9519382
11/08  00:00:00,12.090543432432225,12627163029.729668,14327565254.05422,1254326059.4593356
11/09  00:00:00,12.19704148929224,12659112446.787672,14242366808.566208,1318224893.5753438
11/10  00:00:00,12.305851731160619,12691755519.348185,14155318615.071505,1383511038.696371
11/11  00:00:00,12.416941915214375,12725082574.564312,14066446467.8285,1450165149.1286247
11/12  00:00:00,12.530279123034449,12759083736.910334,13975776701.572441,1518167473.8206694
11/13  00:00:00,12.645829770360141,12793748931.108044,13883336183.711887,1587497862.2160852
11/14  00:00:00,12.763559617040876,12829067885.112263,13789152306.3673,1658135770.2245264
11/15  00:00:00,12.88343377718225,12865030133.154675,13693252978.2542,1730060266.3093495
11/16  00:00:00,13.005416729483528,12901625018.845058,13595666616.413176,1803250037.6901174
11/17  00:00:00,13.129472327763326,12938841698.328997,13496422137.78934,1877683396.6579952
11/18  00:00:00,13.255563811670543,12976669143.501163,13395548950.663565,1953338287.002326
11/19  00:00:00,13.38365381757721,13015096145.273163,13293076945.938232,2030192290.5463262
11/20  00:00:00,13.513704389650183,13054111316.895054,13189036488.279854,2108222633.7901092
11/21  00:00:00,13.645676991098224,13093703097.329468,13083458407.12142,2187406194.6589346
11/22  00:00:00,13.77953251559132,13133859754.677395,12976373987.526945,2267719509.3547916
