building_id,DateTime,Variable,Zone,Value,Units
4136737,2013-01-01 14:00:00,Zone Temperature,Zone2,23.0,C
4136737,2013-01-01 14:00:00,Zone Temperature,Zone3,22.0,C
4136737,2013-01-01 14:00:00,Total Electricity,,140.29,kWh
4136737,2013-01-01 14:00:00,Heating Energy,,34.86,kWh
4136737,2013-01-01 14:00:00,Cooling Energy,,10.94,kWh
4136737,2013-01-01 15:00:00,Zone Temperature,Zone1,22.4,C
4136737,2013-01-01 15:00:00,Zone Temperature,Zone2,21.6,C
4136737,2013-01-01 15:00:00,Zone Temperature,Zone3,21.9,C
4136737,2013-01-01 15:00:00,Total Electricity,,77.58,kWh
4136737,2013-01-01 15:00:00,Heating Energy,,129.71,kWh
4136737,2013-01-01 15:00:00,Cooling Energy,,12.18,kWh
4136737,2013-01-01 16:00:00,Zone Temperature,Zone1,21.4,C
4136737,2013-01-01 16:00:00,Zone Temperature,Zone2,20.9,C
4136737,2013-01-01 16:00:00,Zone Temperature,Zone3,22.8,C
4136737,2013-01-01 16:00:00,Total Electricity,,213.69,kWh
4136737,2013-01-01 16:00:00,Heating Energy,,47.14,kWh
4136737,2013-01-01 16:00:00,Cooling Energy,,9.43,kWh
4136737,2013-01-01 17:00:00,Zone Temperature,Zone1,21.0,C
4136737,2013-01-01 17:00:00,Zone Temperature,Zone2,21.1,C
4136737,2013-01-01 17:00:00,Zone Temperature,Zone3,22.1,C
4136737,2013-01-01 17:00:00,Total Electricity,,158.09,kWh
4136737,2013-01-01 17:00:00,Heating Energy,,76.47,kWh
4136737,2013-01-01 17:00:00,Cooling Energy,,3.78,kWh
4136737,2013-01-01 18:00:00,Zone Temperature,Zone1,21.6,C
4136737,2013-01-01 18:00:00,Zone Temperature,Zone2,21.2,C
4136737,2013-01-01 18:00:00,Zone Temperature,Zone3,20.5,C
4136737,2013-01-01 18:00:00,Total Electricity,,332.3,kWh
4136737,2013-01-01 18:00:00,Heating Energy,,213.01,kWh
4136737,2013-01-01 18:00:00,Cooling Energy,,1.3,kWh
4136737,2013-01-01 19:00:00,Zone Temperature,Zone1,20.9,C
4136737,2013-01-01 19:00:00,Zone Temperature,Zone2,20.8,C
4136737,2013-01-01 19:00:00,Zone Temperature,Zone3,20.2,C
4136737,2013-01-01 19:00:00,Total Electricity,,59.85,kWh
4136737,2013-01-01 19:00:00,Heating Energy,,378.59,kWh
4136737,2013-01-01 19:00:00,Cooling Energy,,1.11,kWh
4136737,2013-01-01 20:00:00,Zone Temperature,Zone1,20.2,C
4136737,2013-01-01 20:00:00,Zone Temperature,Zone2,19.3,C
4136737,2013-01-01 20:00:00,Zone Temperature,Zone3,18.9,C
4136737,2013-01-01 20:00:00,Total Electricity,,155.68,kWh
4136737,2013-01-01 20:00:00,Heating Energy,,109.53,kWh
4136737,2013-01-01 20:00:00,Cooling Energy,,2.47,kWh
4136737,2013-01-01 21:00:00,Zone Temperature,Zone1,20.2,C
4136737,2013-01-01 21:00:00,Zone Temperature,Zone2,19.1,C
4136737,2013-01-01 21:00:00,Zone Temperature,Zone3,19.1,C
4136737,2013-01-01 21:00:00,Total Electricity,,72.95,kWh
4136737,2013-01-01 21:00:00,Heating Energy,,120.73,kWh
4136737,2013-01-01 21:00:00,Cooling Energy,,1.57,kWh
4136737,2013-01-01 22:00:00,Zone Temperature,Zone1,19.2,C
4136737,2013-01-01 22:00:00,Zone Temperature,Zone2,18.3,C
4136737,2013-01-01 22:00:00,Zone Temperature,Zone3,18.1,C
4136737,2013-01-01 22:00:00,Total Electricity,,162.25,kWh
4136737,2013-01-01 22:00:00,Heating Energy,,141.47,kWh
4136737,2013-01-01 22:00:00,Cooling Energy,,4.08,kWh
4136737,2013-01-01 23:00:00,Zone Temperature,Zone1,18.4,C
4136737,2013-01-01 23:00:00,Zone Temperature,Zone2,19.9,C
4136737,2013-01-01 23:00:00,Zone Temperature,Zone3,18.7,C
4136737,2013-01-01 23:00:00,Total Electricity,,40.53,kWh
4136737,2013-01-01 23:00:00,Heating Energy,,142.92,kWh
4136737,2013-01-01 23:00:00,Cooling Energy,,1.32,kWh
4136737,2013-01-02 00:00:00,Zone Temperature,Zone1,19.0,C
4136737,2013-01-02 00:00:00,Zone Temperature,Zone2,17.8,C
4136737,2013-01-02 00:00:00,Zone Temperature,Zone3,18.9,C
4136737,2013-01-02 00:00:00,Total Electricity,,161.72,kWh
4136737,2013-01-02 00:00:00,Heating Energy,,99.89,kWh
4136737,2013-01-02 00:00:00,Cooling Energy,,2.87,kWh
4136737,2013-01-02 01:00:00,Zone Temperature,Zone1,18.2,C
4136737,2013-01-02 01:00:00,Zone Temperature,Zone2,18.9,C
4136737,2013-01-02 01:00:00,Zone Temperature,Zone3,19.2,C
4136737,2013-01-02 01:00:00,Total Electricity,,115.25,kWh
4136737,2013-01-02 01:00:00,Heating Energy,,50.86,kWh
4136737,2013-01-02 01:00:00,Cooling Energy,,2.92,kWh
4136737,2013-01-02 02:00:00,Zone Temperature,Zone1,20.0,C
4136737,2013-01-02 02:00:00,Zone Temperature,Zone2,20.5,C
4136737,2013-01-02 02:00:00,Zone Temperature,Zone3,18.2,C
4136737,2013-01-02 02:00:00,Total Electricity,,61.63,kWh
4136737,2013-01-02 02:00:00,Heating Energy,,170.37,kWh
4136737,2013-01-02 02:00:00,Cooling Energy,,2.76,kWh
4136737,2013-01-02 03:00:00,Zone Temperature,Zone1,18.3,C
4136737,2013-01-02 03:00:00,Zone Temperature,Zone2,19.8,C
4136737,2013-01-02 03:00:00,Zone Temperature,Zone3,20.4,C
4136737,2013-01-02 03:00:00,Total Electricity,,115.36,kWh
4136737,2013-01-02 03:00:00,Heating Energy,,65.81,kWh
4136737,2013-01-02 03:00:00,Cooling Energy,,4.1,kWh
4136737,2013-01-02 04:00:00,Zone Temperature,Zone1,20.2,C
4136737,2013-01-02 04:00:00,Zone Temperature,Zone2,19.3,C
4136737,2013-01-02 04:00:00,Zone Temperature,Zone3,20.8,C
4136737,2013-01-02 04:00:00,Total Electricity,,52.92,kWh
4136737,2013-01-02 04:00:00,Heating Energy,,103.81,kWh
4136737,2013-01-02 04:00:00,Cooling Energy,,3.46,kWh
4136737,2013-01-02 05:00:00,Zone Temperature,Zone1,21.1,C
4136737,2013-01-02 05:00:00,Zone Temperature,Zone2,20.5,C
4136737,2013-01-02 05:00:00,Zone Temperature,Zone3,20.8,C
4136737,2013-01-02 05:00:00,Total Electricity,,144.83,kWh
4136737,2013-01-02 05:00:00,Heating Energy,,99.36,kWh
4136737,2013-01-02 05:00:00,Cooling Energy,,3.8,kWh
4136737,2013-01-02 06:00:00,Zone Temperature,Zone1,21.1,C
4136737,2013-01-02 06:00:00,Zone Temperature,Zone2,20.9,C
4136737,2013-01-02 06:00:00,Zone Temperature,Zone3,20.6,C
4136737,2013-01-02 06:00:00,Total Electricity,,49.02,kWh
4136737,2013-01-02 06:00:00,Heating Energy,,188.44,kWh
4136737,2013-01-02 06:00:00,Cooling Energy,,2.11,kWh
4136737,2013-01-02 07:00:00,Zone Temperature,Zone1,21.0,C
4136737,2013-01-02 07:00:00,Zone Temperature,Zone2,21.9,C
4136737,2013-01-02 07:00:00,Zone Temperature,Zone3,22.0,C
4136737,2013-01-02 07:00:00,Total Electricity,,128.48,kWh
4136737,2013-01-02 07:00:00,Heating Energy,,343.48,kWh
4136737,2013-01-02 07:00:00,Cooling Energy,,3.08,kWh
4136737,2013-01-02 08:00:00,Zone Temperature,Zone1,22.3,C
4136737,2013-01-02 08:00:00,Zone Temperature,Zone2,21.5,C
4136737,2013-01-02 08:00:00,Zone Temperature,Zone3,22.0,C
4136737,2013-01-02 08:00:00,Total Electricity,,243.26,kWh
4136737,2013-01-02 08:00:00,Heating Energy,,193.12,kWh
4136737,2013-01-02 08:00:00,Cooling Energy,,2.04,kWh
4136737,2013-01-02 09:00:00,Zone Temperature,Zone1,23.2,C
4136737,2013-01-02 09:00:00,Zone Temperature,Zone2,23.5,C
4136737,2013-01-02 09:00:00,Zone Temperature,Zone3,22.9,C
4136737,2013-01-02 09:00:00,Total Electricity,,309.34,kWh
4136737,2013-01-02 09:00:00,Heating Energy,,180.62,kWh
4136737,2013-01-02 09:00:00,Cooling Energy,,2.32,kWh
4136737,2013-01-02 10:00:00,Zone Temperature,Zone1,22.2,C
4136737,2013-01-02 10:00:00,Zone Temperature,Zone2,23.1,C
4136737,2013-01-02 10:00:00,Zone Temperature,Zone3,22.6,C
4136737,2013-01-02 10:00:00,Total Electricity,,277.97,kWh
4136737,2013-01-02 10:00:00,Heating Energy,,133.93,kWh
4136737,2013-01-02 10:00:00,Cooling Energy,,3.62,kWh
4136737,2013-01-02 11:00:00,Zone Temperature,Zone1,23.9,C
4136737,2013-01-02 11:00:00,Zone Temperature,Zone2,22.2,C
4136737,2013-01-02 11:00:00,Zone Temperature,Zone3,22.2,C
4136737,2013-01-02 11:00:00,Total Electricity,,82.41,kWh
4136737,2013-01-02 11:00:00,Heating Energy,,82.48,kWh
4136737,2013-01-02 11:00:00,Cooling Energy,,4.92,kWh
4136737,2013-01-02 12:00:00,Zone Temperature,Zone1,21.8,C
4136737,2013-01-02 12:00:00,Zone Temperature,Zone2,22.5,C
4136737,2013-01-02 12:00:00,Zone Temperature,Zone3,22.0,C
4136737,2013-01-02 12:00:00,Total Electricity,,76.4,kWh
4136737,2013-01-02 12:00:00,Heating Energy,,87.15,kWh
4136737,2013-01-02 12:00:00,Cooling Energy,,7.53,kWh
4136737,2013-01-02 13:00:00,Zone Temperature,Zone1,22.5,C
4136737,2013-01-02 13:00:00,Zone Temperature,Zone2,22.5,C
4136737,2013-01-02 13:00:00,Zone Temperature,Zone3,24.2,C
4136737,2013-01-02 13:00:00,Total Electricity,,209.89,kWh
4136737,2013-01-02 13:00:00,Heating Energy,,182.4,kWh
4136737,2013-01-02 13:00:00,Cooling Energy,,7.14,kWh
4136737,2013-01-02 14:00:00,Zone Temperature,Zone1,22.5,C
4136737,2013-01-02 14:00:00,Zone Temperature,Zone2,23.4,C
4136737,2013-01-02 14:00:00,Zone Temperature,Zone3,23.1,C
4136737,2013-01-02 14:00:00,Total Electricity,,237.62,kWh
4136737,2013-01-02 14:00:00,Heating Energy,,127.23,kWh
4136737,2013-01-02 14:00:00,Cooling Energy,,16.42,kWh
4136737,2013-01-02 15:00:00,Zone Temperature,Zone1,22.6,C
4136737,2013-01-02 15:00:00,Zone Temperature,Zone2,22.1,C
4136737,2013-01-02 15:00:00,Zone Temperature,Zone3,21.4,C
4136737,2013-01-02 15:00:00,Total Electricity,,316.51,kWh
4136737,2013-01-02 15:00:00,Heating Energy,,138.64,kWh
4136737,2013-01-02 15:00:00,Cooling Energy,,8.85,kWh
4136737,2013-01-02 16:00:00,Zone Temperature,Zone1,22.6,C
4136737,2013-01-02 16:00:00,Zone Temperature,Zone2,21.7,C
4136737,2013-01-02 16:00:00,Zone Temperature,Zone3,22.0,C
4136737,2013-01-02 16:00:00,Total Electricity,,308.07,kWh
4136737,2013-01-02 16:00:00,Heating Energy,,193.78,kWh
4136737,2013-01-02 16:00:00,Cooling Energy,,18.65,kWh
4136737,2013-01-02 17:00:00,Zone Temperature,Zone1,22.3,C
4136737,2013-01-02 17:00:00,Zone Temperature,Zone2,21.5,C
4136737,2013-01-02 17:00:00,Zone Temperature,Zone3,20.4,C
4136737,2013-01-02 17:00:00,Total Electricity,,270.85,kWh
4136737,2013-01-02 17:00:00,Heating Energy,,184.88,kWh
4136737,2013-01-02 17:00:00,Cooling Energy,,3.65,kWh
4136737,2013-01-02 18:00:00,Zone Temperature,Zone1,20.7,C
4136737,2013-01-02 18:00:00,Zone Temperature,Zone2,21.1,C
4136737,2013-01-02 18:00:00,Zone Temperature,Zone3,21.4,C
4136737,2013-01-02 18:00:00,Total Electricity,,107.19,kWh
4136737,2013-01-02 18:00:00,Heating Energy,,290.03,kWh
4136737,2013-01-02 18:00:00,Cooling Energy,,2.59,kWh
4136737,2013-01-02 19:00:00,Zone Temperature,Zone1,19.8,C
4136737,2013-01-02 19:00:00,Zone Temperature,Zone2,19.4,C
4136737,2013-01-02 19:00:00,Zone Temperature,Zone3,20.9,C
4136737,2013-01-02 19:00:00,Total Electricity,,114.67,kWh
4136737,2013-01-02 19:00:00,Heating Energy,,377.29,kWh
4136737,2013-01-02 19:00:00,Cooling Energy,,4.71,kWh
4136737,2013-01-02 20:00:00,Zone Temperature,Zone1,19.2,C
4136737,2013-01-02 20:00:00,Zone Temperature,Zone2,20.5,C
4136737,2013-01-02 20:00:00,Zone Temperature,Zone3,19.5,C
4136737,2013-01-02 20:00:00,Total Electricity,,100.59,kWh
4136737,2013-01-02 20:00:00,Heating Energy,,266.54,kWh
4136737,2013-01-02 20:00:00,Cooling Energy,,4.9,kWh
4136737,2013-01-02 21:00:00,Zone Temperature,Zone1,20.0,C
4136737,2013-01-02 21:00:00,Zone Temperature,Zone2,20.2,C
4136737,2013-01-02 21:00:00,Zone Temperature,Zone3,20.4,C
4136737,2013-01-02 21:00:00,Total Electricity,,109.22,kWh
4136737,2013-01-02 21:00:00,Heating Energy,,52.52,kWh
4136737,2013-01-02 21:00:00,Cooling Energy,,1.56,kWh
4136737,2013-01-02 22:00:00,Zone Temperature,Zone1,18.8,C
4136737,2013-01-02 22:00:00,Zone Temperature,Zone2,18.9,C
4136737,2013-01-02 22:00:00,Zone Temperature,Zone3,18.9,C
4136737,2013-01-02 22:00:00,Total Electricity,,102.54,kWh
4136737,2013-01-02 22:00:00,Heating Energy,,62.96,kWh
4136737,2013-01-02 22:00:00,Cooling Energy,,2.32,kWh
4136737,2013-01-02 23:00:00,Zone Temperature,Zone1,18.5,C
4136737,2013-01-02 23:00:00,Zone Temperature,Zone2,19.0,C
4136737,2013-01-02 23:00:00,Zone Temperature,Zone3,17.9,C
4136737,2013-01-02 23:00:00,Total Electricity,,115.57,kWh
4136737,2013-01-02 23:00:00,Heating Energy,,155.42,kWh
4136737,2013-01-02 23:00:00,Cooling Energy,,1.81,kWh
4136737,2013-01-03 00:00:00,Zone Temperature,Zone1,18.8,C
4136737,2013-01-03 00:00:00,Zone Temperature,Zone2,19.6,C
4136737,2013-01-03 00:00:00,Zone Temperature,Zone3,18.5,C
4136737,2013-01-03 00:00:00,Total Electricity,,117.43,kWh
4136737,2013-01-03 00:00:00,Heating Energy,,55.78,kWh
4136737,2013-01-03 00:00:00,Cooling Energy,,2.64,kWh
4136737,2013-01-03 01:00:00,Zone Temperature,Zone1,20.2,C
4136737,2013-01-03 01:00:00,Zone Temperature,Zone2,18.8,C
4136737,2013-01-03 01:00:00,Zone Temperature,Zone3,18.7,C
4136737,2013-01-03 01:00:00,Total Electricity,,166.66,kWh
4136737,2013-01-03 01:00:00,Heating Energy,,101.78,kWh
4136737,2013-01-03 01:00:00,Cooling Energy,,1.82,kWh
4136737,2013-01-03 02:00:00,Zone Temperature,Zone1,20.1,C
4136737,2013-01-03 02:00:00,Zone Temperature,Zone2,18.6,C
4136737,2013-01-03 02:00:00,Zone Temperature,Zone3,18.2,C
4136737,2013-01-03 02:00:00,Total Electricity,,45.89,kWh
4136737,2013-01-03 02:00:00,Heating Energy,,134.73,kWh
4136737,2013-01-03 02:00:00,Cooling Energy,,4.78,kWh
4136737,2013-01-03 03:00:00,Zone Temperature,Zone1,19.1,C
4136737,2013-01-03 03:00:00,Zone Temperature,Zone2,20.4,C
4136737,2013-01-03 03:00:00,Zone Temperature,Zone3,19.1,C
4136737,2013-01-03 03:00:00,Total Electricity,,127.86,kWh
4136737,2013-01-03 03:00:00,Heating Energy,,96.83,kWh
4136737,2013-01-03 03:00:00,Cooling Energy,,3.78,kWh
4136737,2013-01-03 04:00:00,Zone Temperature,Zone1,20.6,C
4136737,2013-01-03 04:00:00,Zone Temperature,Zone2,19.7,C
4136737,2013-01-03 04:00:00,Zone Temperature,Zone3,20.8,C
4136737,2013-01-03 04:00:00,Total Electricity,,137.18,kWh
4136737,2013-01-03 04:00:00,Heating Energy,,187.77,kWh
4136737,2013-01-03 04:00:00,Cooling Energy,,3.31,kWh
4136737,2013-01-03 05:00:00,Zone Temperature,Zone1,20.1,C
4136737,2013-01-03 05:00:00,Zone Temperature,Zone2,20.6,C
4136737,2013-01-03 05:00:00,Zone Temperature,Zone3,20.0,C
4136737,2013-01-03 05:00:00,Total Electricity,,168.59,kWh
4136737,2013-01-03 05:00:00,Heating Energy,,103.35,kWh
4136737,2013-01-03 05:00:00,Cooling Energy,,4.79,kWh
4136737,2013-01-03 06:00:00,Zone Temperature,Zone1,21.4,C
4136737,2013-01-03 06:00:00,Zone Temperature,Zone2,22.1,C
4136737,2013-01-03 06:00:00,Zone Temperature,Zone3,21.7,C
4136737,2013-01-03 06:00:00,Total Electricity,,118.04,kWh
4136737,2013-01-03 06:00:00,Heating Energy,,234.32,kWh
4136737,2013-01-03 06:00:00,Cooling Energy,,4.43,kWh
4136737,2013-01-03 07:00:00,Zone Temperature,Zone1,20.6,C
4136737,2013-01-03 07:00:00,Zone Temperature,Zone2,22.2,C
4136737,2013-01-03 07:00:00,Zone Temperature,Zone3,22.2,C
4136737,2013-01-03 07:00:00,Total Electricity,,151.51,kWh
4136737,2013-01-03 07:00:00,Heating Energy,,352.88,kWh
4136737,2013-01-03 07:00:00,Cooling Energy,,2.2,kWh
4136737,2013-01-03 08:00:00,Zone Temperature,Zone1,22.3,C
4136737,2013-01-03 08:00:00,Zone Temperature,Zone2,22.9,C
4136737,2013-01-03 08:00:00,Zone Temperature,Zone3,22.1,C
4136737,2013-01-03 08:00:00,Total Electricity,,131.36,kWh
4136737,2013-01-03 08:00:00,Heating Energy,,392.27,kWh
4136737,2013-01-03 08:00:00,Cooling Energy,,2.27,kWh
4136737,2013-01-03 09:00:00,Zone Temperature,Zone1,22.3,C
4136737,2013-01-03 09:00:00,Zone Temperature,Zone2,23.0,C
4136737,2013-01-03 09:00:00,Zone Temperature,Zone3,21.8,C
4136737,2013-01-03 09:00:00,Total Electricity,,276.57,kWh
4136737,2013-01-03 09:00:00,Heating Energy,,187.43,kWh
4136737,2013-01-03 09:00:00,Cooling Energy,,4.21,kWh
4136737,2013-01-03 10:00:00,Zone Temperature,Zone1,23.2,C
4136737,2013-01-03 10:00:00,Zone Temperature,Zone2,22.8,C
4136737,2013-01-03 10:00:00,Zone Temperature,Zone3,23.7,C
4136737,2013-01-03 10:00:00,Total Electricity,,135.11,kWh
4136737,2013-01-03 10:00:00,Heating Energy,,75.8,kWh
4136737,2013-01-03 10:00:00,Cooling Energy,,1.88,kWh
4136737,2013-01-03 11:00:00,Zone Temperature,Zone1,23.7,C
4136737,2013-01-03 11:00:00,Zone Temperature,Zone2,23.6,C
4136737,2013-01-03 11:00:00,Zone Temperature,Zone3,23.3,C
4136737,2013-01-03 11:00:00,Total Electricity,,219.92,kWh
4136737,2013-01-03 11:00:00,Heating Energy,,33.55,kWh
4136737,2013-01-03 11:00:00,Cooling Energy,,4.54,kWh
4136737,2013-01-03 12:00:00,Zone Temperature,Zone1,22.3,C
4136737,2013-01-03 12:00:00,Zone Temperature,Zone2,23.1,C
4136737,2013-01-03 12:00:00,Zone Temperature,Zone3,22.4,C
4136737,2013-01-03 12:00:00,Total Electricity,,245.99,kWh
4136737,2013-01-03 12:00:00,Heating Energy,,84.54,kWh
4136737,2013-01-03 12:00:00,Cooling Energy,,15.11,kWh
4136737,2013-01-03 13:00:00,Zone Temperature,Zone1,22.5,C
4136737,2013-01-03 13:00:00,Zone Temperature,Zone2,23.1,C
4136737,2013-01-03 13:00:00,Zone Temperature,Zone3,23.9,C
4136737,2013-01-03 13:00:00,Total Electricity,,151.18,kWh
4136737,2013-01-03 13:00:00,Heating Energy,,46.75,kWh
4136737,2013-01-03 13:00:00,Cooling Energy,,11.58,kWh
4136737,2013-01-03 14:00:00,Zone Temperature,Zone1,22.4,C
4136737,2013-01-03 14:00:00,Zone Temperature,Zone2,21.8,C
4136737,2013-01-03 14:00:00,Zone Temperature,Zone3,22.5,C
4136737,2013-01-03 14:00:00,Total Electricity,,339.4,kWh
4136737,2013-01-03 14:00:00,Heating Energy,,65.73,kWh
4136737,2013-01-03 14:00:00,Cooling Energy,,16.19,kWh
4136737,2013-01-03 15:00:00,Zone Temperature,Zone1,22.2,C
4136737,2013-01-03 15:00:00,Zone Temperature,Zone2,22.6,C
4136737,2013-01-03 15:00:00,Zone Temperature,Zone3,22.8,C
4136737,2013-01-03 15:00:00,Total Electricity,,174.13,kWh
4136737,2013-01-03 15:00:00,Heating Energy,,74.36,kWh
4136737,2013-01-03 15:00:00,Cooling Energy,,17.52,kWh
4136737,2013-01-03 16:00:00,Zone Temperature,Zone1,23.3,C
4136737,2013-01-03 16:00:00,Zone Temperature,Zone2,22.5,C
4136737,2013-01-03 16:00:00,Zone Temperature,Zone3,21.6,C
4136737,2013-01-03 16:00:00,Total Electricity,,81.58,kWh
4136737,2013-01-03 16:00:00,Heating Energy,,82.0,kWh
4136737,2013-01-03 16:00:00,Cooling Energy,,11.05,kWh
4136737,2013-01-03 17:00:00,Zone Temperature,Zone1,20.4,C
4136737,2013-01-03 17:00:00,Zone Temperature,Zone2,21.5,C
4136737,2013-01-03 17:00:00,Zone Temperature,Zone3,20.5,C
4136737,2013-01-03 17:00:00,Total Electricity,,241.69,kWh
4136737,2013-01-03 17:00:00,Heating Energy,,183.79,kWh
4136737,2013-01-03 17:00:00,Cooling Energy,,1.72,kWh
4136737,2013-01-03 18:00:00,Zone Temperature,Zone1,21.9,C
4136737,2013-01-03 18:00:00,Zone Temperature,Zone2,22.0,C
4136737,2013-01-03 18:00:00,Zone Temperature,Zone3,21.5,C
4136737,2013-01-03 18:00:00,Total Electricity,,133.0,kWh
4136737,2013-01-03 18:00:00,Heating Energy,,353.15,kWh
4136737,2013-01-03 18:00:00,Cooling Energy,,2.32,kWh
