building_id,DateTime,Variable,Value,Units
4136737,2013-01-15,Cooling Energy,168.52,kWh
4136737,2013-01-15,Indoor Temperature,22.76,C
4136737,2013-01-16,Total Electricity,2328.16,kWh
4136737,2013-01-16,Heating Energy,3367.27,kWh
4136737,2013-01-16,Indoor Temperature,20.86,C
4136737,2013-01-17,Total Electricity,2590.03,kWh
4136737,2013-01-17,Heating Energy,4619.17,kWh
4136737,2013-01-17,Cooling Energy,192.18,kWh
4136737,2013-01-17,Indoor Temperature,21.25,C
4136737,2013-01-18,Total Electricity,3043.39,kWh
4136737,2013-01-18,Heating Energy,5005.66,kWh
4136737,2013-01-18,Cooling Energy,105.22,kWh
4136737,2013-01-18,Indoor Temperature,22.84,C
4136737,2013-01-22,Total Electricity,4321.78,kWh
4136737,2013-01-22,Heating Energy,3698.38,kWh
4136737,2013-01-22,Cooling Energy,210.78,kWh
4136737,2013-01-22,Indoor Temperature,19.77,C
4136737,2013-01-24,Total Electricity,5473.23,kWh
4136737,2013-01-24,Heating Energy,3544.61,kWh
4136737,2013-01-24,Cooling Energy,243.23,kWh
4136737,2013-01-24,Indoor Temperature,20.79,C
4136737,2013-01-25,Total Electricity,3773.58,kWh
4136737,2013-01-25,Heating Energy,1103.17,kWh
4136737,2013-01-25,Cooling Energy,156.89,kWh
4136737,2013-01-25,Indoor Temperature,21.59,C
4136737,2013-01-29,Total Electricity,5776.11,kWh
4136737,2013-01-29,Heating Energy,5570.41,kWh
4136737,2013-01-29,Cooling Energy,74.19,kWh
4136737,2013-01-29,Indoor Temperature,21.95,C
4136737,2013-01-30,Total Electricity,2777.6,kWh
4136737,2013-01-30,Heating Energy,1965.17,kWh
4136737,2013-01-30,Cooling Energy,190.49,kWh
4136737,2013-01-30,Indoor Temperature,20.28,C
4136737,2013-01-31,Total Electricity,3730.27,kWh
4136737,2013-01-31,Heating Energy,1899.32,kWh
4136737,2013-01-31,Cooling Energy,122.66,kWh
4136737,2013-01-31,Indoor Temperature,21.19,C
4136737,2013-02-01,Total Electricity,2429.85,kWh
4136737,2013-02-01,Heating Energy,3093.62,kWh
4136737,2013-02-01,Cooling Energy,119.56,kWh
4136737,2013-02-01,Indoor Temperature,20.04,C
4136737,2013-02-04,Total Electricity,3967.51,kWh
4136737,2013-02-04,Heating Energy,3799.36,kWh
4136737,2013-02-04,Cooling Energy,90.8,kWh
4136737,2013-02-04,Indoor Temperature,19.61,C
4136737,2013-02-05,Total Electricity,4411.51,kWh
4136737,2013-02-05,Heating Energy,1579.83,kWh
4136737,2013-02-05,Cooling Energy,195.0,kWh
4136737,2013-02-05,Indoor Temperature,19.67,C
4136737,2013-02-06,Total Electricity,1798.99,kWh
4136737,2013-02-06,Heating Energy,,kWh
4136737,2013-02-06,Cooling Energy,219.52,kWh
4136737,2013-02-06,Indoor Temperature,20.3,C
4136737,2013-02-07,Total Electricity,1924.92,kWh
4136737,2013-02-07,Heating Energy,3619.46,kWh
4136737,2013-02-07,Cooling Energy,81.69,kWh
4136737,2013-02-07,Indoor Temperature,19.5,C
4136737,2013-02-08,Total Electricity,3392.29,kWh
4136737,2013-02-08,Cooling Energy,125.25,kWh
4136737,2013-02-08,Indoor Temperature,20.83,C
4136737,2013-02-11,Total Electricity,4293.65,kWh
4136737,2013-02-11,Heating Energy,3277.1,kWh
4136737,2013-02-11,Cooling Energy,97.09,kWh
4136737,2013-02-11,Indoor Temperature,22.58,C
4136737,2013-02-12,Total Electricity,4157.21,kWh
4136737,2013-02-12,Heating Energy,3720.66,kWh
4136737,2013-02-12,Cooling Energy,176.84,kWh
4136737,2013-02-12,Indoor Temperature,19.33,C
4136737,2013-02-13,Total Electricity,4676.58,kWh
4136737,2013-02-13,Heating Energy,3736.84,kWh
4136737,2013-02-13,Cooling Energy,84.43,kWh
4136737,2013-02-13,Indoor Temperature,19.73,C
4136737,2013-02-14,Total Electricity,1513.8,kWh
4136737,2013-02-14,Heating Energy,3638.52,kWh
4136737,2013-02-14,Cooling Energy,140.89,kWh
4136737,2013-02-15,Total Electricity,3495.39,kWh
4136737,2013-02-15,Heating Energy,2313.14,kWh
4136737,2013-02-15,Cooling Energy,205.86,kWh
4136737,2013-02-15,Indoor Temperature,19.48,C
4136737,2013-02-18,Total Electricity,,kWh
4136737,2013-02-18,Heating Energy,3733.51,kWh
4136737,2013-02-18,Cooling Energy,96.49,kWh
4136737,2013-02-18,Indoor Temperature,19.65,C
4136737,2013-02-19,Total Electricity,3479.0,kWh
4136737,2013-02-19,Heating Energy,5876.64,kWh
4136737,2013-02-19,Cooling Energy,181.66,kWh
4136737,2013-02-20,Total Electricity,1716.48,kWh
4136737,2013-02-20,Cooling Energy,,kWh
4136737,2013-02-20,Indoor Temperature,20.78,C
4136737,2013-02-21,Total Electricity,5580.23,kWh
4136737,2013-02-21,Heating Energy,1760.76,kWh
4136737,2013-02-21,Cooling Energy,212.06,kWh
4136737,2013-02-22,Total Electricity,5007.44,kWh
4136737,2013-02-22,Heating Energy,5253.88,kWh
4136737,2013-02-22,Cooling Energy,203.28,kWh
4136737,2013-02-22,Indoor Temperature,22.13,C
4136737,2013-02-25,Total Electricity,5028.17,kWh
4136737,2013-02-25,Heating Energy,,kWh
4136737,2013-02-25,Cooling Energy,219.74,kWh
4136737,2013-02-25,Indoor Temperature,23.27,C
4136737,2013-02-26,Total Electricity,1538.95,kWh
4136737,2013-02-26,Heating Energy,3514.82,kWh
4136737,2013-02-26,Cooling Energy,59.22,kWh
4136737,2013-02-26,Indoor Temperature,20.14,C
4136737,2013-02-27,Total Electricity,3370.14,kWh
4136737,2013-02-27,Heating Energy,2776.26,kWh
4136737,2013-02-27,Cooling Energy,205.96,kWh
4136737,2013-02-27,Indoor Temperature,23.59,C
4136737,2013-02-28,Total Electricity,2912.39,kWh
4136737,2013-02-28,Cooling Energy,128.53,kWh
4136737,2013-02-28,Indoor Temperature,19.18,C
4136737,2013-03-01,Total Electricity,2835.09,kWh
4136737,2013-03-01,Heating Energy,608.69,kWh
4136737,2013-03-01,Cooling Energy,667.35,kWh
4136737,2013-03-01,Indoor Temperature,21.57,C
4136737,2013-03-04,Total Electricity,4203.51,kWh
4136737,2013-03-04,Cooling Energy,1129.61,kWh
4136737,2013-03-04,Indoor Temperature,19.44,C
4136737,2013-03-05,Total Electricity,3793.75,kWh
4136737,2013-03-05,Heating Energy,635.85,kWh
4136737,2013-03-05,Cooling Energy,284.55,kWh
4136737,2013-03-05,Indoor Temperature,20.78,C
4136737,2013-03-06,Total Electricity,2110.22,kWh
4136737,2013-03-06,Heating Energy,1518.74,kWh
4136737,2013-03-06,Cooling Energy,317.2,kWh
4136737,2013-03-06,Indoor Temperature,20.96,C
4136737,2013-03-07,Total Electricity,2557.62,kWh
4136737,2013-03-07,Heating Energy,789.33,kWh
4136737,2013-03-07,Cooling Energy,760.08,kWh
4136737,2013-03-07,Indoor Temperature,21.27,C
4136737,2013-03-08,Total Electricity,3002.2,kWh
4136737,2013-03-08,Heating Energy,262.97,kWh
4136737,2013-03-08,Cooling Energy,489.93,kWh
4136737,2013-03-08,Indoor Temperature,21.87,C
4136737,2013-03-11,Total Electricity,2979.9,kWh
4136737,2013-03-11,Cooling Energy,689.44,kWh
4136737,2013-03-11,Indoor Temperature,21.28,C
4136737,2013-03-12,Total Electricity,3633.89,kWh
4136737,2013-03-12,Heating Energy,452.1,kWh
4136737,2013-03-12,Cooling Energy,736.28,kWh
4136737,2013-03-12,Indoor Temperature,20.69,C
4136737,2013-03-13,Total Electricity,3368.87,kWh
4136737,2013-03-13,Heating Energy,,kWh
4136737,2013-03-13,Cooling Energy,1141.22,kWh
4136737,2013-03-13,Indoor Temperature,21.41,C
4136737,2013-03-14,Total Electricity,4044.85,kWh
4136737,2013-03-14,Cooling Energy,379.53,kWh
4136737,2013-03-14,Indoor Temperature,22.34,C
4136737,2013-03-15,Total Electricity,1046.83,kWh
4136737,2013-03-15,Heating Energy,929.88,kWh
4136737,2013-03-15,Cooling Energy,466.35,kWh
4136737,2013-03-15,Indoor Temperature,22.42,C
4136737,2013-03-18,Total Electricity,4487.74,kWh
4136737,2013-03-18,Heating Energy,1152.74,kWh
4136737,2013-03-18,Cooling Energy,1000.38,kWh
4136737,2013-03-18,Indoor Temperature,21.96,C
4136737,2013-03-19,Total Electricity,4309.22,kWh
4136737,2013-03-19,Heating Energy,1298.42,kWh
4136737,2013-03-19,Cooling Energy,662.23,kWh
4136737,2013-03-19,Indoor Temperature,23.01,C
4136737,2013-03-20,Total Electricity,2133.94,kWh
4136737,2013-03-20,Heating Energy,380.81,kWh
4136737,2013-03-20,Cooling Energy,1120.13,kWh
4136737,2013-03-20,Indoor Temperature,21.25,C
4136737,2013-03-21,Total Electricity,3786.15,kWh
4136737,2013-03-21,Heating Energy,607.92,kWh
4136737,2013-03-21,Cooling Energy,518.67,kWh
4136737,2013-03-21,Indoor Temperature,21.68,C
4136737,2013-03-22,Total Electricity,3822.29,kWh
4136737,2013-03-22,Heating Energy,1426.16,kWh
4136737,2013-03-22,Cooling Energy,536.58,kWh
4136737,2013-03-22,Indoor Temperature,23.62,C
4136737,2013-03-25,Total Electricity,3694.79,kWh
4136737,2013-03-25,Heating Energy,1525.69,kWh
4136737,2013-03-25,Cooling Energy,685.28,kWh
4136737,2013-03-25,Indoor Temperature,21.48,C
4136737,2013-03-26,Total Electricity,3645.89,kWh
4136737,2013-03-26,Heating Energy,1112.32,kWh
4136737,2013-03-26,Cooling Energy,819.82,kWh
4136737,2013-03-26,Indoor Temperature,23.9,C
4136737,2013-03-27,Total Electricity,3531.47,kWh
4136737,2013-03-27,Heating Energy,628.43,kWh
4136737,2013-03-27,Cooling Energy,673.25,kWh
4136737,2013-03-27,Indoor Temperature,22.24,C
4136737,2013-03-28,Heating Energy,,kWh
4136737,2013-03-28,Cooling Energy,432.6,kWh
4136737,2013-03-28,Indoor Temperature,20.62,C
4136737,2013-04-01,Total Electricity,4522.83,kWh
4136737,2013-04-01,Heating Energy,1371.69,kWh
4136737,2013-04-01,Cooling Energy,904.06,kWh
4136737,2013-04-01,Indoor Temperature,23.3,C
4136737,2013-04-02,Total Electricity,2746.33,kWh
4136737,2013-04-02,Heating Energy,571.59,kWh
4136737,2013-04-02,Cooling Energy,412.42,kWh
4136737,2013-04-02,Indoor Temperature,23.92,C
4136737,2013-04-03,Total Electricity,1419.71,kWh
4136737,2013-04-03,Heating Energy,1350.73,kWh
4136737,2013-04-03,Cooling Energy,426.6,kWh
4136737,2013-04-03,Indoor Temperature,23.05,C
4136737,2013-04-04,Total Electricity,2339.55,kWh
4136737,2013-04-04,Heating Energy,1404.37,kWh
4136737,2013-04-04,Cooling Energy,372.03,kWh
4136737,2013-04-04,Indoor Temperature,23.31,C
4136737,2013-04-05,Total Electricity,4863.3,kWh
4136737,2013-04-05,Heating Energy,1468.25,kWh
4136737,2013-04-05,Cooling Energy,651.58,kWh
4136737,2013-04-05,Indoor Temperature,23.89,C
4136737,2013-04-08,Total Electricity,1160.7,kWh
4136737,2013-04-08,Heating Energy,923.4,kWh
4136737,2013-04-08,Cooling Energy,766.27,kWh
4136737,2013-04-08,Indoor Temperature,23.23,C
4136737,2013-04-09,Total Electricity,4681.81,kWh
4136737,2013-04-09,Heating Energy,799.63,kWh
4136737,2013-04-09,Cooling Energy,904.15,kWh
4136737,2013-04-09,Indoor Temperature,20.62,C
4136737,2013-04-10,Total Electricity,4719.83,kWh
4136737,2013-04-10,Heating Energy,411.75,kWh
4136737,2013-04-10,Cooling Energy,317.12,kWh
4136737,2013-04-10,Indoor Temperature,22.25,C
4136737,2013-04-11,Total Electricity,3750.78,kWh
4136737,2013-04-11,Heating Energy,393.49,kWh
4136737,2013-04-11,Cooling Energy,788.18,kWh
4136737,2013-04-11,Indoor Temperature,24.37,C
4136737,2013-04-12,Total Electricity,4592.99,kWh
4136737,2013-04-12,Heating Energy,1065.51,kWh
4136737,2013-04-12,Cooling Energy,274.27,kWh
4136737,2013-04-12,Indoor Temperature,22.69,C
4136737,2013-04-15,Total Electricity,3090.98,kWh
4136737,2013-04-15,Heating Energy,1092.12,kWh
4136737,2013-04-15,Cooling Energy,818.68,kWh
4136737,2013-04-15,Indoor Temperature,21.56,C
4136737,2013-04-16,Total Electricity,3179.34,kWh
4136737,2013-04-16,Heating Energy,352.79,kWh
4136737,2013-04-16,Cooling Energy,1042.35,kWh
4136737,2013-04-16,Indoor Temperature,24.2,C
4136737,2013-04-17,Heating Energy,362.08,kWh
4136737,2013-04-17,Cooling Energy,360.75,kWh
4136737,2013-04-17,Indoor Temperature,22.93,C
4136737,2013-04-18,Total Electricity,4112.16,kWh
4136737,2013-04-18,Heating Energy,347.8,kWh
4136737,2013-04-18,Cooling Energy,358.32,kWh
4136737,2013-04-18,Indoor Temperature,21.67,C
4136737,2013-04-22,Total Electricity,3514.5,kWh
4136737,2013-04-22,Heating Energy,924.83,kWh
4136737,2013-04-22,Cooling Energy,1182.62,kWh
4136737,2013-04-24,Total Electricity,4354.27,kWh
4136737,2013-04-24,Heating Energy,,kWh
4136737,2013-04-24,Cooling Energy,1087.64,kWh
4136737,2013-04-24,Indoor Temperature,20.31,C
4136737,2013-04-25,Total Electricity,1108.01,kWh
4136737,2013-04-25,Cooling Energy,874.79,kWh
4136737,2013-04-25,Indoor Temperature,21.65,C
4136737,2013-04-26,Total Electricity,2051.52,kWh
4136737,2013-04-26,Heating Energy,933.22,kWh
4136737,2013-04-26,Cooling Energy,983.74,kWh
4136737,2013-04-26,Indoor Temperature,20.89,C
4136737,2013-04-29,Total Electricity,4840.79,kWh
4136737,2013-04-29,Heating Energy,1109.86,kWh
4136737,2013-04-29,Cooling Energy,485.22,kWh
4136737,2013-04-29,Indoor Temperature,21.07,C
4136737,2013-04-30,Heating Energy,915.38,kWh
4136737,2013-04-30,Cooling Energy,256.24,kWh
4136737,2013-04-30,Indoor Temperature,22.33,C
4136737,2013-05-01,Heating Energy,625.79,kWh
4136737,2013-05-01,Cooling Energy,1125.49,kWh
4136737,2013-05-01,Indoor Temperature,21.01,C
4136737,2013-05-02,Total Electricity,5131.21,kWh
4136737,2013-05-02,Heating Energy,985.64,kWh
4136737,2013-05-02,Cooling Energy,752.87,kWh
4136737,2013-05-02,Indoor Temperature,23.3,C
4136737,2013-05-03,Total Electricity,3361.95,kWh
4136737,2013-05-03,Heating Energy,1232.06,kWh
4136737,2013-05-03,Cooling Energy,776.58,kWh
4136737,2013-05-03,Indoor Temperature,23.29,C
4136737,2013-05-06,Total Electricity,2699.32,kWh
4136737,2013-05-06,Heating Energy,858.21,kWh
4136737,2013-05-06,Cooling Energy,1127.33,kWh
4136737,2013-05-06,Indoor Temperature,23.28,C
4136737,2013-05-07,Total Electricity,3262.11,kWh
4136737,2013-05-07,Heating Energy,1326.84,kWh
4136737,2013-05-07,Cooling Energy,827.96,kWh
4136737,2013-05-07,Indoor Temperature,22.79,C
4136737,2013-05-08,Total Electricity,2568.88,kWh
4136737,2013-05-08,Heating Energy,1274.41,kWh
4136737,2013-05-08,Cooling Energy,372.43,kWh
4136737,2013-05-08,Indoor Temperature,23.21,C
4136737,2013-05-09,Total Electricity,3553.13,kWh
4136737,2013-05-09,Heating Energy,641.32,kWh
4136737,2013-05-09,Cooling Energy,452.8,kWh
4136737,2013-05-09,Indoor Temperature,24.32,C
4136737,2013-05-10,Total Electricity,4162.72,kWh
4136737,2013-05-10,Heating Energy,1532.47,kWh
4136737,2013-05-10,Cooling Energy,277.48,kWh
4136737,2013-05-10,Indoor Temperature,21.91,C
4136737,2013-05-13,Total Electricity,1488.43,kWh
4136737,2013-05-13,Heating Energy,1164.32,kWh
4136737,2013-05-13,Cooling Energy,524.93,kWh
4136737,2013-05-13,Indoor Temperature,19.47,C
4136737,2013-05-14,Total Electricity,4536.73,kWh
4136737,2013-05-14,Heating Energy,592.73,kWh
4136737,2013-05-14,Indoor Temperature,23.84,C
4136737,2013-05-15,Total Electricity,1446.7,kWh
4136737,2013-05-15,Heating Energy,1362.54,kWh
4136737,2013-05-15,Cooling Energy,1113.2,kWh
4136737,2013-05-15,Indoor Temperature,20.05,C
4136737,2013-05-16,Total Electricity,,kWh
4136737,2013-05-16,Heating Energy,1203.43,kWh
4136737,2013-05-16,Cooling Energy,580.52,kWh
4136737,2013-05-16,Indoor Temperature,21.47,C
4136737,2013-05-17,Total Electricity,4505.06,kWh
4136737,2013-05-17,Heating Energy,1276.39,kWh
4136737,2013-05-17,Cooling Energy,,kWh
4136737,2013-05-17,Indoor Temperature,21.24,C
4136737,2013-05-20,Total Electricity,2502.95,kWh
4136737,2013-05-20,Heating Energy,703.04,kWh
4136737,2013-05-20,Cooling Energy,258.1,kWh
4136737,2013-05-20,Indoor Temperature,22.19,C
4136737,2013-05-21,Total Electricity,1626.96,kWh
4136737,2013-05-21,Heating Energy,1256.53,kWh
4136737,2013-05-21,Cooling Energy,610.69,kWh
4136737,2013-05-21,Indoor Temperature,21.61,C
4136737,2013-05-22,Total Electricity,1119.08,kWh
4136737,2013-05-22,Heating Energy,824.85,kWh
4136737,2013-05-22,Cooling Energy,1174.02,kWh
4136737,2013-05-22,Indoor Temperature,24.77,C
4136737,2013-05-23,Total Electricity,4531.56,kWh
4136737,2013-05-23,Heating Energy,817.08,kWh
4136737,2013-05-23,Cooling Energy,1108.5,kWh
4136737,2013-05-23,Indoor Temperature,21.18,C
4136737,2013-05-24,Total Electricity,2535.79,kWh
4136737,2013-05-24,Heating Energy,1294.72,kWh
4136737,2013-05-24,Cooling Energy,685.17,kWh
4136737,2013-05-24,Indoor Temperature,21.99,C
4136737,2013-05-27,Total Electricity,4729.37,kWh
4136737,2013-05-27,Cooling Energy,569.5,kWh
4136737,2013-05-28,Total Electricity,3171.35,kWh
4136737,2013-05-28,Heating Energy,1033.15,kWh
4136737,2013-05-28,Cooling Energy,1114.44,kWh
4136737,2013-05-28,Indoor Temperature,20.59,C
4136737,2013-05-30,Total Electricity,4403.43,kWh
4136737,2013-05-30,Heating Energy,1053.19,kWh
4136737,2013-05-30,Cooling Energy,552.0,kWh
4136737,2013-05-30,Indoor Temperature,24.73,C
4136737,2013-06-03,Total Electricity,2819.47,kWh
4136737,2013-06-03,Heating Energy,236.41,kWh
4136737,2013-06-03,Cooling Energy,,kWh
4136737,2013-06-03,Indoor Temperature,24.07,C
4136737,2013-06-04,Total Electricity,5606.26,kWh
4136737,2013-06-04,Heating Energy,296.81,kWh
4136737,2013-06-04,Cooling Energy,3592.69,kWh
4136737,2013-06-04,Indoor Temperature,21.47,C
4136737,2013-06-05,Total Electricity,5120.52,kWh
4136737,2013-06-05,Heating Energy,61.28,kWh
4136737,2013-06-05,Cooling Energy,1726.72,kWh
4136737,2013-06-05,Indoor Temperature,21.4,C
4136737,2013-06-07,Total Electricity,3988.37,kWh
4136737,2013-06-07,Heating Energy,242.95,kWh
4136737,2013-06-07,Cooling Energy,1428.4,kWh
4136737,2013-06-07,Indoor Temperature,23.77,C
4136737,2013-06-10,Total Electricity,5419.08,kWh
4136737,2013-06-10,Heating Energy,270.74,kWh
4136737,2013-06-10,Cooling Energy,3735.75,kWh
4136737,2013-06-11,Total Electricity,5744.85,kWh
4136737,2013-06-11,Heating Energy,271.03,kWh
4136737,2013-06-11,Cooling Energy,1702.63,kWh
4136737,2013-06-11,Indoor Temperature,22.62,C
4136737,2013-06-12,Total Electricity,5561.6,kWh
4136737,2013-06-12,Heating Energy,133.61,kWh
4136737,2013-06-12,Indoor Temperature,25.53,C
4136737,2013-06-13,Total Electricity,5169.16,kWh
4136737,2013-06-13,Heating Energy,194.83,kWh
4136737,2013-06-13,Cooling Energy,1240.99,kWh
4136737,2013-06-13,Indoor Temperature,24.64,C
4136737,2013-06-14,Total Electricity,5038.6,kWh
4136737,2013-06-14,Heating Energy,293.67,kWh
4136737,2013-06-14,Cooling Energy,3549.09,kWh
4136737,2013-06-14,Indoor Temperature,22.09,C
4136737,2013-06-17,Total Electricity,2954.07,kWh
4136737,2013-06-17,Heating Energy,212.62,kWh
4136737,2013-06-17,Cooling Energy,2255.44,kWh
4136737,2013-06-17,Indoor Temperature,24.76,C
4136737,2013-06-18,Total Electricity,6552.77,kWh
4136737,2013-06-18,Heating Energy,287.23,kWh
4136737,2013-06-18,Cooling Energy,4872.92,kWh
4136737,2013-06-18,Indoor Temperature,20.57,C
4136737,2013-06-19,Total Electricity,3310.8,kWh
4136737,2013-06-19,Heating Energy,196.34,kWh
4136737,2013-06-19,Cooling Energy,1587.89,kWh
4136737,2013-06-19,Indoor Temperature,25.23,C
4136737,2013-06-20,Total Electricity,3122.46,kWh
4136737,2013-06-20,Cooling Energy,1372.78,kWh
4136737,2013-06-20,Indoor Temperature,20.42,C
4136737,2013-06-24,Total Electricity,1799.6,kWh
4136737,2013-06-24,Heating Energy,60.88,kWh
4136737,2013-06-24,Cooling Energy,4832.11,kWh
4136737,2013-06-24,Indoor Temperature,22.52,C
4136737,2013-06-25,Total Electricity,2217.96,kWh
4136737,2013-06-25,Heating Energy,238.95,kWh
4136737,2013-06-25,Cooling Energy,4467.36,kWh
4136737,2013-06-25,Indoor Temperature,24.0,C
4136737,2013-06-26,Total Electricity,5878.62,kWh
4136737,2013-06-26,Heating Energy,221.21,kWh
4136737,2013-06-26,Cooling Energy,2120.93,kWh
4136737,2013-06-26,Indoor Temperature,,C
4136737,2013-06-28,Total Electricity,1505.55,kWh
4136737,2013-06-28,Heating Energy,284.47,kWh
4136737,2013-06-28,Cooling Energy,3384.99,kWh
4136737,2013-07-01,Total Electricity,2330.01,kWh
4136737,2013-07-01,Heating Energy,99.63,kWh
4136737,2013-07-01,Cooling Energy,3268.7,kWh
4136737,2013-07-02,Total Electricity,4056.91,kWh
4136737,2013-07-02,Heating Energy,176.65,kWh
4136737,2013-07-02,Cooling Energy,4694.89,kWh
4136737,2013-07-02,Indoor Temperature,24.67,C
4136737,2013-07-03,Total Electricity,2574.35,kWh
4136737,2013-07-03,Heating Energy,160.0,kWh
4136737,2013-07-03,Cooling Energy,1198.16,kWh
4136737,2013-07-03,Indoor Temperature,23.42,C
4136737,2013-07-04,Total Electricity,2672.08,kWh
4136737,2013-07-04,Heating Energy,284.68,kWh
4136737,2013-07-04,Cooling Energy,4145.98,kWh
4136737,2013-07-04,Indoor Temperature,22.54,C
4136737,2013-07-05,Total Electricity,1805.12,kWh
4136737,2013-07-05,Heating Energy,67.57,kWh
4136737,2013-07-05,Cooling Energy,4252.35,kWh
4136737,2013-07-05,Indoor Temperature,23.31,C
4136737,2013-07-08,Total Electricity,3550.79,kWh
4136737,2013-07-08,Heating Energy,244.65,kWh
4136737,2013-07-08,Cooling Energy,4727.56,kWh
4136737,2013-07-08,Indoor Temperature,23.34,C
4136737,2013-07-09,Total Electricity,3339.56,kWh
4136737,2013-07-09,Heating Energy,225.48,kWh
4136737,2013-07-09,Cooling Energy,4675.84,kWh
4136737,2013-07-09,Indoor Temperature,24.23,C
4136737,2013-07-10,Total Electricity,6765.12,kWh
4136737,2013-07-10,Heating Energy,226.52,kWh
4136737,2013-07-10,Indoor Temperature,23.76,C
4136737,2013-07-11,Total Electricity,4489.59,kWh
4136737,2013-07-11,Heating Energy,238.89,kWh
4136737,2013-07-11,Cooling Energy,4233.01,kWh
4136737,2013-07-11,Indoor Temperature,20.17,C
4136737,2013-07-12,Total Electricity,5421.28,kWh
4136737,2013-07-12,Heating Energy,211.12,kWh
4136737,2013-07-12,Cooling Energy,2823.77,kWh
4136737,2013-07-12,Indoor Temperature,24.93,C
4136737,2013-07-15,Total Electricity,4003.59,kWh
4136737,2013-07-15,Heating Energy,153.09,kWh
4136737,2013-07-15,Cooling Energy,4006.79,kWh
4136737,2013-07-15,Indoor Temperature,24.28,C
4136737,2013-07-16,Total Electricity,2797.28,kWh
4136737,2013-07-16,Heating Energy,208.83,kWh
4136737,2013-07-16,Cooling Energy,4178.8,kWh
4136737,2013-07-16,Indoor Temperature,21.38,C
4136737,2013-07-17,Total Electricity,2167.21,kWh
4136737,2013-07-17,Heating Energy,78.64,kWh
4136737,2013-07-17,Cooling Energy,1280.78,kWh
4136737,2013-07-17,Indoor Temperature,23.74,C
4136737,2013-07-18,Total Electricity,3368.89,kWh
4136737,2013-07-18,Heating Energy,156.86,kWh
4136737,2013-07-18,Cooling Energy,4336.72,kWh
4136737,2013-07-19,Total Electricity,5769.1,kWh
4136737,2013-07-19,Heating Energy,80.36,kWh
4136737,2013-07-19,Cooling Energy,3360.5,kWh
4136737,2013-07-19,Indoor Temperature,24.35,C
4136737,2013-07-22,Total Electricity,3024.73,kWh
4136737,2013-07-22,Cooling Energy,3672.06,kWh
4136737,2013-07-22,Indoor Temperature,25.3,C
4136737,2013-07-23,Total Electricity,5946.76,kWh
4136737,2013-07-23,Heating Energy,230.51,kWh
4136737,2013-07-23,Cooling Energy,3825.29,kWh
4136737,2013-07-23,Indoor Temperature,22.47,C
4136737,2013-07-24,Total Electricity,1379.97,kWh
4136737,2013-07-24,Heating Energy,277.75,kWh
4136737,2013-07-24,Cooling Energy,2253.31,kWh
4136737,2013-07-24,Indoor Temperature,22.41,C
4136737,2013-07-25,Total Electricity,2765.13,kWh
4136737,2013-07-25,Heating Energy,97.78,kWh
4136737,2013-07-25,Cooling Energy,3599.88,kWh
4136737,2013-07-25,Indoor Temperature,22.46,C
4136737,2013-07-26,Total Electricity,2174.33,kWh
4136737,2013-07-26,Heating Energy,170.19,kWh
4136737,2013-07-26,Cooling Energy,3028.39,kWh
4136737,2013-07-26,Indoor Temperature,22.8,C
4136737,2013-07-30,Total Electricity,2841.89,kWh
4136737,2013-07-30,Heating Energy,184.66,kWh
