building_id,DateTime,Variable,Value,Units
4136737,2013-01-21,Indoor Temperature,21.1,C
4136737,2013-01-22,Electricity Consumption,2909.22,kWh
4136737,2013-01-22,Heating Energy,3329.67,kWh
4136737,2013-01-22,Indoor Temperature,20.1,C
4136737,2013-01-23,Electricity Consumption,4375.66,kWh
4136737,2013-01-23,Heating Energy,1893.7,kWh
4136737,2013-01-23,Indoor Temperature,22.4,C
4136737,2013-01-24,Electricity Consumption,3097.85,kWh
4136737,2013-01-24,Heating Energy,5453.47,kWh
4136737,2013-01-24,Indoor Temperature,20.4,C
4136737,2013-01-25,Electricity Consumption,2010.12,kWh
4136737,2013-01-25,Heating Energy,3173.03,kWh
4136737,2013-01-25,Indoor Temperature,22.5,C
4136737,2013-01-26,Electricity Consumption,3847.13,kWh
4136737,2013-01-26,Heating Energy,5975.07,kWh
4136737,2013-01-26,Indoor Temperature,22.7,C
4136737,2013-01-27,Electricity Consumption,3510.57,kWh
4136737,2013-01-27,Heating Energy,5253.13,kWh
4136737,2013-01-27,Indoor Temperature,22.9,C
4136737,2013-01-28,Electricity Consumption,2713.83,kWh
4136737,2013-01-28,Heating Energy,1899.01,kWh
4136737,2013-01-28,Indoor Temperature,23.3,C
4136737,2013-01-29,Electricity Consumption,2012.28,kWh
4136737,2013-01-29,Heating Energy,4894.86,kWh
4136737,2013-01-29,Indoor Temperature,22.4,C
4136737,2013-01-30,Electricity Consumption,5296.94,kWh
4136737,2013-01-30,Heating Energy,4581.63,kWh
4136737,2013-01-30,Indoor Temperature,22.9,C
4136738,01/01/2013,Electricity Consumption,4.39,MWh
4136738,01/01/2013,Space Heating,18193.63,MJ
4136738,01/01/2013,Indoor Temp,73.7,F
4136738,01/02/2013,Electricity Consumption,2.84,MWh
4136738,01/02/2013,Space Heating,6131.16,MJ
4136738,01/02/2013,Indoor Temp,73.8,F
4136738,01/03/2013,Electricity Consumption,1.31,MWh
4136738,01/03/2013,Space Heating,10102.29,MJ
4136738,01/03/2013,Indoor Temp,72.7,F
4136738,01/04/2013,Electricity Consumption,5.41,MWh
4136738,01/04/2013,Space Heating,5097.81,MJ
4136738,01/04/2013,Indoor Temp,73.7,F
4136738,01/05/2013,Electricity Consumption,3.38,MWh
4136738,01/05/2013,Space Heating,7775.35,MJ
4136738,01/05/2013,Indoor Temp,71.1,F
4136738,01/06/2013,Electricity Consumption,5.34,MWh
4136738,01/06/2013,Space Heating,14160.79,MJ
4136738,01/06/2013,Indoor Temp,72.3,F
4136738,01/07/2013,Electricity Consumption,5.91,MWh
4136738,01/07/2013,Space Heating,14136.03,MJ
4136738,01/07/2013,Indoor Temp,68.4,F
4136738,01/08/2013,Electricity Consumption,1.97,MWh
4136738,01/08/2013,Space Heating,6269.91,MJ
4136738,01/08/2013,Indoor Temp,70.1,F
4136738,01/09/2013,Electricity Consumption,4.03,MWh
4136738,01/09/2013,Space Heating,21446.16,MJ
4136738,01/09/2013,Indoor Temp,72.7,F
4136738,01/10/2013,Electricity Consumption,4.31,MWh
4136738,01/10/2013,Space Heating,15969.0,MJ
4136738,01/10/2013,Indoor Temp,71.0,F
4136738,01/11/2013,Electricity Consumption,5.65,MWh
4136738,01/11/2013,Space Heating,17621.51,MJ
4136738,01/11/2013,Indoor Temp,73.9,F
4136738,01/12/2013,Electricity Consumption,3.53,MWh
4136738,01/12/2013,Space Heating,11472.95,MJ
4136738,01/12/2013,Indoor Temp,71.3,F
4136738,01/13/2013,Electricity Consumption,1.27,MWh
4136738,01/13/2013,Space Heating,14206.85,MJ
4136738,01/13/2013,Indoor Temp,74.3,F
4136738,01/14/2013,Electricity Consumption,1.44,MWh
4136738,01/14/2013,Space Heating,11904.29,MJ
4136738,01/14/2013,Indoor Temp,70.8,F
4136738,01/15/2013,Electricity Consumption,4.48,MWh
4136738,01/15/2013,Space Heating,3749.71,MJ
4136738,01/15/2013,Indoor Temp,72.3,F
4136738,01/16/2013,Electricity Consumption,4.13,MWh
4136738,01/16/2013,Space Heating,8059.42,MJ
4136738,01/16/2013,Indoor Temp,68.4,F
4136738,01/17/2013,Electricity Consumption,5.59,MWh
4136738,01/17/2013,Space Heating,11208.51,MJ
4136738,01/17/2013,Indoor Temp,71.5,F
4136738,01/18/2013,Electricity Consumption,2.1,MWh
4136738,01/18/2013,Space Heating,14832.9,MJ
4136738,01/18/2013,Indoor Temp,71.7,F
4136738,01/19/2013,Electricity Consumption,3.53,MWh
4136738,01/19/2013,Space Heating,18160.5,MJ
4136738,01/19/2013,Indoor Temp,69.5,F
4136738,01/20/2013,Electricity Consumption,2.97,MWh
4136738,01/20/2013,Space Heating,4446.29,MJ
4136738,01/20/2013,Indoor Temp,72.8,F
4136738,01/21/2013,Electricity Consumption,5.17,MWh
4136738,01/21/2013,Space Heating,9264.95,MJ
4136738,01/21/2013,Indoor Temp,68.3,F
4136738,01/22/2013,Electricity Consumption,1.97,MWh
4136738,01/22/2013,Space Heating,5014.0,MJ
4136738,01/22/2013,Indoor Temp,71.7,F
4136738,01/23/2013,Electricity Consumption,3.2,MWh
4136738,01/23/2013,Space Heating,16856.16,MJ
4136738,01/23/2013,Indoor Temp,73.8,F
4136738,01/24/2013,Electricity Consumption,3.69,MWh
4136738,01/24/2013,Space Heating,14608.11,MJ
4136738,01/24/2013,Indoor Temp,68.4,F
4136738,01/25/2013,Electricity Consumption,1.29,MWh
4136738,01/25/2013,Space Heating,16455.65,MJ
4136738,01/25/2013,Indoor Temp,74.1,F
4136738,01/26/2013,Electricity Consumption,4.61,MWh
4136738,01/26/2013,Space Heating,6942.64,MJ
4136738,01/26/2013,Indoor Temp,71.7,F
4136738,01/27/2013,Electricity Consumption,3.17,MWh
4136738,01/27/2013,Space Heating,9016.49,MJ
4136738,01/27/2013,Indoor Temp,70.7,F
4136738,01/28/2013,Electricity Consumption,3.67,MWh
4136738,01/28/2013,Space Heating,8373.32,MJ
4136738,01/28/2013,Indoor Temp,74.4,F
4136738,01/29/2013,Electricity Consumption,1.6,MWh
4136738,01/29/2013,Space Heating,17871.89,MJ
4136738,01/29/2013,Indoor Temp,69.3,F
4136738,01/30/2013,Electricity Consumption,1.77,MWh
4136738,01/30/2013,Space Heating,12220.78,MJ
4136738,01/30/2013,Indoor Temp,70.8,F
4136739,01/01/2013,Electricity Consumption,10799985934.71,J
4136739,01/01/2013,Heating,18539584181.14,J
4136739,01/01/2013,Indoor Temperature,20.1,C
4136739,02/01/2013,Electricity Consumption,9552578103.99,J
4136739,02/01/2013,Heating,4603678638.57,J
4136739,02/01/2013,Indoor Temperature,21.5,C
4136739,03/01/2013,Electricity Consumption,5574628350.33,J
4136739,03/01/2013,Heating,5535283143.72,J
4136739,03/01/2013,Indoor Temperature,23.5,C
4136739,04/01/2013,Electricity Consumption,15387902754.45,J
4136739,04/01/2013,Heating,20658814474.49,J
4136739,04/01/2013,Indoor Temperature,23.8,C
4136739,05/01/2013,Electricity Consumption,9524502952.66,J
4136739,05/01/2013,Heating,8799989643.64,J
4136739,05/01/2013,Indoor Temperature,21.9,C
4136739,06/01/2013,Electricity Consumption,7330420602.98,J
4136739,06/01/2013,Heating,6078997008.59,J
4136739,06/01/2013,Indoor Temperature,22.5,C
4136739,07/01/2013,Electricity Consumption,5262459350.75,J
4136739,07/01/2013,Heating,7221942499.21,J
4136739,07/01/2013,Indoor Temperature,23.0,C
4136739,08/01/2013,Electricity Consumption,5612861057.4,J
4136739,08/01/2013,Heating,19687500020.16,J
4136739,08/01/2013,Indoor Temperature,22.9,C
4136739,09/01/2013,Electricity Consumption,16774105851.29,J
4136739,09/01/2013,Heating,19741519632.25,J
4136739,09/01/2013,Indoor Temperature,21.0,C
4136739,10/01/2013,Electricity Consumption,18947433501.14,J
4136739,10/01/2013,Heating,18248741389.23,J
4136739,10/01/2013,Indoor Temperature,22.4,C
4136739,11/01/2013,Electricity Consumption,12261692991.72,J
4136739,11/01/2013,Heating,17137661722.7,J
4136739,11/01/2013,Indoor Temperature,22.9,C
4136739,12/01/2013,Electricity Consumption,12415268266.9,J
4136739,12/01/2013,Heating,6565675979.22,J
4136739,12/01/2013,Indoor Temperature,21.9,C
4136739,13/01/2013,Electricity Consumption,17354925054.06,J
4136739,13/01/2013,Heating,6203768649.0,J
4136739,13/01/2013,Indoor Temperature,22.0,C
4136739,14/01/2013,Electricity Consumption,17637753785.0,J
4136739,14/01/2013,Heating,13697553805.08,J
4136739,14/01/2013,Indoor Temperature,22.1,C
4136739,15/01/2013,Electricity Consumption,15138381179.09,J
4136739,15/01/2013,Heating,16546483538.87,J
4136739,15/01/2013,Indoor Temperature,22.0,C
4136739,16/01/2013,Electricity Consumption,21453998073.11,J
4136739,16/01/2013,Heating,15707834610.46,J
4136739,16/01/2013,Indoor Temperature,21.1,C
4136739,17/01/2013,Electricity Consumption,13786322321.28,J
4136739,17/01/2013,Heating,13509003440.77,J
4136739,17/01/2013,Indoor Temperature,23.4,C
4136739,18/01/2013,Electricity Consumption,17396711851.39,J
4136739,18/01/2013,Heating,20466278622.15,J
4136739,18/01/2013,Indoor Temperature,21.1,C
4136739,19/01/2013,Electricity Consumption,16397965621.08,J
4136739,19/01/2013,Heating,18466642003.04,J
4136739,19/01/2013,Indoor Temperature,23.1,C
4136739,20/01/2013,Electricity Consumption,16514079595.12,J
4136739,20/01/2013,Heating,5256000567.72,J
4136739,20/01/2013,Indoor Temperature,20.9,C
4136739,21/01/2013,Electricity Consumption,10499295585.5,J
4136739,21/01/2013,Heating,3746895284.24,J
4136739,21/01/2013,Indoor Temperature,20.3,C
4136739,22/01/2013,Electricity Consumption,16001020521.49,J
4136739,22/01/2013,Heating,15335507706.88,J
4136739,22/01/2013,Indoor Temperature,24.0,C
4136739,23/01/2013,Electricity Consumption,15880339875.37,J
4136739,23/01/2013,Heating,8609471494.82,J
4136739,23/01/2013,Indoor Temperature,22.0,C
4136739,24/01/2013,Electricity Consumption,13675862491.81,J
4136739,24/01/2013,Heating,10952452684.31,J
4136739,24/01/2013,Indoor Temperature,22.2,C
4136739,25/01/2013,Electricity Consumption,19109032166.96,J
4136739,25/01/2013,Heating,5683401858.77,J
4136739,25/01/2013,Indoor Temperature,20.1,C
4136739,26/01/2013,Electricity Consumption,10867837605.58,J
4136739,26/01/2013,Heating,12164263134.11,J
4136739,26/01/2013,Indoor Temperature,23.3,C
4136739,27/01/2013,Electricity Consumption,8689066399.15,J
4136739,27/01/2013,Heating,6403518031.55,J
4136739,27/01/2013,Indoor Temperature,24.0,C
4136739,28/01/2013,Electricity Consumption,15186564817.69,J
4136739,28/01/2013,Heating,18431307095.44,J
4136739,28/01/2013,Indoor Temperature,20.0,C
4136739,29/01/2013,Electricity Consumption,6161890878.24,J
4136739,29/01/2013,Heating,10344684434.94,J
4136739,29/01/2013,Indoor Temperature,20.5,C
4136739,30/01/2013,Electricity Consumption,13814275433.38,J
4136739,30/01/2013,Heating,5883497471.31,J
4136739,30/01/2013,Indoor Temperature,21.6,C
