building_id,DateTime,Variable,Value,Units
4136737,2013-02-12,Heating Energy,1357.7,kWh
4136737,2013-02-12,Cooling Energy,197.71,kWh
4136737,2013-02-12,Indoor Temperature,20.28,C
4136737,2013-02-13,Total Electricity,5548.95,kWh
4136737,2013-02-13,Heating Energy,1964.24,kWh
4136737,2013-02-13,Cooling Energy,156.1,kWh
4136737,2013-02-13,Indoor Temperature,22.38,C
4136737,2013-02-14,Total Electricity,2580.45,kWh
4136737,2013-02-14,Heating Energy,3144.77,kWh
4136737,2013-02-14,Cooling Energy,228.41,kWh
4136737,2013-02-14,Indoor Temperature,19.79,C
4136737,2013-02-15,Total Electricity,1409.95,kWh
4136737,2013-02-15,Heating Energy,5143.49,kWh
4136737,2013-02-15,Cooling Energy,140.19,kWh
4136737,2013-02-15,Indoor Temperature,20.23,C
4136737,2013-02-16,Total Electricity,2572.8,kWh
4136737,2013-02-16,Heating Energy,3212.05,kWh
4136737,2013-02-16,Cooling Energy,202.56,kWh
4136737,2013-02-16,Indoor Temperature,20.17,C
4136737,2013-02-17,Total Electricity,5111.89,kWh
4136737,2013-02-17,Heating Energy,2839.78,kWh
4136737,2013-02-17,Cooling Energy,240.18,kWh
4136737,2013-02-17,Indoor Temperature,20.07,C
4136737,2013-02-18,Total Electricity,5108.82,kWh
4136737,2013-02-18,Heating Energy,4209.41,kWh
4136737,2013-02-18,Cooling Energy,67.59,kWh
4136737,2013-02-18,Indoor Temperature,20.8,C
4136737,2013-02-19,Total Electricity,5009.53,kWh
4136737,2013-02-19,Heating Energy,4055.27,kWh
4136737,2013-02-19,Cooling Energy,171.59,kWh
4136737,2013-02-19,Indoor Temperature,19.14,C
4136737,2013-02-20,Total Electricity,5450.69,kWh
4136737,2013-02-20,Heating Energy,5431.3,kWh
4136737,2013-02-20,Cooling Energy,158.4,kWh
4136737,2013-02-20,Indoor Temperature,23.05,C
4136737,2013-02-21,Total Electricity,3480.45,kWh
4136737,2013-02-21,Heating Energy,5620.02,kWh
4136737,2013-02-21,Cooling Energy,238.51,kWh
4136737,2013-02-21,Indoor Temperature,20.76,C
4136737,2013-02-22,Total Electricity,1399.68,kWh
4136737,2013-02-22,Heating Energy,3804.28,kWh
4136737,2013-02-22,Cooling Energy,218.57,kWh
4136737,2013-02-22,Indoor Temperature,20.13,C
4136737,2013-02-23,Total Electricity,3142.69,kWh
4136737,2013-02-23,Heating Energy,1864.01,kWh
4136737,2013-02-23,Cooling Energy,182.0,kWh
4136737,2013-02-23,Indoor Temperature,21.05,C
4136737,2013-02-24,Total Electricity,5375.49,kWh
4136737,2013-02-24,Heating Energy,3586.39,kWh
4136737,2013-02-24,Cooling Energy,205.7,kWh
4136737,2013-02-24,Indoor Temperature,20.09,C
4136737,2013-02-25,Total Electricity,1463.08,kWh
4136737,2013-02-25,Heating Energy,1555.23,kWh
4136737,2013-02-25,Cooling Energy,231.05,kWh
4136737,2013-02-25,Indoor Temperature,20.25,C
4136737,2013-02-26,Total Electricity,3587.19,kWh
4136737,2013-02-26,Heating Energy,1826.66,kWh
4136737,2013-02-26,Cooling Energy,173.05,kWh
4136737,2013-02-26,Indoor Temperature,22.11,C
4136737,2013-02-27,Total Electricity,6016.25,kWh
4136737,2013-02-27,Heating Energy,3853.32,kWh
4136737,2013-02-27,Cooling Energy,218.94,kWh
4136737,2013-02-27,Indoor Temperature,20.99,C
4136737,2013-02-28,Total Electricity,1994.43,kWh
4136737,2013-02-28,Heating Energy,3364.78,kWh
4136737,2013-02-28,Cooling Energy,213.12,kWh
4136737,2013-02-28,Indoor Temperature,23.17,C
4136737,2013-03-01,Total Electricity,4366.71,kWh
4136737,2013-03-01,Heating Energy,1416.65,kWh
4136737,2013-03-01,Cooling Energy,1074.19,kWh
4136737,2013-03-01,Indoor Temperature,21.85,C
4136737,2013-03-02,Total Electricity,2628.27,kWh
4136737,2013-03-02,Heating Energy,951.8,kWh
4136737,2013-03-02,Cooling Energy,392.33,kWh
4136737,2013-03-02,Indoor Temperature,24.75,C
4136737,2013-03-03,Total Electricity,3870.44,kWh
4136737,2013-03-03,Heating Energy,734.32,kWh
4136737,2013-03-03,Cooling Energy,1030.96,kWh
4136737,2013-03-03,Indoor Temperature,22.65,C
4136737,2013-03-04,Total Electricity,4212.73,kWh
4136737,2013-03-04,Heating Energy,1023.42,kWh
4136737,2013-03-04,Cooling Energy,902.62,kWh
4136737,2013-03-04,Indoor Temperature,24.13,C
4136737,2013-03-05,Total Electricity,1266.1,kWh
4136737,2013-03-05,Heating Energy,651.92,kWh
4136737,2013-03-05,Cooling Energy,553.14,kWh
4136737,2013-03-05,Indoor Temperature,21.32,C
4136737,2013-03-06,Total Electricity,3798.19,kWh
4136737,2013-03-06,Heating Energy,437.75,kWh
4136737,2013-03-06,Cooling Energy,704.6,kWh
4136737,2013-03-06,Indoor Temperature,22.47,C
4136737,2013-03-07,Total Electricity,3337.31,kWh
4136737,2013-03-07,Heating Energy,661.49,kWh
4136737,2013-03-07,Cooling Energy,1104.86,kWh
4136737,2013-03-07,Indoor Temperature,22.57,C
4136737,2013-03-08,Total Electricity,1528.68,kWh
4136737,2013-03-08,Heating Energy,822.01,kWh
4136737,2013-03-08,Cooling Energy,1038.23,kWh
4136737,2013-03-08,Indoor Temperature,24.42,C
4136737,2013-03-09,Total Electricity,1586.87,kWh
4136737,2013-03-09,Heating Energy,371.19,kWh
4136737,2013-03-09,Cooling Energy,605.18,kWh
4136737,2013-03-09,Indoor Temperature,21.4,C
4136737,2013-03-10,Total Electricity,2191.92,kWh
4136737,2013-03-10,Heating Energy,1117.53,kWh
4136737,2013-03-10,Cooling Energy,766.25,kWh
4136737,2013-03-10,Indoor Temperature,21.67,C
4136737,2013-03-11,Total Electricity,2348.2,kWh
4136737,2013-03-11,Heating Energy,591.77,kWh
4136737,2013-03-11,Cooling Energy,551.93,kWh
4136737,2013-03-11,Indoor Temperature,22.05,C
4136737,2013-03-12,Total Electricity,3887.29,kWh
4136737,2013-03-12,Heating Energy,1367.27,kWh
4136737,2013-03-12,Cooling Energy,1236.85,kWh
4136737,2013-03-12,Indoor Temperature,21.57,C
4136737,2013-03-13,Total Electricity,1302.59,kWh
4136737,2013-03-13,Heating Energy,1172.08,kWh
4136737,2013-03-13,Cooling Energy,724.17,kWh
4136737,2013-03-13,Indoor Temperature,21.76,C
4136737,2013-03-14,Total Electricity,4443.15,kWh
4136737,2013-03-14,Heating Energy,870.35,kWh
4136737,2013-03-14,Cooling Energy,502.34,kWh
4136737,2013-03-14,Indoor Temperature,24.19,C
4136737,2013-03-15,Total Electricity,2669.89,kWh
4136737,2013-03-15,Heating Energy,975.2,kWh
4136737,2013-03-15,Cooling Energy,296.62,kWh
4136737,2013-03-15,Indoor Temperature,20.1,C
4136737,2013-03-16,Total Electricity,4990.69,kWh
4136737,2013-03-16,Heating Energy,278.01,kWh
4136737,2013-03-16,Cooling Energy,409.73,kWh
4136737,2013-03-16,Indoor Temperature,23.65,C
4136737,2013-03-17,Total Electricity,1184.03,kWh
4136737,2013-03-17,Heating Energy,1157.81,kWh
4136737,2013-03-17,Cooling Energy,866.39,kWh
4136737,2013-03-17,Indoor Temperature,24.48,C
4136737,2013-03-18,Total Electricity,1492.94,kWh
4136737,2013-03-18,Heating Energy,989.92,kWh
4136737,2013-03-18,Cooling Energy,469.17,kWh
4136737,2013-03-18,Indoor Temperature,21.84,C
4136737,2013-03-19,Total Electricity,1684.28,kWh
4136737,2013-03-19,Heating Energy,645.64,kWh
4136737,2013-03-19,Cooling Energy,775.53,kWh
4136737,2013-03-19,Indoor Temperature,23.06,C
4136737,2013-03-20,Total Electricity,2385.61,kWh
4136737,2013-03-20,Heating Energy,1275.52,kWh
4136737,2013-03-20,Cooling Energy,575.77,kWh
4136737,2013-03-20,Indoor Temperature,21.91,C
4136737,2013-03-21,Total Electricity,4435.59,kWh
4136737,2013-03-21,Heating Energy,824.41,kWh
4136737,2013-03-21,Cooling Energy,337.2,kWh
4136737,2013-03-21,Indoor Temperature,21.99,C
4136737,2013-03-22,Total Electricity,2137.96,kWh
4136737,2013-03-22,Heating Energy,734.83,kWh
4136737,2013-03-22,Cooling Energy,876.27,kWh
4136737,2013-03-22,Indoor Temperature,21.19,C
4136737,2013-03-23,Total Electricity,4170.29,kWh
4136737,2013-03-23,Heating Energy,888.08,kWh
4136737,2013-03-23,Cooling Energy,843.82,kWh
4136737,2013-03-23,Indoor Temperature,21.74,C
4136737,2013-03-24,Total Electricity,1190.83,kWh
4136737,2013-03-24,Heating Energy,1273.91,kWh
4136737,2013-03-24,Cooling Energy,630.93,kWh
4136737,2013-03-24,Indoor Temperature,22.08,C
4136737,2013-03-25,Total Electricity,2939.47,kWh
4136737,2013-03-25,Heating Energy,245.71,kWh
4136737,2013-03-25,Cooling Energy,289.63,kWh
4136737,2013-03-25,Indoor Temperature,22.89,C
4136737,2013-03-26,Total Electricity,3644.2,kWh
4136737,2013-03-26,Heating Energy,952.14,kWh
4136737,2013-03-26,Cooling Energy,968.21,kWh
4136737,2013-03-26,Indoor Temperature,19.71,C
4136737,2013-03-27,Total Electricity,4170.05,kWh
4136737,2013-03-27,Heating Energy,1401.59,kWh
4136737,2013-03-27,Cooling Energy,266.8,kWh
4136737,2013-03-27,Indoor Temperature,24.07,C
4136737,2013-03-28,Total Electricity,4815.51,kWh
4136737,2013-03-28,Heating Energy,867.65,kWh
4136737,2013-03-28,Cooling Energy,1137.42,kWh
4136737,2013-03-28,Indoor Temperature,23.6,C
4136737,2013-03-29,Total Electricity,1763.84,kWh
4136737,2013-03-29,Heating Energy,442.82,kWh
4136737,2013-03-29,Cooling Energy,379.09,kWh
4136737,2013-03-29,Indoor Temperature,23.85,C
4136737,2013-03-30,Total Electricity,2148.28,kWh
4136737,2013-03-30,Heating Energy,1173.39,kWh
4136737,2013-03-30,Cooling Energy,438.06,kWh
4136737,2013-03-30,Indoor Temperature,24.36,C
4136737,2013-03-31,Total Electricity,4539.11,kWh
4136737,2013-03-31,Heating Energy,1002.82,kWh
4136737,2013-03-31,Cooling Energy,1027.85,kWh
4136737,2013-03-31,Indoor Temperature,23.06,C
4136737,2013-04-01,Total Electricity,2373.83,kWh
4136737,2013-04-01,Heating Energy,808.62,kWh
4136737,2013-04-01,Cooling Energy,1170.34,kWh
4136737,2013-04-01,Indoor Temperature,20.42,C
4136737,2013-04-02,Total Electricity,4558.01,kWh
4136737,2013-04-02,Heating Energy,1116.66,kWh
4136737,2013-04-02,Cooling Energy,482.74,kWh
4136737,2013-04-02,Indoor Temperature,21.44,C
4136737,2013-04-03,Total Electricity,3932.5,kWh
4136737,2013-04-03,Heating Energy,525.48,kWh
4136737,2013-04-03,Cooling Energy,879.51,kWh
4136737,2013-04-03,Indoor Temperature,24.06,C
4136737,2013-04-04,Total Electricity,1879.88,kWh
4136737,2013-04-04,Heating Energy,765.11,kWh
4136737,2013-04-04,Cooling Energy,684.66,kWh
4136737,2013-04-04,Indoor Temperature,22.22,C
4136737,2013-04-05,Total Electricity,1731.3,kWh
4136737,2013-04-05,Heating Energy,1395.98,kWh
4136737,2013-04-05,Cooling Energy,868.44,kWh
4136737,2013-04-05,Indoor Temperature,22.38,C
4136737,2013-04-06,Total Electricity,1726.0,kWh
4136737,2013-04-06,Heating Energy,1464.65,kWh
4136737,2013-04-06,Cooling Energy,747.38,kWh
4136737,2013-04-06,Indoor Temperature,22.43,C
4136737,2013-04-07,Total Electricity,3329.55,kWh
4136737,2013-04-07,Heating Energy,1219.21,kWh
4136737,2013-04-07,Cooling Energy,758.85,kWh
4136737,2013-04-07,Indoor Temperature,21.55,C
4136737,2013-04-08,Total Electricity,4365.43,kWh
4136737,2013-04-08,Heating Energy,934.9,kWh
4136737,2013-04-08,Cooling Energy,531.29,kWh
4136737,2013-04-08,Indoor Temperature,21.31,C
4136737,2013-04-09,Total Electricity,4014.83,kWh
4136737,2013-04-09,Heating Energy,1156.54,kWh
4136737,2013-04-09,Cooling Energy,491.3,kWh
4136737,2013-04-09,Indoor Temperature,21.61,C
4136737,2013-04-10,Total Electricity,3400.7,kWh
4136737,2013-04-10,Heating Energy,1206.81,kWh
4136737,2013-04-10,Cooling Energy,634.89,kWh
4136737,2013-04-10,Indoor Temperature,20.21,C
4136737,2013-04-11,Total Electricity,1775.75,kWh
4136737,2013-04-11,Heating Energy,829.92,kWh
4136737,2013-04-11,Cooling Energy,1076.53,kWh
4136737,2013-04-11,Indoor Temperature,21.73,C
4136737,2013-04-12,Total Electricity,2123.73,kWh
4136737,2013-04-12,Heating Energy,843.69,kWh
4136737,2013-04-12,Cooling Energy,1005.56,kWh
4136737,2013-04-12,Indoor Temperature,21.94,C
4136737,2013-04-13,Total Electricity,2177.7,kWh
4136737,2013-04-13,Heating Energy,1004.96,kWh
4136737,2013-04-13,Cooling Energy,853.22,kWh
4136737,2013-04-13,Indoor Temperature,22.01,C
4136737,2013-04-14,Total Electricity,1199.75,kWh
4136737,2013-04-14,Heating Energy,481.73,kWh
4136737,2013-04-14,Cooling Energy,891.4,kWh
4136737,2013-04-14,Indoor Temperature,20.71,C
4136737,2013-04-15,Total Electricity,4557.32,kWh
4136737,2013-04-15,Heating Energy,466.1,kWh
4136737,2013-04-15,Cooling Energy,883.01,kWh
4136737,2013-04-15,Indoor Temperature,22.55,C
4136737,2013-04-16,Total Electricity,3079.17,kWh
4136737,2013-04-16,Heating Energy,731.13,kWh
4136737,2013-04-16,Cooling Energy,538.74,kWh
4136737,2013-04-16,Indoor Temperature,23.26,C
4136737,2013-04-17,Total Electricity,1050.66,kWh
4136737,2013-04-17,Heating Energy,1160.13,kWh
4136737,2013-04-17,Cooling Energy,275.04,kWh
4136737,2013-04-17,Indoor Temperature,23.64,C
4136737,2013-04-18,Total Electricity,1738.0,kWh
4136737,2013-04-18,Heating Energy,1375.04,kWh
4136737,2013-04-18,Cooling Energy,629.23,kWh
4136737,2013-04-18,Indoor Temperature,21.14,C
4136737,2013-04-19,Total Electricity,4591.81,kWh
4136737,2013-04-19,Heating Energy,479.57,kWh
4136737,2013-04-19,Cooling Energy,1262.95,kWh
4136737,2013-04-19,Indoor Temperature,20.71,C
4136737,2013-04-20,Total Electricity,2073.71,kWh
4136737,2013-04-20,Heating Energy,828.04,kWh
4136737,2013-04-20,Cooling Energy,595.06,kWh
4136737,2013-04-20,Indoor Temperature,22.85,C
4136737,2013-04-21,Total Electricity,4607.76,kWh
4136737,2013-04-21,Heating Energy,1014.37,kWh
4136737,2013-04-21,Cooling Energy,509.03,kWh
4136737,2013-04-21,Indoor Temperature,20.42,C
4136737,2013-04-22,Total Electricity,3127.83,kWh
4136737,2013-04-22,Heating Energy,333.84,kWh
4136737,2013-04-22,Cooling Energy,735.14,kWh
4136737,2013-04-22,Indoor Temperature,21.73,C
4136737,2013-04-23,Total Electricity,2159.43,kWh
4136737,2013-04-23,Heating Energy,751.3,kWh
4136737,2013-04-23,Cooling Energy,615.89,kWh
4136737,2013-04-23,Indoor Temperature,20.82,C
4136737,2013-04-24,Total Electricity,1391.25,kWh
4136737,2013-04-24,Heating Energy,1482.23,kWh
4136737,2013-04-24,Cooling Energy,869.51,kWh
4136737,2013-04-24,Indoor Temperature,22.72,C
4136737,2013-04-25,Total Electricity,4468.02,kWh
4136737,2013-04-25,Heating Energy,998.92,kWh
4136737,2013-04-25,Cooling Energy,708.19,kWh
4136737,2013-04-25,Indoor Temperature,23.4,C
4136737,2013-04-26,Total Electricity,3453.26,kWh
4136737,2013-04-26,Heating Energy,714.82,kWh
4136737,2013-04-26,Cooling Energy,349.3,kWh
4136737,2013-04-26,Indoor Temperature,21.32,C
4136737,2013-04-27,Total Electricity,1465.32,kWh
4136737,2013-04-27,Heating Energy,449.72,kWh
4136737,2013-04-27,Cooling Energy,467.71,kWh
4136737,2013-04-27,Indoor Temperature,24.12,C
4136737,2013-04-28,Total Electricity,1523.58,kWh
4136737,2013-04-28,Heating Energy,648.76,kWh
4136737,2013-04-28,Cooling Energy,626.1,kWh
4136737,2013-04-28,Indoor Temperature,23.69,C
4136737,2013-04-29,Total Electricity,3316.26,kWh
4136737,2013-04-29,Heating Energy,1363.95,kWh
4136737,2013-04-29,Cooling Energy,321.89,kWh
4136737,2013-04-29,Indoor Temperature,21.26,C
4136737,2013-04-30,Total Electricity,4076.49,kWh
4136737,2013-04-30,Heating Energy,977.61,kWh
4136737,2013-04-30,Cooling Energy,1047.68,kWh
4136737,2013-04-30,Indoor Temperature,22.65,C
4136737,2013-05-01,Total Electricity,2959.2,kWh
4136737,2013-05-01,Heating Energy,789.39,kWh
4136737,2013-05-01,Cooling Energy,911.85,kWh
4136737,2013-05-01,Indoor Temperature,20.71,C
4136737,2013-05-02,Total Electricity,4307.6,kWh
4136737,2013-05-02,Heating Energy,598.02,kWh
4136737,2013-05-02,Cooling Energy,662.28,kWh
4136737,2013-05-02,Indoor Temperature,20.26,C
4136737,2013-05-03,Total Electricity,3414.57,kWh
4136737,2013-05-03,Heating Energy,743.17,kWh
4136737,2013-05-03,Cooling Energy,1038.24,kWh
4136737,2013-05-03,Indoor Temperature,21.49,C
4136737,2013-05-04,Total Electricity,3524.38,kWh
4136737,2013-05-04,Heating Energy,425.44,kWh
4136737,2013-05-04,Cooling Energy,982.93,kWh
4136737,2013-05-04,Indoor Temperature,20.17,C
4136737,2013-05-05,Total Electricity,1405.37,kWh
4136737,2013-05-05,Heating Energy,1066.83,kWh
4136737,2013-05-05,Cooling Energy,814.91,kWh
4136737,2013-05-05,Indoor Temperature,21.88,C
4136737,2013-05-06,Total Electricity,1355.63,kWh
4136737,2013-05-06,Heating Energy,1111.31,kWh
4136737,2013-05-06,Cooling Energy,653.98,kWh
4136737,2013-05-06,Indoor Temperature,20.49,C
4136737,2013-05-07,Total Electricity,4238.55,kWh
4136737,2013-05-07,Heating Energy,894.84,kWh
4136737,2013-05-07,Cooling Energy,481.61,kWh
4136737,2013-05-07,Indoor Temperature,23.79,C
4136737,2013-05-08,Total Electricity,3877.95,kWh
4136737,2013-05-08,Heating Energy,676.49,kWh
4136737,2013-05-08,Cooling Energy,705.51,kWh
4136737,2013-05-08,Indoor Temperature,22.47,C
4136737,2013-05-09,Total Electricity,4461.54,kWh
4136737,2013-05-09,Heating Energy,260.86,kWh
4136737,2013-05-09,Cooling Energy,985.48,kWh
4136737,2013-05-09,Indoor Temperature,22.89,C
4136737,2013-05-10,Total Electricity,1676.27,kWh
4136737,2013-05-10,Heating Energy,1202.98,kWh
4136737,2013-05-10,Cooling Energy,246.19,kWh
4136737,2013-05-10,Indoor Temperature,22.47,C
4136737,2013-05-11,Total Electricity,1024.79,kWh
4136737,2013-05-11,Heating Energy,1203.45,kWh
4136737,2013-05-11,Cooling Energy,719.36,kWh
