building_id,DateTime,Variable,Value,Units
4136737,2013-01-18,Indoor Temperature,21.93,C
4136737,2013-01-21,Total Electricity,3303.79,kWh
4136737,2013-01-21,Heating Energy,3579.41,kWh
4136737,2013-01-21,Cooling Energy,171.02,kWh
4136737,2013-01-21,Indoor Temperature,22.09,C
4136737,2013-01-22,Total Electricity,2723.74,kWh
4136737,2013-01-22,Heating Energy,3540.9,kWh
4136737,2013-01-22,Cooling Energy,196.73,kWh
4136737,2013-01-22,Indoor Temperature,19.32,C
4136737,2013-01-24,Total Electricity,3701.55,kWh
4136737,2013-01-24,Heating Energy,1262.18,kWh
4136737,2013-01-24,Cooling Energy,162.33,kWh
4136737,2013-01-24,Indoor Temperature,19.8,C
4136737,2013-01-25,Total Electricity,2639.39,kWh
4136737,2013-01-25,Heating Energy,4928.95,kWh
4136737,2013-01-25,Cooling Energy,236.98,kWh
4136737,2013-01-25,Indoor Temperature,21.2,C
4136737,2013-01-29,Total Electricity,2760.71,kWh
4136737,2013-01-29,Heating Energy,3825.29,kWh
4136737,2013-01-29,Cooling Energy,59.98,kWh
4136737,2013-01-29,Indoor Temperature,20.19,C
4136737,2013-01-30,Total Electricity,5936.72,kWh
4136737,2013-01-30,Heating Energy,1599.07,kWh
4136737,2013-01-30,Cooling Energy,204.64,kWh
4136737,2013-01-30,Indoor Temperature,23.08,C
4136737,2013-01-31,Total Electricity,5142.21,kWh
4136737,2013-01-31,Heating Energy,4269.73,kWh
4136737,2013-01-31,Cooling Energy,76.19,kWh
4136737,2013-01-31,Indoor Temperature,21.83,C
4136737,2013-02-01,Total Electricity,1710.84,kWh
4136737,2013-02-01,Heating Energy,5754.86,kWh
4136737,2013-02-01,Cooling Energy,68.99,kWh
4136737,2013-02-01,Indoor Temperature,23.03,C
4136737,2013-02-04,Total Electricity,2250.29,kWh
4136737,2013-02-04,Heating Energy,4595.13,kWh
4136737,2013-02-04,Cooling Energy,117.89,kWh
4136737,2013-02-05,Total Electricity,2248.87,kWh
4136737,2013-02-05,Cooling Energy,143.61,kWh
4136737,2013-02-05,Indoor Temperature,19.89,C
4136737,2013-02-06,Total Electricity,4218.33,kWh
4136737,2013-02-06,Heating Energy,3644.31,kWh
4136737,2013-02-06,Indoor Temperature,20.49,C
4136737,2013-02-07,Total Electricity,4798.92,kWh
4136737,2013-02-07,Heating Energy,1866.16,kWh
4136737,2013-02-07,Cooling Energy,179.06,kWh
4136737,2013-02-07,Indoor Temperature,22.11,C
4136737,2013-02-08,Total Electricity,2965.14,kWh
4136737,2013-02-08,Heating Energy,3256.04,kWh
4136737,2013-02-08,Cooling Energy,64.76,kWh
4136737,2013-02-08,Indoor Temperature,22.55,C
4136737,2013-02-11,Total Electricity,,kWh
4136737,2013-02-11,Heating Energy,2002.68,kWh
4136737,2013-02-11,Cooling Energy,225.56,kWh
4136737,2013-02-11,Indoor Temperature,19.03,C
4136737,2013-02-12,Total Electricity,5627.19,kWh
4136737,2013-02-12,Heating Energy,2241.26,kWh
4136737,2013-02-12,Cooling Energy,111.48,kWh
4136737,2013-02-12,Indoor Temperature,21.6,C
4136737,2013-02-13,Total Electricity,3041.81,kWh
4136737,2013-02-13,Heating Energy,4746.46,kWh
4136737,2013-02-13,Cooling Energy,194.29,kWh
4136737,2013-02-13,Indoor Temperature,22.69,C
4136737,2013-02-14,Total Electricity,3865.53,kWh
4136737,2013-02-14,Heating Energy,4954.82,kWh
4136737,2013-02-14,Cooling Energy,,kWh
4136737,2013-02-14,Indoor Temperature,22.28,C
4136737,2013-02-15,Heating Energy,,kWh
4136737,2013-02-15,Cooling Energy,137.44,kWh
4136737,2013-02-15,Indoor Temperature,20.87,C
4136737,2013-02-18,Total Electricity,3523.43,kWh
4136737,2013-02-18,Cooling Energy,92.3,kWh
4136737,2013-02-18,Indoor Temperature,20.63,C
4136737,2013-02-19,Total Electricity,6122.78,kWh
4136737,2013-02-19,Heating Energy,4086.15,kWh
4136737,2013-02-19,Cooling Energy,193.95,kWh
4136737,2013-02-19,Indoor Temperature,22.09,C
4136737,2013-02-20,Total Electricity,5492.51,kWh
4136737,2013-02-20,Heating Energy,5378.27,kWh
4136737,2013-02-20,Cooling Energy,199.32,kWh
4136737,2013-02-20,Indoor Temperature,23.3,C
4136737,2013-02-21,Total Electricity,1784.28,kWh
4136737,2013-02-21,Heating Energy,1196.11,kWh
4136737,2013-02-21,Cooling Energy,196.0,kWh
4136737,2013-02-21,Indoor Temperature,21.01,C
4136737,2013-02-22,Total Electricity,4472.71,kWh
4136737,2013-02-22,Heating Energy,1221.04,kWh
4136737,2013-02-22,Cooling Energy,81.04,kWh
4136737,2013-02-22,Indoor Temperature,20.06,C
4136737,2013-02-25,Total Electricity,1196.12,kWh
4136737,2013-02-25,Heating Energy,5698.23,kWh
4136737,2013-02-25,Cooling Energy,119.92,kWh
4136737,2013-02-25,Indoor Temperature,23.53,C
4136737,2013-02-26,Total Electricity,3322.56,kWh
4136737,2013-02-26,Heating Energy,4350.15,kWh
4136737,2013-02-26,Cooling Energy,122.64,kWh
4136737,2013-02-26,Indoor Temperature,21.46,C
4136737,2013-02-27,Total Electricity,3114.84,kWh
4136737,2013-02-27,Heating Energy,1698.83,kWh
4136737,2013-02-27,Cooling Energy,103.36,kWh
4136737,2013-02-27,Indoor Temperature,21.29,C
4136737,2013-02-28,Total Electricity,4720.29,kWh
4136737,2013-02-28,Heating Energy,4824.96,kWh
4136737,2013-02-28,Indoor Temperature,21.78,C
4136737,2013-03-01,Total Electricity,4445.25,kWh
4136737,2013-03-01,Heating Energy,1083.52,kWh
4136737,2013-03-01,Cooling Energy,1279.31,kWh
4136737,2013-03-01,Indoor Temperature,22.03,C
4136737,2013-03-04,Total Electricity,2995.27,kWh
4136737,2013-03-04,Heating Energy,310.82,kWh
4136737,2013-03-04,Cooling Energy,444.46,kWh
4136737,2013-03-04,Indoor Temperature,22.01,C
4136737,2013-03-05,Heating Energy,1272.38,kWh
4136737,2013-03-05,Cooling Energy,906.02,kWh
4136737,2013-03-05,Indoor Temperature,22.34,C
4136737,2013-03-06,Total Electricity,2970.21,kWh
4136737,2013-03-06,Heating Energy,1183.48,kWh
4136737,2013-03-06,Cooling Energy,541.55,kWh
4136737,2013-03-06,Indoor Temperature,19.82,C
4136737,2013-03-08,Total Electricity,2191.12,kWh
4136737,2013-03-08,Heating Energy,1336.0,kWh
4136737,2013-03-08,Cooling Energy,326.23,kWh
4136737,2013-03-08,Indoor Temperature,20.66,C
4136737,2013-03-11,Total Electricity,2770.09,kWh
4136737,2013-03-11,Cooling Energy,813.75,kWh
4136737,2013-03-11,Indoor Temperature,20.04,C
4136737,2013-03-12,Total Electricity,2245.15,kWh
4136737,2013-03-12,Heating Energy,684.37,kWh
4136737,2013-03-12,Cooling Energy,797.13,kWh
4136737,2013-03-12,Indoor Temperature,20.07,C
4136737,2013-03-13,Total Electricity,2189.6,kWh
4136737,2013-03-13,Heating Energy,1013.01,kWh
4136737,2013-03-13,Cooling Energy,1043.3,kWh
4136737,2013-03-13,Indoor Temperature,22.17,C
4136737,2013-03-14,Total Electricity,990.06,kWh
4136737,2013-03-14,Heating Energy,969.37,kWh
4136737,2013-03-14,Cooling Energy,1101.57,kWh
4136737,2013-03-14,Indoor Temperature,21.9,C
4136737,2013-03-15,Total Electricity,4047.23,kWh
4136737,2013-03-15,Heating Energy,1529.67,kWh
4136737,2013-03-15,Cooling Energy,1155.74,kWh
4136737,2013-03-15,Indoor Temperature,20.79,C
4136737,2013-03-18,Total Electricity,2430.66,kWh
4136737,2013-03-18,Heating Energy,1274.95,kWh
4136737,2013-03-18,Cooling Energy,619.52,kWh
4136737,2013-03-18,Indoor Temperature,22.21,C
4136737,2013-03-19,Total Electricity,3116.39,kWh
4136737,2013-03-19,Heating Energy,272.75,kWh
4136737,2013-03-19,Cooling Energy,1072.83,kWh
4136737,2013-03-19,Indoor Temperature,20.74,C
4136737,2013-03-20,Total Electricity,1937.37,kWh
4136737,2013-03-20,Heating Energy,1349.58,kWh
4136737,2013-03-20,Cooling Energy,702.43,kWh
4136737,2013-03-20,Indoor Temperature,21.13,C
4136737,2013-03-21,Total Electricity,3265.13,kWh
4136737,2013-03-21,Heating Energy,962.57,kWh
4136737,2013-03-21,Cooling Energy,1119.98,kWh
4136737,2013-03-21,Indoor Temperature,23.72,C
4136737,2013-03-22,Total Electricity,3045.53,kWh
4136737,2013-03-22,Heating Energy,287.71,kWh
4136737,2013-03-22,Cooling Energy,1071.96,kWh
4136737,2013-03-22,Indoor Temperature,23.65,C
4136737,2013-03-25,Total Electricity,3250.44,kWh
4136737,2013-03-25,Heating Energy,534.55,kWh
4136737,2013-03-25,Cooling Energy,321.74,kWh
4136737,2013-03-25,Indoor Temperature,20.66,C
4136737,2013-03-26,Total Electricity,3502.79,kWh
4136737,2013-03-26,Heating Energy,,kWh
4136737,2013-03-26,Cooling Energy,1227.59,kWh
4136737,2013-03-26,Indoor Temperature,23.61,C
4136737,2013-03-27,Total Electricity,2478.0,kWh
4136737,2013-03-27,Heating Energy,1161.28,kWh
4136737,2013-03-27,Indoor Temperature,21.36,C
4136737,2013-03-28,Total Electricity,4699.84,kWh
4136737,2013-03-28,Heating Energy,1457.57,kWh
4136737,2013-03-28,Cooling Energy,1085.77,kWh
4136737,2013-03-28,Indoor Temperature,21.87,C
4136737,2013-03-29,Total Electricity,2036.3,kWh
4136737,2013-03-29,Heating Energy,903.95,kWh
4136737,2013-03-29,Cooling Energy,1261.91,kWh
4136737,2013-03-29,Indoor Temperature,23.1,C
4136737,2013-04-01,Total Electricity,2325.19,kWh
4136737,2013-04-01,Heating Energy,285.1,kWh
4136737,2013-04-01,Cooling Energy,1240.79,kWh
4136737,2013-04-01,Indoor Temperature,22.21,C
4136737,2013-04-02,Total Electricity,2720.59,kWh
4136737,2013-04-02,Heating Energy,1322.97,kWh
4136737,2013-04-02,Cooling Energy,677.22,kWh
4136737,2013-04-02,Indoor Temperature,22.49,C
4136737,2013-04-03,Total Electricity,1119.15,kWh
4136737,2013-04-03,Heating Energy,604.8,kWh
4136737,2013-04-03,Cooling Energy,285.01,kWh
4136737,2013-04-03,Indoor Temperature,21.82,C
4136737,2013-04-04,Total Electricity,1973.53,kWh
4136737,2013-04-04,Heating Energy,916.63,kWh
4136737,2013-04-04,Indoor Temperature,24.25,C
4136737,2013-04-05,Total Electricity,3180.01,kWh
4136737,2013-04-05,Heating Energy,1355.75,kWh
4136737,2013-04-05,Cooling Energy,1121.72,kWh
4136737,2013-04-05,Indoor Temperature,24.28,C
4136737,2013-04-08,Total Electricity,4595.21,kWh
4136737,2013-04-08,Heating Energy,1310.11,kWh
4136737,2013-04-08,Cooling Energy,1059.15,kWh
4136737,2013-04-08,Indoor Temperature,20.02,C
4136737,2013-04-09,Total Electricity,3430.96,kWh
4136737,2013-04-09,Heating Energy,863.85,kWh
4136737,2013-04-09,Cooling Energy,1003.75,kWh
4136737,2013-04-09,Indoor Temperature,19.35,C
4136737,2013-04-10,Total Electricity,2259.18,kWh
4136737,2013-04-10,Heating Energy,1357.59,kWh
4136737,2013-04-10,Cooling Energy,1206.28,kWh
4136737,2013-04-10,Indoor Temperature,21.58,C
4136737,2013-04-12,Total Electricity,2384.17,kWh
4136737,2013-04-12,Heating Energy,534.5,kWh
4136737,2013-04-12,Cooling Energy,1095.58,kWh
4136737,2013-04-12,Indoor Temperature,,C
4136737,2013-04-15,Total Electricity,4147.72,kWh
4136737,2013-04-15,Heating Energy,330.27,kWh
4136737,2013-04-15,Cooling Energy,942.99,kWh
4136737,2013-04-15,Indoor Temperature,23.17,C
4136737,2013-04-17,Total Electricity,4264.08,kWh
4136737,2013-04-17,Heating Energy,431.92,kWh
4136737,2013-04-17,Cooling Energy,933.18,kWh
4136737,2013-04-17,Indoor Temperature,20.24,C
4136737,2013-04-18,Total Electricity,4189.71,kWh
4136737,2013-04-18,Heating Energy,866.9,kWh
4136737,2013-04-18,Cooling Energy,387.13,kWh
4136737,2013-04-18,Indoor Temperature,20.59,C
4136737,2013-04-19,Total Electricity,2621.81,kWh
4136737,2013-04-19,Heating Energy,1295.74,kWh
4136737,2013-04-19,Cooling Energy,973.29,kWh
4136737,2013-04-19,Indoor Temperature,21.62,C
4136737,2013-04-22,Total Electricity,1510.93,kWh
4136737,2013-04-22,Heating Energy,707.47,kWh
4136737,2013-04-22,Cooling Energy,377.66,kWh
4136737,2013-04-22,Indoor Temperature,22.01,C
4136737,2013-04-23,Total Electricity,3509.71,kWh
4136737,2013-04-23,Heating Energy,894.04,kWh
4136737,2013-04-23,Cooling Energy,809.02,kWh
4136737,2013-04-23,Indoor Temperature,23.48,C
4136737,2013-04-24,Total Electricity,3202.02,kWh
4136737,2013-04-24,Cooling Energy,800.54,kWh
4136737,2013-04-24,Indoor Temperature,20.71,C
4136737,2013-04-25,Total Electricity,2155.78,kWh
4136737,2013-04-25,Heating Energy,1137.05,kWh
4136737,2013-04-25,Cooling Energy,891.9,kWh
4136737,2013-04-25,Indoor Temperature,20.42,C
4136737,2013-04-26,Total Electricity,,kWh
4136737,2013-04-26,Heating Energy,840.92,kWh
4136737,2013-04-26,Cooling Energy,1100.87,kWh
4136737,2013-04-26,Indoor Temperature,21.42,C
4136737,2013-04-29,Total Electricity,4511.06,kWh
4136737,2013-04-29,Heating Energy,1374.47,kWh
4136737,2013-04-29,Cooling Energy,494.72,kWh
4136737,2013-04-29,Indoor Temperature,21.12,C
4136737,2013-04-30,Total Electricity,2342.27,kWh
4136737,2013-04-30,Heating Energy,1273.02,kWh
4136737,2013-04-30,Cooling Energy,1146.74,kWh
4136737,2013-04-30,Indoor Temperature,23.22,C
4136737,2013-05-01,Total Electricity,4803.95,kWh
4136737,2013-05-01,Heating Energy,637.04,kWh
4136737,2013-05-01,Cooling Energy,943.23,kWh
4136737,2013-05-01,Indoor Temperature,23.89,C
4136737,2013-05-02,Total Electricity,,kWh
4136737,2013-05-02,Heating Energy,610.2,kWh
4136737,2013-05-02,Cooling Energy,1178.58,kWh
4136737,2013-05-02,Indoor Temperature,21.86,C
4136737,2013-05-03,Total Electricity,3435.1,kWh
4136737,2013-05-03,Heating Energy,1181.53,kWh
4136737,2013-05-03,Cooling Energy,1060.06,kWh
4136737,2013-05-03,Indoor Temperature,24.98,C
4136737,2013-05-06,Total Electricity,1188.42,kWh
4136737,2013-05-06,Heating Energy,917.29,kWh
4136737,2013-05-06,Cooling Energy,857.57,kWh
4136737,2013-05-06,Indoor Temperature,23.84,C
4136737,2013-05-07,Total Electricity,4495.48,kWh
4136737,2013-05-07,Heating Energy,281.32,kWh
4136737,2013-05-07,Cooling Energy,303.88,kWh
4136737,2013-05-07,Indoor Temperature,23.26,C
4136737,2013-05-08,Total Electricity,3924.56,kWh
4136737,2013-05-08,Heating Energy,394.42,kWh
4136737,2013-05-08,Cooling Energy,1213.93,kWh
4136737,2013-05-08,Indoor Temperature,22.38,C
4136737,2013-05-09,Total Electricity,4768.9,kWh
4136737,2013-05-09,Heating Energy,879.09,kWh
4136737,2013-05-09,Cooling Energy,781.41,kWh
4136737,2013-05-10,Total Electricity,4456.01,kWh
4136737,2013-05-10,Heating Energy,294.43,kWh
4136737,2013-05-10,Cooling Energy,808.63,kWh
4136737,2013-05-10,Indoor Temperature,22.17,C
4136737,2013-05-13,Total Electricity,1182.02,kWh
4136737,2013-05-13,Heating Energy,1087.95,kWh
4136737,2013-05-13,Cooling Energy,579.26,kWh
4136737,2013-05-13,Indoor Temperature,20.87,C
4136737,2013-05-14,Total Electricity,1383.39,kWh
4136737,2013-05-14,Heating Energy,1125.66,kWh
4136737,2013-05-14,Cooling Energy,646.82,kWh
4136737,2013-05-15,Total Electricity,2064.64,kWh
4136737,2013-05-15,Heating Energy,1188.7,kWh
4136737,2013-05-15,Cooling Energy,489.73,kWh
4136737,2013-05-15,Indoor Temperature,20.65,C
4136737,2013-05-16,Heating Energy,501.59,kWh
4136737,2013-05-16,Cooling Energy,348.25,kWh
4136737,2013-05-16,Indoor Temperature,23.14,C
4136737,2013-05-17,Total Electricity,3533.23,kWh
4136737,2013-05-17,Heating Energy,938.38,kWh
4136737,2013-05-17,Cooling Energy,923.83,kWh
4136737,2013-05-17,Indoor Temperature,23.4,C
4136737,2013-05-20,Total Electricity,3496.0,kWh
4136737,2013-05-20,Heating Energy,731.38,kWh
4136737,2013-05-20,Cooling Energy,402.75,kWh
4136737,2013-05-20,Indoor Temperature,19.78,C
4136737,2013-05-21,Total Electricity,2125.55,kWh
4136737,2013-05-21,Heating Energy,971.41,kWh
4136737,2013-05-21,Cooling Energy,914.35,kWh
4136737,2013-05-21,Indoor Temperature,22.84,C
4136737,2013-05-22,Total Electricity,4396.03,kWh
4136737,2013-05-22,Heating Energy,1268.18,kWh
4136737,2013-05-22,Indoor Temperature,22.28,C
4136737,2013-05-23,Total Electricity,2996.2,kWh
4136737,2013-05-23,Heating Energy,385.21,kWh
4136737,2013-05-23,Cooling Energy,641.03,kWh
4136737,2013-05-23,Indoor Temperature,20.71,C
4136737,2013-05-24,Total Electricity,1804.26,kWh
4136737,2013-05-24,Heating Energy,858.11,kWh
4136737,2013-05-24,Cooling Energy,247.31,kWh
4136737,2013-05-24,Indoor Temperature,24.92,C
4136737,2013-05-27,Total Electricity,4809.68,kWh
4136737,2013-05-27,Heating Energy,1101.55,kWh
4136737,2013-05-27,Cooling Energy,588.05,kWh
4136737,2013-05-27,Indoor Temperature,23.6,C
4136737,2013-05-28,Total Electricity,4987.58,kWh
4136737,2013-05-28,Heating Energy,508.62,kWh
4136737,2013-05-28,Cooling Energy,900.32,kWh
4136737,2013-05-28,Indoor Temperature,19.95,C
4136737,2013-05-29,Total Electricity,3549.43,kWh
4136737,2013-05-29,Heating Energy,1095.93,kWh
4136737,2013-05-29,Cooling Energy,1203.43,kWh
4136737,2013-05-29,Indoor Temperature,21.74,C
4136737,2013-05-30,Total Electricity,4037.14,kWh
4136737,2013-05-30,Heating Energy,755.5,kWh
4136737,2013-05-30,Cooling Energy,602.51,kWh
4136737,2013-05-30,Indoor Temperature,22.73,C
4136737,2013-05-31,Total Electricity,2110.55,kWh
4136737,2013-05-31,Heating Energy,670.63,kWh
4136737,2013-05-31,Cooling Energy,579.75,kWh
4136737,2013-05-31,Indoor Temperature,20.84,C
4136737,2013-06-03,Total Electricity,3604.08,kWh
4136737,2013-06-03,Heating Energy,109.01,kWh
4136737,2013-06-03,Cooling Energy,1592.54,kWh
4136737,2013-06-03,Indoor Temperature,23.0,C
4136737,2013-06-04,Total Electricity,3772.62,kWh
4136737,2013-06-04,Heating Energy,132.35,kWh
4136737,2013-06-04,Cooling Energy,4863.43,kWh
4136737,2013-06-04,Indoor Temperature,22.74,C
4136737,2013-06-05,Total Electricity,6716.34,kWh
4136737,2013-06-05,Heating Energy,179.68,kWh
4136737,2013-06-05,Cooling Energy,,kWh
4136737,2013-06-05,Indoor Temperature,22.1,C
4136737,2013-06-06,Total Electricity,5330.84,kWh
4136737,2013-06-06,Heating Energy,102.38,kWh
4136737,2013-06-06,Cooling Energy,3482.32,kWh
4136737,2013-06-06,Indoor Temperature,22.07,C
4136737,2013-06-07,Total Electricity,4837.6,kWh
4136737,2013-06-07,Heating Energy,186.5,kWh
4136737,2013-06-07,Cooling Energy,3581.96,kWh
4136737,2013-06-10,Total Electricity,1690.66,kWh
4136737,2013-06-10,Heating Energy,215.08,kWh
4136737,2013-06-10,Cooling Energy,1293.03,kWh
4136737,2013-06-10,Indoor Temperature,24.03,C
4136737,2013-06-11,Total Electricity,1493.07,kWh
4136737,2013-06-11,Heating Energy,239.95,kWh
4136737,2013-06-11,Cooling Energy,2889.3,kWh
4136737,2013-06-11,Indoor Temperature,21.95,C
4136737,2013-06-13,Total Electricity,2056.67,kWh
4136737,2013-06-13,Heating Energy,140.95,kWh
4136737,2013-06-13,Cooling Energy,1377.26,kWh
4136737,2013-06-13,Indoor Temperature,20.31,C
4136737,2013-06-17,Total Electricity,3121.36,kWh
4136737,2013-06-17,Heating Energy,116.34,kWh
4136737,2013-06-17,Cooling Energy,4489.88,kWh
4136737,2013-06-17,Indoor Temperature,25.82,C
4136737,2013-06-18,Total Electricity,6623.49,kWh
4136737,2013-06-18,Heating Energy,166.13,kWh
4136737,2013-06-18,Cooling Energy,4686.46,kWh
4136737,2013-06-18,Indoor Temperature,25.32,C
4136737,2013-06-19,Total Electricity,6227.95,kWh
4136737,2013-06-19,Heating Energy,143.39,kWh
4136737,2013-06-19,Cooling Energy,4381.07,kWh
4136737,2013-06-19,Indoor Temperature,24.55,C
4136737,2013-06-20,Total Electricity,1950.79,kWh
4136737,2013-06-20,Heating Energy,131.79,kWh
4136737,2013-06-20,Cooling Energy,1132.51,kWh
4136737,2013-06-20,Indoor Temperature,22.45,C
4136737,2013-06-21,Total Electricity,5135.18,kWh
4136737,2013-06-21,Heating Energy,272.99,kWh
4136737,2013-06-21,Cooling Energy,1846.25,kWh
4136737,2013-06-21,Indoor Temperature,21.61,C
4136737,2013-06-24,Total Electricity,4855.57,kWh
4136737,2013-06-24,Heating Energy,119.86,kWh
4136737,2013-06-24,Cooling Energy,4345.39,kWh
4136737,2013-06-24,Indoor Temperature,21.54,C
4136737,2013-06-25,Total Electricity,4906.45,kWh
4136737,2013-06-25,Heating Energy,231.68,kWh
4136737,2013-06-25,Cooling Energy,3328.48,kWh
4136737,2013-06-25,Indoor Temperature,20.13,C
4136737,2013-06-26,Total Electricity,5076.44,kWh
4136737,2013-06-26,Heating Energy,213.85,kWh
4136737,2013-06-26,Cooling Energy,5053.16,kWh
4136737,2013-06-26,Indoor Temperature,22.89,C
4136737,2013-06-27,Total Electricity,4302.66,kWh
4136737,2013-06-27,Heating Energy,132.14,kWh
4136737,2013-06-27,Cooling Energy,2390.94,kWh
4136737,2013-06-27,Indoor Temperature,21.8,C
4136737,2013-06-28,Heating Energy,197.76,kWh
4136737,2013-06-28,Cooling Energy,3393.92,kWh
4136737,2013-06-28,Indoor Temperature,22.99,C
4136737,2013-07-01,Heating Energy,119.52,kWh
4136737,2013-07-01,Cooling Energy,4781.59,kWh
4136737,2013-07-01,Indoor Temperature,23.74,C
4136737,2013-07-02,Total Electricity,6221.86,kWh
4136737,2013-07-02,Heating Energy,244.62,kWh
4136737,2013-07-02,Cooling Energy,1840.6,kWh
4136737,2013-07-02,Indoor Temperature,21.76,C
4136737,2013-07-03,Total Electricity,3389.11,kWh
4136737,2013-07-03,Heating Energy,240.42,kWh
4136737,2013-07-03,Cooling Energy,1942.33,kWh
4136737,2013-07-03,Indoor Temperature,23.84,C
4136737,2013-07-04,Total Electricity,4495.2,kWh
4136737,2013-07-04,Heating Energy,283.6,kWh
4136737,2013-07-04,Cooling Energy,1915.56,kWh
4136737,2013-07-04,Indoor Temperature,24.54,C
4136737,2013-07-05,Total Electricity,2462.13,kWh
4136737,2013-07-05,Heating Energy,205.28,kWh
4136737,2013-07-05,Cooling Energy,3873.39,kWh
4136737,2013-07-05,Indoor Temperature,22.88,C
4136737,2013-07-08,Total Electricity,4811.06,kWh
4136737,2013-07-08,Heating Energy,114.66,kWh
4136737,2013-07-08,Cooling Energy,4527.22,kWh
4136737,2013-07-08,Indoor Temperature,,C
4136737,2013-07-09,Total Electricity,6949.5,kWh
4136737,2013-07-09,Heating Energy,117.14,kWh
4136737,2013-07-09,Cooling Energy,1100.34,kWh
4136737,2013-07-09,Indoor Temperature,22.84,C
4136737,2013-07-10,Total Electricity,5851.59,kWh
4136737,2013-07-10,Heating Energy,222.42,kWh
4136737,2013-07-10,Cooling Energy,2914.37,kWh
4136737,2013-07-10,Indoor Temperature,22.49,C
4136737,2013-07-11,Total Electricity,2528.87,kWh
4136737,2013-07-11,Heating Energy,175.6,kWh
4136737,2013-07-11,Cooling Energy,3490.61,kWh
4136737,2013-07-11,Indoor Temperature,23.93,C
4136737,2013-07-12,Total Electricity,1832.47,kWh
4136737,2013-07-12,Heating Energy,131.11,kWh
4136737,2013-07-12,Indoor Temperature,23.14,C
4136737,2013-07-15,Total Electricity,5402.52,kWh
4136737,2013-07-15,Heating Energy,209.21,kWh
4136737,2013-07-15,Cooling Energy,2258.37,kWh
4136737,2013-07-15,Indoor Temperature,22.58,C
4136737,2013-07-16,Total Electricity,4734.01,kWh
4136737,2013-07-16,Heating Energy,179.19,kWh
4136737,2013-07-16,Cooling Energy,4126.59,kWh
4136737,2013-07-16,Indoor Temperature,21.04,C
4136737,2013-07-17,Total Electricity,3632.59,kWh
4136737,2013-07-17,Heating Energy,238.87,kWh
4136737,2013-07-17,Cooling Energy,3943.2,kWh
4136737,2013-07-17,Indoor Temperature,23.4,C
4136737,2013-07-18,Total Electricity,4451.33,kWh
4136737,2013-07-18,Heating Energy,99.02,kWh
4136737,2013-07-18,Cooling Energy,1695.44,kWh
4136737,2013-07-18,Indoor Temperature,22.57,C
4136737,2013-07-19,Total Electricity,3137.49,kWh
4136737,2013-07-19,Heating Energy,78.72,kWh
4136737,2013-07-19,Cooling Energy,4625.83,kWh
4136737,2013-07-19,Indoor Temperature,23.68,C
4136737,2013-07-22,Total Electricity,3673.5,kWh
4136737,2013-07-22,Heating Energy,156.68,kWh
4136737,2013-07-22,Cooling Energy,3419.58,kWh
4136737,2013-07-22,Indoor Temperature,25.52,C
