building_id,DateTime,Variable,Value,Units
4136739,17/01/2013,Electricity Consumption,5428088831.81,J
4136739,17/01/2013,Heating,16801106775.62,J
4136739,17/01/2013,Indoor Temperature,23.2,C
4136739,18/01/2013,Electricity Consumption,13525591591.73,J
4136739,18/01/2013,Heating,12919392925.67,J
4136739,18/01/2013,Indoor Temperature,23.9,C
4136739,19/01/2013,Electricity Consumption,14242279922.14,J
4136739,19/01/2013,Heating,16445091570.84,J
4136739,19/01/2013,Indoor Temperature,22.5,C
4136739,20/01/2013,Electricity Consumption,10423166085.09,J
4136739,20/01/2013,Heating,10711771753.61,J
4136739,20/01/2013,Indoor Temperature,20.9,C
4136739,21/01/2013,Electricity Consumption,21304529473.0,J
4136739,21/01/2013,Heating,14592794897.36,J
4136739,21/01/2013,Indoor Temperature,22.4,C
4136739,22/01/2013,Electricity Consumption,20546447434.87,J
4136739,22/01/2013,Heating,7557871626.41,J
4136739,22/01/2013,Indoor Temperature,21.4,C
4136739,23/01/2013,Electricity Consumption,8495728504.82,J
4136739,23/01/2013,Heating,16146892268.29,J
4136739,23/01/2013,Indoor Temperature,22.0,C
4136739,24/01/2013,Electricity Consumption,17766611952.15,J
4136739,24/01/2013,Heating,6168077944.55,J
4136739,24/01/2013,Indoor Temperature,20.1,C
4136739,25/01/2013,Electricity Consumption,16681515880.82,J
4136739,25/01/2013,Heating,16019383130.45,J
4136739,25/01/2013,Indoor Temperature,23.1,C
4136739,26/01/2013,Electricity Consumption,8779801072.89,J
4136739,26/01/2013,Heating,20300720757.42,J
4136739,26/01/2013,Indoor Temperature,20.7,C
4136739,27/01/2013,Electricity Consumption,8774363255.01,J
4136739,27/01/2013,Heating,7397718421.06,J
4136739,27/01/2013,Indoor Temperature,22.3,C
4136739,28/01/2013,Electricity Consumption,19133003300.85,J
4136739,28/01/2013,Heating,13821339329.16,J
4136739,28/01/2013,Indoor Temperature,21.8,C
4136739,29/01/2013,Electricity Consumption,4967040584.66,J
4136739,29/01/2013,Heating,21192776559.76,J
4136739,29/01/2013,Indoor Temperature,23.2,C
4136739,30/01/2013,Electricity Consumption,12590199525.55,J
4136739,30/01/2013,Heating,17760478932.44,J
4136739,30/01/2013,Indoor Temperature,23.3,C
