TimeIndex,DateTime,Variable,Zone,Value,Units,ReportingFrequency,IDF_Zone,building_id
1,2013-01-01 01:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
1,2013-01-01 01:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,18.97,C,Hourly,ZONE1LEFTPERIMETER,4136737
1,2013-01-01 01:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,57967.17,J,Hourly,ZONE1LEFTPERIMETER,4136737
1,2013-01-01 01:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
1,2013-01-01 01:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,18.18,C,Hourly,ZONE1REARPERIMETER,4136737
1,2013-01-01 01:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,85256.46,J,Hourly,ZONE1REARPERIMETER,4136737
1,2013-01-01 01:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
1,2013-01-01 01:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,19.26,C,Hourly,ZONE1RIGHTPERIMETER,4136737
1,2013-01-01 01:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,39074.02,J,Hourly,ZONE1RIGHTPERIMETER,4136737
1,2013-01-01 01:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
1,2013-01-01 01:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,323233.3,J,Hourly,MyDHW_7_WaterHeater,4136737
2,2013-01-01 02:00:00,Zone Mean Air Temperature,ZONE1_CORE,18.28,C,Hourly,ZONE1CORE,4136737
2,2013-01-01 02:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,79734.5,J,Hourly,ZONE1CORE,4136737
2,2013-01-01 02:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
2,2013-01-01 02:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,19.07,C,Hourly,ZONE1FRONTPERIMETER,4136737
2,2013-01-01 02:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,47543.95,J,Hourly,ZONE1FRONTPERIMETER,4136737
2,2013-01-01 02:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
2,2013-01-01 02:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,20.05,C,Hourly,ZONE1LEFTPERIMETER,4136737
2,2013-01-01 02:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
2,2013-01-01 02:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
2,2013-01-01 02:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,20.03,C,Hourly,ZONE1REARPERIMETER,4136737
2,2013-01-01 02:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
2,2013-01-01 02:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
2,2013-01-01 02:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,19.19,C,Hourly,ZONE1RIGHTPERIMETER,4136737
2,2013-01-01 02:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,36310.96,J,Hourly,ZONE1RIGHTPERIMETER,4136737
2,2013-01-01 02:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
2,2013-01-01 02:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,301872.85,J,Hourly,MyDHW_7_WaterHeater,4136737
3,2013-01-01 03:00:00,Zone Mean Air Temperature,ZONE1_CORE,20.41,C,Hourly,ZONE1CORE,4136737
3,2013-01-01 03:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
3,2013-01-01 03:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
3,2013-01-01 03:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,20.38,C,Hourly,ZONE1FRONTPERIMETER,4136737
3,2013-01-01 03:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
3,2013-01-01 03:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
3,2013-01-01 03:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,19.28,C,Hourly,ZONE1LEFTPERIMETER,4136737
3,2013-01-01 03:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,40483.47,J,Hourly,ZONE1LEFTPERIMETER,4136737
3,2013-01-01 03:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
3,2013-01-01 03:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,20.41,C,Hourly,ZONE1REARPERIMETER,4136737
3,2013-01-01 03:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
3,2013-01-01 03:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
3,2013-01-01 03:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,18.74,C,Hourly,ZONE1RIGHTPERIMETER,4136737
3,2013-01-01 03:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,65916.89,J,Hourly,ZONE1RIGHTPERIMETER,4136737
3,2013-01-01 03:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
3,2013-01-01 03:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,354341.42,J,Hourly,MyDHW_7_WaterHeater,4136737
4,2013-01-01 04:00:00,Zone Mean Air Temperature,ZONE1_CORE,20.79,C,Hourly,ZONE1CORE,4136737
4,2013-01-01 04:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
4,2013-01-01 04:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
4,2013-01-01 04:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,20.41,C,Hourly,ZONE1FRONTPERIMETER,4136737
4,2013-01-01 04:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
4,2013-01-01 04:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
4,2013-01-01 04:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,19.58,C,Hourly,ZONE1LEFTPERIMETER,4136737
4,2013-01-01 04:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,23574.27,J,Hourly,ZONE1LEFTPERIMETER,4136737
4,2013-01-01 04:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
4,2013-01-01 04:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,20.66,C,Hourly,ZONE1REARPERIMETER,4136737
4,2013-01-01 04:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
4,2013-01-01 04:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
4,2013-01-01 04:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,20.65,C,Hourly,ZONE1RIGHTPERIMETER,4136737
4,2013-01-01 04:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
4,2013-01-01 04:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
4,2013-01-01 04:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,412354.14,J,Hourly,MyDHW_7_WaterHeater,4136737
5,2013-01-01 05:00:00,Zone Mean Air Temperature,ZONE1_CORE,21.48,C,Hourly,ZONE1CORE,4136737
5,2013-01-01 05:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
5,2013-01-01 05:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
5,2013-01-01 05:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,21.3,C,Hourly,ZONE1FRONTPERIMETER,4136737
5,2013-01-01 05:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
5,2013-01-01 05:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
5,2013-01-01 05:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,19.73,C,Hourly,ZONE1LEFTPERIMETER,4136737
5,2013-01-01 05:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,15485.13,J,Hourly,ZONE1LEFTPERIMETER,4136737
5,2013-01-01 05:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
5,2013-01-01 05:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,20.84,C,Hourly,ZONE1REARPERIMETER,4136737
5,2013-01-01 05:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
5,2013-01-01 05:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
5,2013-01-01 05:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,21.09,C,Hourly,ZONE1RIGHTPERIMETER,4136737
5,2013-01-01 05:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
5,2013-01-01 05:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
5,2013-01-01 05:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,464070.71,J,Hourly,MyDHW_7_WaterHeater,4136737
6,2013-01-01 06:00:00,Zone Mean Air Temperature,ZONE1_CORE,21.69,C,Hourly,ZONE1CORE,4136737
6,2013-01-01 06:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
6,2013-01-01 06:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
6,2013-01-01 06:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,21.55,C,Hourly,ZONE1FRONTPERIMETER,4136737
6,2013-01-01 06:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
6,2013-01-01 06:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
6,2013-01-01 06:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,21.61,C,Hourly,ZONE1LEFTPERIMETER,4136737
6,2013-01-01 06:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
6,2013-01-01 06:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
6,2013-01-01 06:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,20.59,C,Hourly,ZONE1REARPERIMETER,4136737
6,2013-01-01 06:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
6,2013-01-01 06:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
6,2013-01-01 06:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,20.69,C,Hourly,ZONE1RIGHTPERIMETER,4136737
6,2013-01-01 06:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
6,2013-01-01 06:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
6,2013-01-01 06:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,455275.84,J,Hourly,MyDHW_7_WaterHeater,4136737
7,2013-01-01 07:00:00,Zone Mean Air Temperature,ZONE1_CORE,21.43,C,Hourly,ZONE1CORE,4136737
7,2013-01-01 07:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
7,2013-01-01 07:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
7,2013-01-01 07:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,20.85,C,Hourly,ZONE1FRONTPERIMETER,4136737
7,2013-01-01 07:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
7,2013-01-01 07:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
7,2013-01-01 07:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,21.8,C,Hourly,ZONE1LEFTPERIMETER,4136737
7,2013-01-01 07:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
7,2013-01-01 07:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
7,2013-01-01 07:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,21.4,C,Hourly,ZONE1REARPERIMETER,4136737
7,2013-01-01 07:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
7,2013-01-01 07:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
7,2013-01-01 07:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,21.48,C,Hourly,ZONE1RIGHTPERIMETER,4136737
7,2013-01-01 07:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
7,2013-01-01 07:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
7,2013-01-01 07:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,511434.26,J,Hourly,MyDHW_7_WaterHeater,4136737
8,2013-01-01 08:00:00,Zone Mean Air Temperature,ZONE1_CORE,21.27,C,Hourly,ZONE1CORE,4136737
8,2013-01-01 08:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
8,2013-01-01 08:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
8,2013-01-01 08:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,21.91,C,Hourly,ZONE1FRONTPERIMETER,4136737
8,2013-01-01 08:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
8,2013-01-01 08:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
8,2013-01-01 08:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,21.48,C,Hourly,ZONE1LEFTPERIMETER,4136737
8,2013-01-01 08:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
8,2013-01-01 08:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
8,2013-01-01 08:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,21.23,C,Hourly,ZONE1REARPERIMETER,4136737
8,2013-01-01 08:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
8,2013-01-01 08:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
8,2013-01-01 08:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,21.97,C,Hourly,ZONE1RIGHTPERIMETER,4136737
8,2013-01-01 08:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
8,2013-01-01 08:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
8,2013-01-01 08:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,634857.9,J,Hourly,MyDHW_7_WaterHeater,4136737
9,2013-01-01 09:00:00,Zone Mean Air Temperature,ZONE1_CORE,23.16,C,Hourly,ZONE1CORE,4136737
9,2013-01-01 09:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
9,2013-01-01 09:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
9,2013-01-01 09:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,21.79,C,Hourly,ZONE1FRONTPERIMETER,4136737
9,2013-01-01 09:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
9,2013-01-01 09:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
9,2013-01-01 09:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,21.48,C,Hourly,ZONE1LEFTPERIMETER,4136737
9,2013-01-01 09:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
9,2013-01-01 09:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
9,2013-01-01 09:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,21.59,C,Hourly,ZONE1REARPERIMETER,4136737
9,2013-01-01 09:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
9,2013-01-01 09:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
9,2013-01-01 09:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,23.05,C,Hourly,ZONE1RIGHTPERIMETER,4136737
9,2013-01-01 09:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
9,2013-01-01 09:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
9,2013-01-01 09:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,693791.94,J,Hourly,MyDHW_7_WaterHeater,4136737
10,2013-01-01 10:00:00,Zone Mean Air Temperature,ZONE1_CORE,23.27,C,Hourly,ZONE1CORE,4136737
10,2013-01-01 10:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
10,2013-01-01 10:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
10,2013-01-01 10:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,23.01,C,Hourly,ZONE1FRONTPERIMETER,4136737
10,2013-01-01 10:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
10,2013-01-01 10:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
10,2013-01-01 10:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,22.81,C,Hourly,ZONE1LEFTPERIMETER,4136737
10,2013-01-01 10:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
10,2013-01-01 10:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
10,2013-01-01 10:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,22.76,C,Hourly,ZONE1REARPERIMETER,4136737
10,2013-01-01 10:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
10,2013-01-01 10:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
10,2013-01-01 10:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,21.94,C,Hourly,ZONE1RIGHTPERIMETER,4136737
10,2013-01-01 10:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
10,2013-01-01 10:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
10,2013-01-01 10:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,727481.18,J,Hourly,MyDHW_7_WaterHeater,4136737
11,2013-01-01 11:00:00,Zone Mean Air Temperature,ZONE1_CORE,23.3,C,Hourly,ZONE1CORE,4136737
11,2013-01-01 11:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
11,2013-01-01 11:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
11,2013-01-01 11:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,23.8,C,Hourly,ZONE1FRONTPERIMETER,4136737
11,2013-01-01 11:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
11,2013-01-01 11:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
11,2013-01-01 11:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,23.46,C,Hourly,ZONE1LEFTPERIMETER,4136737
