building_id,DateTime,Variable,Zone,Value,Units
4136737,2013-01-01 08:00:00,Cooling Energy,,2.15,kWh
4136737,2013-01-01 09:00:00,Zone Temperature,Zone1,23.3,C
4136737,2013-01-01 09:00:00,Zone Temperature,Zone2,21.2,C
4136737,2013-01-01 09:00:00,Zone Temperature,Zone3,21.7,C
4136737,2013-01-01 09:00:00,Total Electricity,,168.57,kWh
4136737,2013-01-01 09:00:00,Heating Energy,,181.77,kWh
4136737,2013-01-01 09:00:00,Cooling Energy,,2.3,kWh
4136737,2013-01-01 10:00:00,Zone Temperature,Zone1,23.6,C
4136737,2013-01-01 10:00:00,Zone Temperature,Zone2,23.4,C
4136737,2013-01-01 10:00:00,Zone Temperature,Zone3,23.2,C
4136737,2013-01-01 10:00:00,Total Electricity,,337.82,kWh
4136737,2013-01-01 10:00:00,Heating Energy,,155.62,kWh
4136737,2013-01-01 10:00:00,Cooling Energy,,1.52,kWh
4136737,2013-01-01 11:00:00,Zone Temperature,Zone1,21.9,C
4136737,2013-01-01 11:00:00,Zone Temperature,Zone2,22.7,C
4136737,2013-01-01 11:00:00,Zone Temperature,Zone3,22.0,C
4136737,2013-01-01 11:00:00,Total Electricity,,235.45,kWh
4136737,2013-01-01 11:00:00,Heating Energy,,101.16,kWh
4136737,2013-01-01 11:00:00,Cooling Energy,,2.77,kWh
4136737,2013-01-01 12:00:00,Zone Temperature,Zone1,23.9,C
4136737,2013-01-01 12:00:00,Zone Temperature,Zone2,23.8,C
4136737,2013-01-01 12:00:00,Zone Temperature,Zone3,22.7,C
4136737,2013-01-01 12:00:00,Total Electricity,,370.32,kWh
4136737,2013-01-01 12:00:00,Heating Energy,,68.03,kWh
4136737,2013-01-01 12:00:00,Cooling Energy,,18.71,kWh
4136737,2013-01-01 13:00:00,Zone Temperature,Zone1,22.8,C
4136737,2013-01-01 13:00:00,Zone Temperature,Zone2,24.3,C
4136737,2013-01-01 13:00:00,Zone Temperature,Zone3,23.8,C
4136737,2013-01-01 13:00:00,Total Electricity,,245.64,kWh
4136737,2013-01-01 13:00:00,Heating Energy,,34.5,kWh
4136737,2013-01-01 13:00:00,Cooling Energy,,8.27,kWh
4136737,2013-01-01 14:00:00,Zone Temperature,Zone1,23.0,C
4136737,2013-01-01 14:00:00,Zone Temperature,Zone2,21.9,C
4136737,2013-01-01 14:00:00,Zone Temperature,Zone3,23.1,C
4136737,2013-01-01 14:00:00,Total Electricity,,74.77,kWh
4136737,2013-01-01 14:00:00,Heating Energy,,148.12,kWh
4136737,2013-01-01 14:00:00,Cooling Energy,,4.97,kWh
4136737,2013-01-01 15:00:00,Zone Temperature,Zone1,21.6,C
4136737,2013-01-01 15:00:00,Zone Temperature,Zone2,23.2,C
4136737,2013-01-01 15:00:00,Zone Temperature,Zone3,23.3,C
4136737,2013-01-01 15:00:00,Total Electricity,,358.2,kWh
4136737,2013-01-01 15:00:00,Heating Energy,,52.09,kWh
4136737,2013-01-01 15:00:00,Cooling Energy,,15.65,kWh
4136737,2013-01-01 16:00:00,Zone Temperature,Zone1,21.9,C
4136737,2013-01-01 16:00:00,Zone Temperature,Zone2,21.0,C
4136737,2013-01-01 16:00:00,Zone Temperature,Zone3,23.0,C
4136737,2013-01-01 16:00:00,Total Electricity,,339.12,kWh
4136737,2013-01-01 16:00:00,Heating Energy,,78.76,kWh
4136737,2013-01-01 16:00:00,Cooling Energy,,13.73,kWh
4136737,2013-01-01 17:00:00,Zone Temperature,Zone1,22.0,C
4136737,2013-01-01 17:00:00,Zone Temperature,Zone2,22.5,C
4136737,2013-01-01 17:00:00,Zone Temperature,Zone3,22.0,C
4136737,2013-01-01 17:00:00,Total Electricity,,312.39,kWh
4136737,2013-01-01 17:00:00,Heating Energy,,79.9,kWh
4136737,2013-01-01 17:00:00,Cooling Energy,,2.06,kWh
4136737,2013-01-01 18:00:00,Zone Temperature,Zone1,20.8,C
4136737,2013-01-01 18:00:00,Zone Temperature,Zone2,21.3,C
4136737,2013-01-01 18:00:00,Zone Temperature,Zone3,20.5,C
4136737,2013-01-01 18:00:00,Total Electricity,,300.52,kWh
4136737,2013-01-01 18:00:00,Heating Energy,,411.53,kWh
4136737,2013-01-01 18:00:00,Cooling Energy,,1.54,kWh
4136737,2013-01-01 19:00:00,Zone Temperature,Zone1,20.0,C
4136737,2013-01-01 19:00:00,Zone Temperature,Zone2,20.3,C
4136737,2013-01-01 19:00:00,Zone Temperature,Zone3,20.2,C
4136737,2013-01-01 19:00:00,Total Electricity,,131.37,kWh
4136737,2013-01-01 19:00:00,Heating Energy,,263.72,kWh
4136737,2013-01-01 19:00:00,Cooling Energy,,1.33,kWh
4136737,2013-01-01 20:00:00,Zone Temperature,Zone1,19.5,C
4136737,2013-01-01 20:00:00,Zone Temperature,Zone2,19.8,C
4136737,2013-01-01 20:00:00,Zone Temperature,Zone3,19.6,C
4136737,2013-01-01 20:00:00,Total Electricity,,73.6,kWh
4136737,2013-01-01 20:00:00,Heating Energy,,171.09,kWh
4136737,2013-01-01 20:00:00,Cooling Energy,,2.93,kWh
4136737,2013-01-01 21:00:00,Zone Temperature,Zone1,20.2,C
4136737,2013-01-01 21:00:00,Zone Temperature,Zone2,20.0,C
4136737,2013-01-01 21:00:00,Zone Temperature,Zone3,18.8,C
4136737,2013-01-01 21:00:00,Total Electricity,,159.21,kWh
4136737,2013-01-01 21:00:00,Heating Energy,,93.72,kWh
4136737,2013-01-01 21:00:00,Cooling Energy,,3.61,kWh
4136737,2013-01-01 22:00:00,Zone Temperature,Zone1,19.1,C
4136737,2013-01-01 22:00:00,Zone Temperature,Zone2,19.4,C
4136737,2013-01-01 22:00:00,Zone Temperature,Zone3,18.7,C
4136737,2013-01-01 22:00:00,Total Electricity,,99.02,kWh
4136737,2013-01-01 22:00:00,Heating Energy,,66.86,kWh
4136737,2013-01-01 22:00:00,Cooling Energy,,3.1,kWh
4136737,2013-01-01 23:00:00,Zone Temperature,Zone1,18.8,C
4136737,2013-01-01 23:00:00,Zone Temperature,Zone2,19.9,C
4136737,2013-01-01 23:00:00,Zone Temperature,Zone3,19.9,C
4136737,2013-01-01 23:00:00,Total Electricity,,126.04,kWh
4136737,2013-01-01 23:00:00,Heating Energy,,104.71,kWh
4136737,2013-01-01 23:00:00,Cooling Energy,,1.35,kWh
4136737,2013-01-02 00:00:00,Zone Temperature,Zone1,18.8,C
4136737,2013-01-02 00:00:00,Zone Temperature,Zone2,18.2,C
4136737,2013-01-02 00:00:00,Zone Temperature,Zone3,18.5,C
4136737,2013-01-02 00:00:00,Total Electricity,,111.66,kWh
4136737,2013-01-02 00:00:00,Heating Energy,,65.24,kWh
4136737,2013-01-02 00:00:00,Cooling Energy,,3.47,kWh
4136737,2013-01-02 01:00:00,Zone Temperature,Zone1,18.6,C
4136737,2013-01-02 01:00:00,Zone Temperature,Zone2,18.4,C
4136737,2013-01-02 01:00:00,Zone Temperature,Zone3,18.8,C
4136737,2013-01-02 01:00:00,Total Electricity,,98.66,kWh
4136737,2013-01-02 01:00:00,Heating Energy,,111.91,kWh
4136737,2013-01-02 01:00:00,Cooling Energy,,3.52,kWh
4136737,2013-01-02 02:00:00,Zone Temperature,Zone1,19.0,C
4136737,2013-01-02 02:00:00,Zone Temperature,Zone2,20.4,C
4136737,2013-01-02 02:00:00,Zone Temperature,Zone3,19.6,C
4136737,2013-01-02 02:00:00,Total Electricity,,99.61,kWh
4136737,2013-01-02 02:00:00,Heating Energy,,34.97,kWh
4136737,2013-01-02 02:00:00,Cooling Energy,,3.83,kWh
4136737,2013-01-02 03:00:00,Zone Temperature,Zone1,19.1,C
4136737,2013-01-02 03:00:00,Zone Temperature,Zone2,20.4,C
4136737,2013-01-02 03:00:00,Zone Temperature,Zone3,20.6,C
4136737,2013-01-02 03:00:00,Total Electricity,,84.19,kWh
4136737,2013-01-02 03:00:00,Heating Energy,,80.27,kWh
4136737,2013-01-02 03:00:00,Cooling Energy,,3.73,kWh
4136737,2013-01-02 04:00:00,Zone Temperature,Zone1,20.9,C
4136737,2013-01-02 04:00:00,Zone Temperature,Zone2,20.2,C
4136737,2013-01-02 04:00:00,Zone Temperature,Zone3,20.5,C
4136737,2013-01-02 04:00:00,Total Electricity,,130.87,kWh
4136737,2013-01-02 04:00:00,Heating Energy,,80.02,kWh
4136737,2013-01-02 04:00:00,Cooling Energy,,1.95,kWh
4136737,2013-01-02 05:00:00,Zone Temperature,Zone1,19.7,C
4136737,2013-01-02 05:00:00,Zone Temperature,Zone2,20.3,C
4136737,2013-01-02 05:00:00,Zone Temperature,Zone3,20.2,C
4136737,2013-01-02 05:00:00,Total Electricity,,122.22,kWh
4136737,2013-01-02 05:00:00,Heating Energy,,56.71,kWh
4136737,2013-01-02 05:00:00,Cooling Energy,,2.2,kWh
4136737,2013-01-02 06:00:00,Zone Temperature,Zone1,22.0,C
4136737,2013-01-02 06:00:00,Zone Temperature,Zone2,20.6,C
4136737,2013-01-02 06:00:00,Zone Temperature,Zone3,20.2,C
4136737,2013-01-02 06:00:00,Total Electricity,,155.73,kWh
4136737,2013-01-02 06:00:00,Heating Energy,,446.07,kWh
4136737,2013-01-02 06:00:00,Cooling Energy,,4.33,kWh
4136737,2013-01-02 07:00:00,Zone Temperature,Zone1,21.8,C
4136737,2013-01-02 07:00:00,Zone Temperature,Zone2,20.8,C
4136737,2013-01-02 07:00:00,Zone Temperature,Zone3,21.3,C
4136737,2013-01-02 07:00:00,Total Electricity,,121.98,kWh
4136737,2013-01-02 07:00:00,Heating Energy,,342.91,kWh
4136737,2013-01-02 07:00:00,Cooling Energy,,4.27,kWh
4136737,2013-01-02 08:00:00,Zone Temperature,Zone1,23.0,C
4136737,2013-01-02 08:00:00,Zone Temperature,Zone2,21.6,C
4136737,2013-01-02 08:00:00,Zone Temperature,Zone3,21.4,C
4136737,2013-01-02 08:00:00,Total Electricity,,289.46,kWh
4136737,2013-01-02 08:00:00,Heating Energy,,257.14,kWh
4136737,2013-01-02 08:00:00,Cooling Energy,,3.03,kWh
4136737,2013-01-02 09:00:00,Zone Temperature,Zone1,21.8,C
4136737,2013-01-02 09:00:00,Zone Temperature,Zone2,21.6,C
4136737,2013-01-02 09:00:00,Zone Temperature,Zone3,21.3,C
4136737,2013-01-02 09:00:00,Total Electricity,,114.08,kWh
4136737,2013-01-02 09:00:00,Heating Energy,,94.87,kWh
4136737,2013-01-02 09:00:00,Cooling Energy,,1.72,kWh
4136737,2013-01-02 10:00:00,Zone Temperature,Zone1,21.8,C
4136737,2013-01-02 10:00:00,Zone Temperature,Zone2,22.7,C
4136737,2013-01-02 10:00:00,Zone Temperature,Zone3,21.8,C
4136737,2013-01-02 10:00:00,Total Electricity,,161.19,kWh
4136737,2013-01-02 10:00:00,Heating Energy,,84.41,kWh
4136737,2013-01-02 10:00:00,Cooling Energy,,1.54,kWh
4136737,2013-01-02 11:00:00,Zone Temperature,Zone1,22.4,C
4136737,2013-01-02 11:00:00,Zone Temperature,Zone2,21.9,C
4136737,2013-01-02 11:00:00,Zone Temperature,Zone3,22.3,C
4136737,2013-01-02 11:00:00,Total Electricity,,357.11,kWh
4136737,2013-01-02 11:00:00,Heating Energy,,164.74,kWh
4136737,2013-01-02 11:00:00,Cooling Energy,,1.59,kWh
4136737,2013-01-02 12:00:00,Zone Temperature,Zone1,22.1,C
4136737,2013-01-02 12:00:00,Zone Temperature,Zone2,23.0,C
4136737,2013-01-02 12:00:00,Zone Temperature,Zone3,22.3,C
4136737,2013-01-02 12:00:00,Total Electricity,,79.77,kWh
4136737,2013-01-02 12:00:00,Heating Energy,,63.41,kWh
4136737,2013-01-02 12:00:00,Cooling Energy,,12.49,kWh
4136737,2013-01-02 13:00:00,Zone Temperature,Zone1,21.7,C
4136737,2013-01-02 13:00:00,Zone Temperature,Zone2,21.8,C
4136737,2013-01-02 13:00:00,Zone Temperature,Zone3,23.2,C
4136737,2013-01-02 13:00:00,Total Electricity,,191.54,kWh
4136737,2013-01-02 13:00:00,Heating Energy,,40.93,kWh
4136737,2013-01-02 13:00:00,Cooling Energy,,10.95,kWh
4136737,2013-01-02 14:00:00,Zone Temperature,Zone1,23.8,C
4136737,2013-01-02 14:00:00,Zone Temperature,Zone2,22.0,C
4136737,2013-01-02 14:00:00,Zone Temperature,Zone3,22.1,C
4136737,2013-01-02 14:00:00,Total Electricity,,74.49,kWh
4136737,2013-01-02 14:00:00,Heating Energy,,150.05,kWh
4136737,2013-01-02 14:00:00,Cooling Energy,,16.27,kWh
4136737,2013-01-02 15:00:00,Zone Temperature,Zone1,22.3,C
4136737,2013-01-02 15:00:00,Zone Temperature,Zone2,23.1,C
4136737,2013-01-02 15:00:00,Zone Temperature,Zone3,22.0,C
4136737,2013-01-02 15:00:00,Total Electricity,,222.99,kWh
4136737,2013-01-02 15:00:00,Heating Energy,,101.87,kWh
4136737,2013-01-02 15:00:00,Cooling Energy,,6.95,kWh
4136737,2013-01-02 16:00:00,Zone Temperature,Zone1,23.0,C
4136737,2013-01-02 16:00:00,Zone Temperature,Zone2,21.9,C
4136737,2013-01-02 16:00:00,Zone Temperature,Zone3,22.8,C
4136737,2013-01-02 16:00:00,Total Electricity,,110.43,kWh
4136737,2013-01-02 16:00:00,Heating Energy,,120.14,kWh
4136737,2013-01-02 16:00:00,Cooling Energy,,13.51,kWh
4136737,2013-01-02 17:00:00,Zone Temperature,Zone1,21.1,C
4136737,2013-01-02 17:00:00,Zone Temperature,Zone2,21.2,C
4136737,2013-01-02 17:00:00,Zone Temperature,Zone3,22.4,C
4136737,2013-01-02 17:00:00,Total Electricity,,240.27,kWh
4136737,2013-01-02 17:00:00,Heating Energy,,37.68,kWh
4136737,2013-01-02 17:00:00,Cooling Energy,,2.86,kWh
4136737,2013-01-02 18:00:00,Zone Temperature,Zone1,21.1,C
4136737,2013-01-02 18:00:00,Zone Temperature,Zone2,21.5,C
4136737,2013-01-02 18:00:00,Zone Temperature,Zone3,20.5,C
4136737,2013-01-02 18:00:00,Total Electricity,,88.74,kWh
4136737,2013-01-02 18:00:00,Heating Energy,,131.21,kWh
4136737,2013-01-02 18:00:00,Cooling Energy,,2.2,kWh
4136737,2013-01-02 19:00:00,Zone Temperature,Zone1,19.3,C
4136737,2013-01-02 19:00:00,Zone Temperature,Zone2,19.8,C
4136737,2013-01-02 19:00:00,Zone Temperature,Zone3,20.4,C
4136737,2013-01-02 19:00:00,Total Electricity,,66.16,kWh
4136737,2013-01-02 19:00:00,Heating Energy,,286.83,kWh
4136737,2013-01-02 19:00:00,Cooling Energy,,4.17,kWh
4136737,2013-01-02 20:00:00,Zone Temperature,Zone1,20.0,C
4136737,2013-01-02 20:00:00,Zone Temperature,Zone2,20.8,C
4136737,2013-01-02 20:00:00,Zone Temperature,Zone3,20.2,C
4136737,2013-01-02 20:00:00,Total Electricity,,43.59,kWh
4136737,2013-01-02 20:00:00,Heating Energy,,388.81,kWh
4136737,2013-01-02 20:00:00,Cooling Energy,,3.9,kWh
4136737,2013-01-02 21:00:00,Zone Temperature,Zone1,19.3,C
4136737,2013-01-02 21:00:00,Zone Temperature,Zone2,19.5,C
4136737,2013-01-02 21:00:00,Zone Temperature,Zone3,20.6,C
4136737,2013-01-02 21:00:00,Total Electricity,,85.94,kWh
4136737,2013-01-02 21:00:00,Heating Energy,,108.84,kWh
4136737,2013-01-02 21:00:00,Cooling Energy,,4.45,kWh
4136737,2013-01-02 22:00:00,Zone Temperature,Zone1,19.6,C
4136737,2013-01-02 22:00:00,Zone Temperature,Zone2,19.8,C
4136737,2013-01-02 22:00:00,Zone Temperature,Zone3,19.1,C
4136737,2013-01-02 22:00:00,Total Electricity,,129.65,kWh
4136737,2013-01-02 22:00:00,Heating Energy,,141.81,kWh
4136737,2013-01-02 22:00:00,Cooling Energy,,2.97,kWh
4136737,2013-01-02 23:00:00,Zone Temperature,Zone1,19.6,C
4136737,2013-01-02 23:00:00,Zone Temperature,Zone2,18.6,C
4136737,2013-01-02 23:00:00,Zone Temperature,Zone3,18.1,C
4136737,2013-01-02 23:00:00,Total Electricity,,52.05,kWh
4136737,2013-01-02 23:00:00,Heating Energy,,102.49,kWh
4136737,2013-01-02 23:00:00,Cooling Energy,,4.36,kWh
4136737,2013-01-03 00:00:00,Zone Temperature,Zone1,18.3,C
4136737,2013-01-03 00:00:00,Zone Temperature,Zone2,18.4,C
4136737,2013-01-03 00:00:00,Zone Temperature,Zone3,18.8,C
4136737,2013-01-03 00:00:00,Total Electricity,,147.93,kWh
4136737,2013-01-03 00:00:00,Heating Energy,,91.85,kWh
4136737,2013-01-03 00:00:00,Cooling Energy,,3.87,kWh
4136737,2013-01-03 01:00:00,Zone Temperature,Zone1,20.2,C
4136737,2013-01-03 01:00:00,Zone Temperature,Zone2,18.9,C
4136737,2013-01-03 01:00:00,Zone Temperature,Zone3,19.6,C
4136737,2013-01-03 01:00:00,Total Electricity,,82.59,kWh
4136737,2013-01-03 01:00:00,Heating Energy,,64.99,kWh
4136737,2013-01-03 01:00:00,Cooling Energy,,2.47,kWh
4136737,2013-01-03 02:00:00,Zone Temperature,Zone1,19.4,C
4136737,2013-01-03 02:00:00,Zone Temperature,Zone2,18.8,C
4136737,2013-01-03 02:00:00,Zone Temperature,Zone3,19.0,C
4136737,2013-01-03 02:00:00,Total Electricity,,150.4,kWh
4136737,2013-01-03 02:00:00,Heating Energy,,148.37,kWh
4136737,2013-01-03 02:00:00,Cooling Energy,,4.91,kWh
4136737,2013-01-03 03:00:00,Zone Temperature,Zone1,18.4,C
4136737,2013-01-03 03:00:00,Zone Temperature,Zone2,20.2,C
4136737,2013-01-03 03:00:00,Zone Temperature,Zone3,19.6,C
4136737,2013-01-03 03:00:00,Total Electricity,,146.9,kWh
4136737,2013-01-03 03:00:00,Heating Energy,,107.87,kWh
4136737,2013-01-03 03:00:00,Cooling Energy,,3.32,kWh
4136737,2013-01-03 04:00:00,Zone Temperature,Zone1,20.1,C
4136737,2013-01-03 04:00:00,Zone Temperature,Zone2,19.0,C
4136737,2013-01-03 04:00:00,Zone Temperature,Zone3,19.7,C
4136737,2013-01-03 04:00:00,Total Electricity,,151.29,kWh
4136737,2013-01-03 04:00:00,Heating Energy,,65.72,kWh
4136737,2013-01-03 04:00:00,Cooling Energy,,4.26,kWh
4136737,2013-01-03 05:00:00,Zone Temperature,Zone1,20.4,C
4136737,2013-01-03 05:00:00,Zone Temperature,Zone2,20.8,C
4136737,2013-01-03 05:00:00,Zone Temperature,Zone3,19.8,C
4136737,2013-01-03 05:00:00,Total Electricity,,75.73,kWh
4136737,2013-01-03 05:00:00,Heating Energy,,63.86,kWh
4136737,2013-01-03 05:00:00,Cooling Energy,,1.86,kWh
4136737,2013-01-03 06:00:00,Zone Temperature,Zone1,21.8,C
4136737,2013-01-03 06:00:00,Zone Temperature,Zone2,21.1,C
4136737,2013-01-03 06:00:00,Zone Temperature,Zone3,19.9,C
4136737,2013-01-03 06:00:00,Total Electricity,,154.21,kWh
4136737,2013-01-03 06:00:00,Heating Energy,,240.43,kWh
4136737,2013-01-03 06:00:00,Cooling Energy,,1.36,kWh
4136737,2013-01-03 07:00:00,Zone Temperature,Zone1,22.6,C
4136737,2013-01-03 07:00:00,Zone Temperature,Zone2,20.3,C
4136737,2013-01-03 07:00:00,Zone Temperature,Zone3,21.4,C
4136737,2013-01-03 07:00:00,Total Electricity,,38.13,kWh
4136737,2013-01-03 07:00:00,Heating Energy,,291.64,kWh
4136737,2013-01-03 07:00:00,Cooling Energy,,1.37,kWh
4136737,2013-01-03 08:00:00,Zone Temperature,Zone1,22.7,C
4136737,2013-01-03 08:00:00,Zone Temperature,Zone2,21.9,C
4136737,2013-01-03 08:00:00,Zone Temperature,Zone3,22.1,C
4136737,2013-01-03 08:00:00,Total Electricity,,100.82,kWh
4136737,2013-01-03 08:00:00,Heating Energy,,272.39,kWh
4136737,2013-01-03 08:00:00,Cooling Energy,,2.59,kWh
4136737,2013-01-03 09:00:00,Zone Temperature,Zone1,21.7,C
4136737,2013-01-03 09:00:00,Zone Temperature,Zone2,22.9,C
4136737,2013-01-03 09:00:00,Zone Temperature,Zone3,21.6,C
4136737,2013-01-03 09:00:00,Total Electricity,,372.03,kWh
4136737,2013-01-03 09:00:00,Heating Energy,,119.13,kWh
4136737,2013-01-03 09:00:00,Cooling Energy,,5.03,kWh
4136737,2013-01-03 10:00:00,Zone Temperature,Zone1,23.1,C
4136737,2013-01-03 10:00:00,Zone Temperature,Zone2,23.6,C
4136737,2013-01-03 10:00:00,Zone Temperature,Zone3,21.8,C
4136737,2013-01-03 10:00:00,Total Electricity,,208.82,kWh
4136737,2013-01-03 10:00:00,Heating Energy,,138.33,kWh
4136737,2013-01-03 10:00:00,Cooling Energy,,1.64,kWh
4136737,2013-01-03 11:00:00,Zone Temperature,Zone1,23.4,C
4136737,2013-01-03 11:00:00,Zone Temperature,Zone2,23.3,C
4136737,2013-01-03 11:00:00,Zone Temperature,Zone3,22.7,C
4136737,2013-01-03 11:00:00,Total Electricity,,168.43,kWh
4136737,2013-01-03 11:00:00,Heating Energy,,194.9,kWh
4136737,2013-01-03 11:00:00,Cooling Energy,,3.39,kWh
4136737,2013-01-03 12:00:00,Zone Temperature,Zone1,23.5,C
4136737,2013-01-03 12:00:00,Zone Temperature,Zone2,22.4,C
4136737,2013-01-03 12:00:00,Zone Temperature,Zone3,22.0,C
4136737,2013-01-03 12:00:00,Total Electricity,,268.71,kWh
4136737,2013-01-03 12:00:00,Heating Energy,,145.78,kWh
4136737,2013-01-03 12:00:00,Cooling Energy,,12.39,kWh
4136737,2013-01-03 13:00:00,Zone Temperature,Zone1,22.2,C
4136737,2013-01-03 13:00:00,Zone Temperature,Zone2,21.9,C
4136737,2013-01-03 13:00:00,Zone Temperature,Zone3,23.2,C
4136737,2013-01-03 13:00:00,Total Electricity,,199.64,kWh
4136737,2013-01-03 13:00:00,Heating Energy,,67.46,kWh
4136737,2013-01-03 13:00:00,Cooling Energy,,17.69,kWh
4136737,2013-01-03 14:00:00,Zone Temperature,Zone1,21.7,C
4136737,2013-01-03 14:00:00,Zone Temperature,Zone2,22.5,C
4136737,2013-01-03 14:00:00,Zone Temperature,Zone3,22.0,C
4136737,2013-01-03 14:00:00,Total Electricity,,155.87,kWh
4136737,2013-01-03 14:00:00,Heating Energy,,113.76,kWh
4136737,2013-01-03 14:00:00,Cooling Energy,,4.45,kWh
4136737,2013-01-03 15:00:00,Zone Temperature,Zone1,21.5,C
4136737,2013-01-03 15:00:00,Zone Temperature,Zone2,22.5,C
4136737,2013-01-03 15:00:00,Zone Temperature,Zone3,23.3,C
4136737,2013-01-03 15:00:00,Total Electricity,,98.42,kWh
4136737,2013-01-03 15:00:00,Heating Energy,,53.73,kWh
4136737,2013-01-03 15:00:00,Cooling Energy,,13.3,kWh
4136737,2013-01-03 16:00:00,Zone Temperature,Zone1,22.9,C
4136737,2013-01-03 16:00:00,Zone Temperature,Zone2,21.8,C
4136737,2013-01-03 16:00:00,Zone Temperature,Zone3,23.0,C
4136737,2013-01-03 16:00:00,Total Electricity,,303.06,kWh
4136737,2013-01-03 16:00:00,Heating Energy,,125.34,kWh
4136737,2013-01-03 16:00:00,Cooling Energy,,18.93,kWh
4136737,2013-01-03 17:00:00,Zone Temperature,Zone1,21.1,C
4136737,2013-01-03 17:00:00,Zone Temperature,Zone2,20.6,C
4136737,2013-01-03 17:00:00,Zone Temperature,Zone3,21.4,C
4136737,2013-01-03 17:00:00,Total Electricity,,253.41,kWh
4136737,2013-01-03 17:00:00,Heating Energy,,132.35,kWh
4136737,2013-01-03 17:00:00,Cooling Energy,,4.34,kWh
4136737,2013-01-03 18:00:00,Zone Temperature,Zone1,21.4,C
4136737,2013-01-03 18:00:00,Zone Temperature,Zone2,21.4,C
4136737,2013-01-03 18:00:00,Zone Temperature,Zone3,21.6,C
4136737,2013-01-03 18:00:00,Total Electricity,,128.6,kWh
4136737,2013-01-03 18:00:00,Heating Energy,,368.07,kWh
4136737,2013-01-03 18:00:00,Cooling Energy,,3.29,kWh
