building_id,DateTime,Variable,Value,Units
4136733,2013-08-12,Total Electricity,1568.7532637932047,kWh
4136733,2013-08-13,Total Electricity,1623.1721352687111,kWh
4136733,2013-08-14,Total Electricity,1698.6347570056616,kWh
4136733,2013-08-15,Total Electricity,1644.85931905937,kWh
4136733,2013-08-16,Total Electricity,1585.2565157261392,kWh
4136733,2013-08-17,Total Electricity,1600.918092515566,kWh
4136733,2013-08-18,Total Electricity,1668.2445047115414,kWh
4136733,2013-08-19,Total Electricity,1595.3701575968455,kWh
4136733,2013-08-20,Total Electricity,1640.3785273093797,kWh
4136733,2013-08-21,Total Electricity,1629.545226488789,kWh
4136733,2013-08-22,Total Electricity,1592.4422600616006,kWh
4136733,2013-08-23,Total Electricity,1730.0203961928582,kWh
4136733,2013-08-24,Total Electricity,1652.3659801001575,kWh
4136733,2013-08-25,Total Electricity,1517.3062979105964,kWh
4136733,2013-08-26,Total Electricity,1625.8267264742824,kWh
4136733,2013-08-27,Total Electricity,1581.4030664723973,kWh
4136733,2013-08-28,Total Electricity,1655.1508269950293,kWh
4136733,2013-08-29,Total Electricity,1570.9888671946376,kWh
4136733,2013-08-30,Total Electricity,1603.0133664560424,kWh
4136733,2013-08-31,Total Electricity,1632.1849299990574,kWh
4136733,2013-09-01,Total Electricity,1648.4593340985236,kWh
4136733,2013-09-02,Total Electricity,1543.4439159053468,kWh
4136733,2013-09-03,Total Electricity,1585.0724974132454,kWh
4136733,2013-09-04,Total Electricity,1576.4412699160537,kWh
4136733,2013-09-05,Total Electricity,1565.9656802243326,kWh
4136733,2013-09-06,Total Electricity,1685.401551549118,kWh
4136733,2013-09-07,Total Electricity,1615.9281595292045,kWh
4136733,2013-09-08,Total Electricity,1531.239077071369,kWh
4136733,2013-09-09,Total Electricity,1638.83495291412,kWh
4136733,2013-09-10,Total Electricity,1697.7630236430357,kWh
4136733,2013-09-11,Total Electricity,1642.046993768471,kWh
4136733,2013-09-12,Total Electricity,1513.2792730242152,kWh
4136733,2013-09-13,Total Electricity,1563.915980354253,kWh
4136733,2013-09-14,Total Electricity,1650.409358133242,kWh
4136733,2013-09-15,Total Electricity,1550.6729633216016,kWh
4136733,2013-09-16,Total Electricity,1607.2968616944818,kWh
4136733,2013-09-17,Total Electricity,1622.944146066654,kWh
4136733,2013-09-18,Total Electricity,1537.0298370952835,kWh
4136733,2013-09-19,Total Electricity,1579.6216220704364,kWh
4136733,2013-09-20,Total Electricity,1419.8138946674485,kWh
4136733,2013-09-21,Total Electricity,1529.9953075372891,kWh
4136733,2013-09-22,Total Electricity,1567.981962437576,kWh
4136733,2013-09-23,Total Electricity,1517.6753228552893,kWh
4136733,2013-09-24,Total Electricity,1661.1977523978908,kWh
4136733,2013-09-25,Total Electricity,1507.6415612484855,kWh
4136733,2013-09-26,Total Electricity,1556.7767134450112,kWh
4136733,2013-09-27,Total Electricity,1585.0052485134706,kWh
4136733,2013-09-28,Total Electricity,1650.2802322802274,kWh
4136733,2013-09-29,Total Electricity,1506.2309493240211,kWh
4136733,2013-09-30,Total Electricity,1636.0489314702766,kWh
4136733,2013-10-01,Total Electricity,1578.3283213200316,kWh
4136733,2013-10-02,Total Electricity,1528.7264195003643,kWh
4136733,2013-10-03,Total Electricity,1600.9514733171854,kWh
4136733,2013-10-04,Total Electricity,1587.9029825307366,kWh
4136733,2013-10-05,Total Electricity,1548.1020719109472,kWh
4136733,2013-10-06,Total Electricity,1581.8251096278698,kWh
4136733,2013-10-07,Total Electricity,1559.350520927476,kWh
4136733,2013-10-08,Total Electricity,1584.632285883772,kWh
4136733,2013-10-09,Total Electricity,1612.4620918424657,kWh
4136733,2013-10-10,Total Electricity,1659.114341789797,kWh
4136733,2013-10-11,Total Electricity,1518.4393365798603,kWh
4136733,2013-10-12,Total Electricity,1687.5569053823947,kWh
4136733,2013-10-13,Total Electricity,1483.934315969553,kWh
4136733,2013-10-14,Total Electricity,1574.6410769470895,kWh
4136733,2013-10-15,Total Electricity,1612.3957692897445,kWh
4136733,2013-10-16,Total Electricity,1597.8368090164502,kWh
4136733,2013-10-17,Total Electricity,1553.5170364779992,kWh
4136733,2013-10-18,Total Electricity,1575.167930707676,kWh
4136733,2013-10-19,Total Electricity,1561.902987948677,kWh
4136733,2013-10-20,Total Electricity,1558.1204588937587,kWh
4136733,2013-10-21,Total Electricity,1631.1608273656227,kWh
4136733,2013-10-22,Total Electricity,1607.6795627098734,kWh
4136733,2013-10-23,Total Electricity,1556.3870744723822,kWh
4136733,2013-10-24,Total Electricity,1637.2716570558232,kWh
4136733,2013-10-25,Total Electricity,1608.9707185005034,kWh
4136733,2013-10-26,Total Electricity,1635.6175083048813,kWh
4136733,2013-10-27,Total Electricity,1627.8786795356534,kWh
4136733,2013-10-28,Total Electricity,1556.4240755234478,kWh
4136733,2013-10-29,Total Electricity,1571.3946786982417,kWh
4136733,2013-10-30,Total Electricity,1638.3511782674905,kWh
4136733,2013-10-31,Total Electricity,1633.1401722428245,kWh
4136733,2013-11-01,Total Electricity,1603.263649355873,kWh
4136733,2013-11-02,Total Electricity,1611.9135775102786,kWh
4136733,2013-11-03,Total Electricity,1671.7198264839158,kWh
4136733,2013-11-04,Total Electricity,1580.0977494313129,kWh
4136733,2013-11-05,Total Electricity,1638.9207437853404,kWh
4136733,2013-11-06,Total Electricity,1603.3950567178222,kWh
4136733,2013-11-07,Total Electricity,1604.6081280371668,kWh
4136733,2013-11-08,Total Electricity,1672.466624964424,kWh
4136733,2013-11-09,Total Electricity,1660.881686098046,kWh
4136733,2013-11-10,Total Electricity,1662.4163115858767,kWh
4136733,2013-11-11,Total Electricity,1689.1909749809286,kWh
4136733,2013-11-12,Total Electricity,1627.1890303859254,kWh
4136733,2013-11-13,Total Electricity,1662.5032310254371,kWh
4136733,2013-11-14,Total Electricity,1615.20325757753,kWh
4136733,2013-11-15,Total Electricity,1649.2795099652396,kWh
4136733,2013-11-16,Total Electricity,1628.9615228252605,kWh
4136733,2013-11-17,Total Electricity,1642.7581328393064,kWh
4136733,2013-11-18,Total Electricity,1670.1472978271122,kWh
4136733,2013-11-19,Total Electricity,1602.0002420717371,kWh
4136733,2013-11-20,Total Electricity,1750.0924401358172,kWh
4136733,2013-11-21,Total Electricity,1597.7732187180186,kWh
4136733,2013-11-22,Total Electricity,1590.0041091825776,kWh
4136733,2013-11-23,Total Electricity,1711.2961939868298,kWh
4136733,2013-11-24,Total Electricity,1695.6877606751214,kWh
4136733,2013-11-25,Total Electricity,1690.060653460455,kWh
4136733,2013-11-26,Total Electricity,1693.0572207724538,kWh
4136733,2013-11-27,Total Electricity,1663.8473100994304,kWh
4136733,2013-11-28,Total Electricity,1622.4502187921842,kWh
4136733,2013-11-29,Total Electricity,1673.9891936020265,kWh
4136733,2013-11-30,Total Electricity,1639.2587929512842,kWh
4136733,2013-12-01,Total Electricity,1724.8217979004667,kWh
4136733,2013-12-02,Total Electricity,1671.6920208928975,kWh
4136733,2013-12-03,Total Electricity,1640.7783721372166,kWh
4136733,2013-12-04,Total Electricity,1669.0206537367799,kWh
4136733,2013-12-05,Total Electricity,1708.8007043656992,kWh
4136733,2013-12-06,Total Electricity,1663.058653849715,kWh
4136733,2013-12-07,Total Electricity,1653.250259699215,kWh
4136733,2013-12-08,Total Electricity,1709.6867627334007,kWh
4136733,2013-12-09,Total Electricity,1712.9156473067144,kWh
4136733,2013-12-10,Total Electricity,1678.507932653309,kWh
4136733,2013-12-11,Total Electricity,1683.5128602838095,kWh
4136733,2013-12-12,Total Electricity,1721.8979169490592,kWh
4136733,2013-12-13,Total Electricity,1641.1418505866607,kWh
4136733,2013-12-14,Total Electricity,1646.4425663499142,kWh
4136733,2013-12-15,Total Electricity,1684.1813023612563,kWh
4136733,2013-12-16,Total Electricity,1712.7360109075864,kWh
4136733,2013-12-17,Total Electricity,1742.2747192566626,kWh
4136733,2013-12-18,Total Electricity,1803.8332576462876,kWh
4136733,2013-12-19,Total Electricity,1776.2986785592677,kWh
4136733,2013-12-20,Total Electricity,1728.7821735281047,kWh
4136733,2013-12-21,Total Electricity,1739.2038476362168,kWh
4136733,2013-12-22,Total Electricity,1693.414902931814,kWh
4136733,2013-12-23,Total Electricity,1746.0125790675243,kWh
4136733,2013-12-24,Total Electricity,1735.9113136313401,kWh
4136733,2013-12-25,Total Electricity,1769.894319037034,kWh
4136733,2013-12-26,Total Electricity,1715.8181133328967,kWh
4136733,2013-12-27,Total Electricity,1786.5743659645693,kWh
4136733,2013-12-28,Total Electricity,1840.6764602896646,kWh
4136733,2013-12-29,Total Electricity,1762.038059132506,kWh
4136733,2013-12-30,Total Electricity,1791.0012637803977,kWh
4136733,2013-12-31,Total Electricity,1808.8645283543885,kWh
