building_id,DateTime,Variable,Value,Units
4136737,2013-01-16,Indoor Temperature,19.98,C
4136737,2013-01-17,Total Electricity,2242.58,kWh
4136737,2013-01-17,Heating Energy,1827.57,kWh
4136737,2013-01-17,Cooling Energy,213.59,kWh
4136737,2013-01-17,Indoor Temperature,23.01,C
4136737,2013-01-18,Total Electricity,3295.98,kWh
4136737,2013-01-18,Heating Energy,3988.27,kWh
4136737,2013-01-18,Cooling Energy,113.78,kWh
4136737,2013-01-18,Indoor Temperature,19.97,C
4136737,2013-01-19,Total Electricity,1403.81,kWh
4136737,2013-01-19,Heating Energy,1071.51,kWh
4136737,2013-01-19,Cooling Energy,53.88,kWh
4136737,2013-01-19,Indoor Temperature,23.0,C
4136737,2013-01-20,Total Electricity,5275.8,kWh
4136737,2013-01-20,Heating Energy,1267.35,kWh
4136737,2013-01-20,Cooling Energy,199.91,kWh
4136737,2013-01-20,Indoor Temperature,23.33,C
4136737,2013-01-21,Total Electricity,3025.89,kWh
4136737,2013-01-21,Heating Energy,4488.37,kWh
4136737,2013-01-21,Cooling Energy,75.1,kWh
4136737,2013-01-21,Indoor Temperature,21.35,C
4136737,2013-01-22,Total Electricity,3084.98,kWh
4136737,2013-01-22,Heating Energy,4659.54,kWh
4136737,2013-01-22,Cooling Energy,76.53,kWh
4136737,2013-01-22,Indoor Temperature,22.71,C
4136737,2013-01-23,Total Electricity,5346.21,kWh
4136737,2013-01-23,Heating Energy,3225.38,kWh
4136737,2013-01-23,Cooling Energy,166.96,kWh
4136737,2013-01-23,Indoor Temperature,19.59,C
4136737,2013-01-24,Total Electricity,1471.31,kWh
4136737,2013-01-24,Heating Energy,4268.99,kWh
4136737,2013-01-24,Cooling Energy,69.57,kWh
4136737,2013-01-24,Indoor Temperature,21.51,C
4136737,2013-01-25,Total Electricity,1720.96,kWh
4136737,2013-01-25,Heating Energy,5837.81,kWh
4136737,2013-01-25,Cooling Energy,108.67,kWh
4136737,2013-01-25,Indoor Temperature,19.2,C
4136737,2013-01-26,Total Electricity,2588.9,kWh
4136737,2013-01-26,Heating Energy,1207.19,kWh
4136737,2013-01-26,Cooling Energy,98.63,kWh
4136737,2013-01-26,Indoor Temperature,18.21,C
4136737,2013-01-27,Total Electricity,5036.03,kWh
4136737,2013-01-27,Heating Energy,2126.94,kWh
4136737,2013-01-27,Cooling Energy,211.67,kWh
4136737,2013-01-27,Indoor Temperature,19.9,C
4136737,2013-01-28,Total Electricity,5446.32,kWh
4136737,2013-01-28,Heating Energy,4499.82,kWh
4136737,2013-01-28,Cooling Energy,131.3,kWh
4136737,2013-01-28,Indoor Temperature,22.01,C
4136737,2013-01-29,Total Electricity,1406.81,kWh
4136737,2013-01-29,Heating Energy,2112.56,kWh
4136737,2013-01-29,Cooling Energy,112.72,kWh
4136737,2013-01-29,Indoor Temperature,19.2,C
4136737,2013-01-30,Total Electricity,1315.08,kWh
4136737,2013-01-30,Heating Energy,2908.61,kWh
4136737,2013-01-30,Cooling Energy,187.7,kWh
4136737,2013-01-30,Indoor Temperature,18.65,C
4136737,2013-01-31,Total Electricity,3814.66,kWh
4136737,2013-01-31,Heating Energy,4884.24,kWh
4136737,2013-01-31,Cooling Energy,149.11,kWh
4136737,2013-01-31,Indoor Temperature,20.83,C
4136737,2013-02-01,Total Electricity,1884.01,kWh
4136737,2013-02-01,Heating Energy,1423.27,kWh
4136737,2013-02-01,Cooling Energy,162.1,kWh
4136737,2013-02-01,Indoor Temperature,22.74,C
4136737,2013-02-02,Total Electricity,5610.69,kWh
4136737,2013-02-02,Heating Energy,5690.88,kWh
4136737,2013-02-02,Cooling Energy,246.43,kWh
4136737,2013-02-02,Indoor Temperature,20.5,C
4136737,2013-02-03,Total Electricity,5646.61,kWh
4136737,2013-02-03,Heating Energy,1201.6,kWh
4136737,2013-02-03,Cooling Energy,237.88,kWh
4136737,2013-02-03,Indoor Temperature,19.23,C
4136737,2013-02-04,Total Electricity,3926.88,kWh
4136737,2013-02-04,Heating Energy,4818.76,kWh
4136737,2013-02-04,Cooling Energy,77.98,kWh
4136737,2013-02-04,Indoor Temperature,22.02,C
4136737,2013-02-05,Total Electricity,3415.31,kWh
4136737,2013-02-05,Heating Energy,6145.53,kWh
4136737,2013-02-05,Cooling Energy,184.78,kWh
4136737,2013-02-05,Indoor Temperature,19.11,C
4136737,2013-02-06,Total Electricity,4778.66,kWh
4136737,2013-02-06,Heating Energy,2563.3,kWh
4136737,2013-02-06,Cooling Energy,113.9,kWh
4136737,2013-02-06,Indoor Temperature,23.45,C
4136737,2013-02-07,Total Electricity,6091.63,kWh
4136737,2013-02-07,Heating Energy,3731.05,kWh
4136737,2013-02-07,Cooling Energy,135.83,kWh
4136737,2013-02-07,Indoor Temperature,19.03,C
4136737,2013-02-08,Total Electricity,4552.43,kWh
4136737,2013-02-08,Heating Energy,5086.64,kWh
4136737,2013-02-08,Cooling Energy,248.4,kWh
4136737,2013-02-08,Indoor Temperature,21.69,C
4136737,2013-02-09,Total Electricity,5301.86,kWh
4136737,2013-02-09,Heating Energy,1503.32,kWh
4136737,2013-02-09,Cooling Energy,162.61,kWh
4136737,2013-02-09,Indoor Temperature,19.44,C
4136737,2013-02-10,Total Electricity,2609.18,kWh
4136737,2013-02-10,Heating Energy,4338.44,kWh
4136737,2013-02-10,Cooling Energy,194.12,kWh
4136737,2013-02-10,Indoor Temperature,21.25,C
4136737,2013-02-11,Total Electricity,2982.21,kWh
4136737,2013-02-11,Heating Energy,2764.38,kWh
4136737,2013-02-11,Cooling Energy,109.99,kWh
4136737,2013-02-11,Indoor Temperature,20.57,C
4136737,2013-02-12,Total Electricity,2439.3,kWh
4136737,2013-02-12,Heating Energy,1974.1,kWh
4136737,2013-02-12,Cooling Energy,160.78,kWh
4136737,2013-02-12,Indoor Temperature,22.01,C
4136737,2013-02-13,Total Electricity,5611.39,kWh
4136737,2013-02-13,Heating Energy,3265.76,kWh
4136737,2013-02-13,Cooling Energy,220.75,kWh
4136737,2013-02-13,Indoor Temperature,20.14,C
4136737,2013-02-14,Total Electricity,2892.51,kWh
4136737,2013-02-14,Heating Energy,3901.09,kWh
4136737,2013-02-14,Cooling Energy,157.69,kWh
4136737,2013-02-14,Indoor Temperature,19.13,C
4136737,2013-02-15,Total Electricity,3635.82,kWh
4136737,2013-02-15,Heating Energy,2322.32,kWh
4136737,2013-02-15,Cooling Energy,207.5,kWh
4136737,2013-02-15,Indoor Temperature,22.52,C
4136737,2013-02-16,Total Electricity,6159.29,kWh
4136737,2013-02-16,Heating Energy,3838.89,kWh
4136737,2013-02-16,Cooling Energy,79.85,kWh
4136737,2013-02-16,Indoor Temperature,20.75,C
4136737,2013-02-17,Total Electricity,2695.86,kWh
4136737,2013-02-17,Heating Energy,4551.59,kWh
4136737,2013-02-17,Cooling Energy,207.96,kWh
4136737,2013-02-17,Indoor Temperature,21.14,C
4136737,2013-02-18,Total Electricity,4228.53,kWh
4136737,2013-02-18,Heating Energy,4098.53,kWh
4136737,2013-02-18,Cooling Energy,79.71,kWh
4136737,2013-02-18,Indoor Temperature,21.3,C
4136737,2013-02-19,Total Electricity,3692.34,kWh
4136737,2013-02-19,Heating Energy,3179.81,kWh
4136737,2013-02-19,Cooling Energy,169.75,kWh
4136737,2013-02-19,Indoor Temperature,19.88,C
4136737,2013-02-20,Total Electricity,2045.21,kWh
4136737,2013-02-20,Heating Energy,4839.2,kWh
4136737,2013-02-20,Cooling Energy,71.0,kWh
4136737,2013-02-20,Indoor Temperature,20.62,C
4136737,2013-02-21,Total Electricity,5907.89,kWh
4136737,2013-02-21,Heating Energy,5836.76,kWh
4136737,2013-02-21,Cooling Energy,197.95,kWh
4136737,2013-02-21,Indoor Temperature,21.57,C
4136737,2013-02-22,Total Electricity,2436.89,kWh
4136737,2013-02-22,Heating Energy,1542.36,kWh
4136737,2013-02-22,Cooling Energy,201.36,kWh
4136737,2013-02-22,Indoor Temperature,22.08,C
4136737,2013-02-23,Total Electricity,3802.01,kWh
4136737,2013-02-23,Heating Energy,1826.37,kWh
4136737,2013-02-23,Cooling Energy,167.73,kWh
4136737,2013-02-23,Indoor Temperature,21.5,C
4136737,2013-02-24,Total Electricity,3753.62,kWh
4136737,2013-02-24,Heating Energy,4881.35,kWh
4136737,2013-02-24,Cooling Energy,112.23,kWh
4136737,2013-02-24,Indoor Temperature,22.87,C
4136737,2013-02-25,Total Electricity,4997.79,kWh
4136737,2013-02-25,Heating Energy,3678.67,kWh
4136737,2013-02-25,Cooling Energy,79.23,kWh
4136737,2013-02-25,Indoor Temperature,22.55,C
4136737,2013-02-26,Total Electricity,3625.47,kWh
4136737,2013-02-26,Heating Energy,4357.83,kWh
4136737,2013-02-26,Cooling Energy,110.42,kWh
4136737,2013-02-26,Indoor Temperature,18.84,C
4136737,2013-02-27,Total Electricity,3469.61,kWh
4136737,2013-02-27,Heating Energy,4786.09,kWh
4136737,2013-02-27,Cooling Energy,167.31,kWh
4136737,2013-02-27,Indoor Temperature,22.17,C
4136737,2013-02-28,Total Electricity,1253.19,kWh
4136737,2013-02-28,Heating Energy,1393.48,kWh
4136737,2013-02-28,Cooling Energy,220.81,kWh
4136737,2013-02-28,Indoor Temperature,18.44,C
4136737,2013-03-01,Total Electricity,2960.93,kWh
4136737,2013-03-01,Heating Energy,722.85,kWh
4136737,2013-03-01,Cooling Energy,635.94,kWh
4136737,2013-03-01,Indoor Temperature,21.08,C
4136737,2013-03-02,Total Electricity,3545.18,kWh
4136737,2013-03-02,Heating Energy,913.15,kWh
4136737,2013-03-02,Cooling Energy,280.15,kWh
4136737,2013-03-02,Indoor Temperature,20.8,C
4136737,2013-03-03,Total Electricity,4948.01,kWh
4136737,2013-03-03,Heating Energy,763.4,kWh
4136737,2013-03-03,Cooling Energy,643.28,kWh
4136737,2013-03-03,Indoor Temperature,22.56,C
4136737,2013-03-04,Total Electricity,3501.76,kWh
4136737,2013-03-04,Heating Energy,305.5,kWh
4136737,2013-03-04,Cooling Energy,1058.07,kWh
4136737,2013-03-04,Indoor Temperature,21.91,C
4136737,2013-03-05,Total Electricity,4812.59,kWh
4136737,2013-03-05,Heating Energy,348.08,kWh
4136737,2013-03-05,Cooling Energy,691.71,kWh
4136737,2013-03-05,Indoor Temperature,21.82,C
4136737,2013-03-06,Total Electricity,4915.68,kWh
4136737,2013-03-06,Heating Energy,1193.36,kWh
4136737,2013-03-06,Cooling Energy,942.84,kWh
4136737,2013-03-06,Indoor Temperature,21.08,C
4136737,2013-03-07,Total Electricity,2348.51,kWh
4136737,2013-03-07,Heating Energy,767.23,kWh
4136737,2013-03-07,Cooling Energy,700.28,kWh
4136737,2013-03-07,Indoor Temperature,23.38,C
4136737,2013-03-08,Total Electricity,1540.18,kWh
4136737,2013-03-08,Heating Energy,1036.26,kWh
4136737,2013-03-08,Cooling Energy,412.99,kWh
4136737,2013-03-08,Indoor Temperature,23.93,C
4136737,2013-03-09,Total Electricity,1608.84,kWh
4136737,2013-03-09,Heating Energy,1407.84,kWh
4136737,2013-03-09,Cooling Energy,851.91,kWh
4136737,2013-03-09,Indoor Temperature,23.15,C
4136737,2013-03-10,Total Electricity,4395.48,kWh
4136737,2013-03-10,Heating Energy,1015.1,kWh
4136737,2013-03-10,Cooling Energy,404.77,kWh
4136737,2013-03-10,Indoor Temperature,21.23,C
4136737,2013-03-11,Total Electricity,3220.83,kWh
4136737,2013-03-11,Heating Energy,1412.05,kWh
4136737,2013-03-11,Cooling Energy,696.62,kWh
4136737,2013-03-11,Indoor Temperature,22.91,C
4136737,2013-03-12,Total Electricity,4785.57,kWh
4136737,2013-03-12,Heating Energy,1463.49,kWh
4136737,2013-03-12,Cooling Energy,317.34,kWh
4136737,2013-03-12,Indoor Temperature,20.9,C
4136737,2013-03-13,Total Electricity,4630.91,kWh
4136737,2013-03-13,Heating Energy,978.69,kWh
4136737,2013-03-13,Cooling Energy,1146.4,kWh
4136737,2013-03-13,Indoor Temperature,21.06,C
4136737,2013-03-14,Total Electricity,2816.77,kWh
4136737,2013-03-14,Heating Energy,1411.32,kWh
4136737,2013-03-14,Cooling Energy,1097.65,kWh
4136737,2013-03-14,Indoor Temperature,20.3,C
4136737,2013-03-15,Total Electricity,4109.56,kWh
4136737,2013-03-15,Heating Energy,756.52,kWh
4136737,2013-03-15,Cooling Energy,1140.86,kWh
4136737,2013-03-15,Indoor Temperature,24.12,C
4136737,2013-03-16,Total Electricity,4978.77,kWh
4136737,2013-03-16,Heating Energy,487.59,kWh
4136737,2013-03-16,Cooling Energy,576.47,kWh
4136737,2013-03-16,Indoor Temperature,19.55,C
4136737,2013-03-17,Total Electricity,3437.38,kWh
4136737,2013-03-17,Heating Energy,636.83,kWh
4136737,2013-03-17,Cooling Energy,454.61,kWh
4136737,2013-03-17,Indoor Temperature,23.61,C
4136737,2013-03-18,Total Electricity,4186.11,kWh
4136737,2013-03-18,Heating Energy,557.28,kWh
4136737,2013-03-18,Cooling Energy,948.42,kWh
4136737,2013-03-18,Indoor Temperature,21.73,C
4136737,2013-03-19,Total Electricity,4305.28,kWh
4136737,2013-03-19,Heating Energy,816.44,kWh
4136737,2013-03-19,Cooling Energy,1093.55,kWh
4136737,2013-03-19,Indoor Temperature,22.02,C
4136737,2013-03-20,Total Electricity,4398.88,kWh
4136737,2013-03-20,Heating Energy,879.46,kWh
4136737,2013-03-20,Cooling Energy,403.72,kWh
4136737,2013-03-20,Indoor Temperature,23.02,C
4136737,2013-03-21,Total Electricity,4792.73,kWh
4136737,2013-03-21,Heating Energy,1516.46,kWh
4136737,2013-03-21,Cooling Energy,1242.85,kWh
4136737,2013-03-21,Indoor Temperature,24.66,C
4136737,2013-03-22,Total Electricity,5023.57,kWh
4136737,2013-03-22,Heating Energy,1197.89,kWh
4136737,2013-03-22,Cooling Energy,783.47,kWh
4136737,2013-03-22,Indoor Temperature,22.89,C
4136737,2013-03-23,Total Electricity,4213.32,kWh
4136737,2013-03-23,Heating Energy,1367.07,kWh
4136737,2013-03-23,Cooling Energy,661.77,kWh
4136737,2013-03-23,Indoor Temperature,21.09,C
4136737,2013-03-24,Total Electricity,1805.8,kWh
4136737,2013-03-24,Heating Energy,739.12,kWh
4136737,2013-03-24,Cooling Energy,415.6,kWh
4136737,2013-03-24,Indoor Temperature,23.25,C
4136737,2013-03-25,Total Electricity,3130.34,kWh
4136737,2013-03-25,Heating Energy,505.08,kWh
4136737,2013-03-25,Cooling Energy,445.44,kWh
4136737,2013-03-25,Indoor Temperature,20.57,C
4136737,2013-03-26,Total Electricity,4175.79,kWh
4136737,2013-03-26,Heating Energy,870.19,kWh
4136737,2013-03-26,Cooling Energy,718.18,kWh
4136737,2013-03-26,Indoor Temperature,21.51,C
4136737,2013-03-27,Total Electricity,2636.68,kWh
4136737,2013-03-27,Heating Energy,1205.51,kWh
4136737,2013-03-27,Cooling Energy,516.47,kWh
4136737,2013-03-27,Indoor Temperature,24.35,C
4136737,2013-03-28,Total Electricity,3566.29,kWh
4136737,2013-03-28,Heating Energy,737.86,kWh
4136737,2013-03-28,Cooling Energy,594.56,kWh
4136737,2013-03-28,Indoor Temperature,24.34,C
4136737,2013-03-29,Total Electricity,4562.24,kWh
4136737,2013-03-29,Heating Energy,711.88,kWh
4136737,2013-03-29,Cooling Energy,327.68,kWh
4136737,2013-03-29,Indoor Temperature,21.06,C
4136737,2013-03-30,Total Electricity,3395.87,kWh
4136737,2013-03-30,Heating Energy,592.93,kWh
4136737,2013-03-30,Cooling Energy,708.56,kWh
4136737,2013-03-30,Indoor Temperature,22.0,C
4136737,2013-03-31,Total Electricity,2584.25,kWh
4136737,2013-03-31,Heating Energy,1457.06,kWh
4136737,2013-03-31,Cooling Energy,521.55,kWh
4136737,2013-03-31,Indoor Temperature,22.59,C
4136737,2013-04-01,Total Electricity,4264.68,kWh
4136737,2013-04-01,Heating Energy,419.54,kWh
4136737,2013-04-01,Cooling Energy,418.75,kWh
4136737,2013-04-01,Indoor Temperature,23.4,C
4136737,2013-04-02,Total Electricity,3339.74,kWh
4136737,2013-04-02,Heating Energy,1368.82,kWh
4136737,2013-04-02,Cooling Energy,1223.1,kWh
4136737,2013-04-02,Indoor Temperature,22.03,C
4136737,2013-04-03,Total Electricity,4304.02,kWh
4136737,2013-04-03,Heating Energy,1036.29,kWh
4136737,2013-04-03,Cooling Energy,303.53,kWh
4136737,2013-04-03,Indoor Temperature,21.86,C
4136737,2013-04-04,Total Electricity,3472.94,kWh
4136737,2013-04-04,Heating Energy,410.11,kWh
4136737,2013-04-04,Cooling Energy,837.4,kWh
4136737,2013-04-04,Indoor Temperature,22.5,C
4136737,2013-04-05,Total Electricity,2542.04,kWh
4136737,2013-04-05,Heating Energy,1496.04,kWh
4136737,2013-04-05,Cooling Energy,908.04,kWh
4136737,2013-04-05,Indoor Temperature,23.44,C
4136737,2013-04-06,Total Electricity,3774.03,kWh
4136737,2013-04-06,Heating Energy,1231.03,kWh
4136737,2013-04-06,Cooling Energy,991.18,kWh
4136737,2013-04-06,Indoor Temperature,22.15,C
4136737,2013-04-07,Total Electricity,3751.63,kWh
4136737,2013-04-07,Heating Energy,346.43,kWh
4136737,2013-04-07,Cooling Energy,579.35,kWh
4136737,2013-04-07,Indoor Temperature,22.2,C
4136737,2013-04-08,Total Electricity,2803.97,kWh
4136737,2013-04-08,Heating Energy,844.93,kWh
4136737,2013-04-08,Cooling Energy,832.37,kWh
4136737,2013-04-08,Indoor Temperature,20.03,C
4136737,2013-04-09,Total Electricity,1355.46,kWh
4136737,2013-04-09,Heating Energy,1422.22,kWh
4136737,2013-04-09,Cooling Energy,567.5,kWh
4136737,2013-04-09,Indoor Temperature,21.53,C
4136737,2013-04-10,Total Electricity,3446.26,kWh
4136737,2013-04-10,Heating Energy,1122.29,kWh
4136737,2013-04-10,Cooling Energy,494.16,kWh
4136737,2013-04-10,Indoor Temperature,21.83,C
4136737,2013-04-11,Total Electricity,1121.04,kWh
4136737,2013-04-11,Heating Energy,1507.17,kWh
4136737,2013-04-11,Cooling Energy,465.02,kWh
4136737,2013-04-11,Indoor Temperature,22.69,C
4136737,2013-04-12,Total Electricity,2735.48,kWh
4136737,2013-04-12,Heating Energy,541.64,kWh
4136737,2013-04-12,Cooling Energy,268.28,kWh
4136737,2013-04-12,Indoor Temperature,22.52,C
4136737,2013-04-13,Total Electricity,1376.9,kWh
4136737,2013-04-13,Heating Energy,751.04,kWh
4136737,2013-04-13,Cooling Energy,541.77,kWh
4136737,2013-04-13,Indoor Temperature,23.78,C
4136737,2013-04-14,Total Electricity,2578.75,kWh
4136737,2013-04-14,Heating Energy,282.41,kWh
4136737,2013-04-14,Cooling Energy,1231.26,kWh
4136737,2013-04-14,Indoor Temperature,24.28,C
4136737,2013-04-15,Total Electricity,3018.28,kWh
4136737,2013-04-15,Heating Energy,1092.88,kWh
4136737,2013-04-15,Cooling Energy,854.75,kWh
4136737,2013-04-15,Indoor Temperature,22.36,C
4136737,2013-04-16,Total Electricity,4672.89,kWh
4136737,2013-04-16,Heating Energy,1079.55,kWh
4136737,2013-04-16,Cooling Energy,377.63,kWh
4136737,2013-04-16,Indoor Temperature,19.82,C
4136737,2013-04-17,Total Electricity,4198.79,kWh
4136737,2013-04-17,Heating Energy,1351.57,kWh
4136737,2013-04-17,Cooling Energy,783.35,kWh
4136737,2013-04-17,Indoor Temperature,22.88,C
4136737,2013-04-18,Total Electricity,4379.99,kWh
4136737,2013-04-18,Heating Energy,1438.58,kWh
4136737,2013-04-18,Cooling Energy,557.39,kWh
4136737,2013-04-18,Indoor Temperature,22.09,C
4136737,2013-04-19,Total Electricity,1762.31,kWh
4136737,2013-04-19,Heating Energy,730.57,kWh
4136737,2013-04-19,Cooling Energy,937.62,kWh
4136737,2013-04-19,Indoor Temperature,23.23,C
4136737,2013-04-20,Total Electricity,3212.71,kWh
4136737,2013-04-20,Heating Energy,644.19,kWh
4136737,2013-04-20,Cooling Energy,984.38,kWh
4136737,2013-04-20,Indoor Temperature,21.84,C
4136737,2013-04-21,Total Electricity,1320.5,kWh
4136737,2013-04-21,Heating Energy,1148.38,kWh
4136737,2013-04-21,Cooling Energy,1196.54,kWh
4136737,2013-04-21,Indoor Temperature,23.16,C
4136737,2013-04-22,Total Electricity,2620.04,kWh
4136737,2013-04-22,Heating Energy,746.35,kWh
4136737,2013-04-22,Cooling Energy,464.33,kWh
4136737,2013-04-22,Indoor Temperature,24.28,C
4136737,2013-04-23,Total Electricity,1877.06,kWh
4136737,2013-04-23,Heating Energy,1128.96,kWh
4136737,2013-04-23,Cooling Energy,271.47,kWh
4136737,2013-04-23,Indoor Temperature,20.66,C
4136737,2013-04-24,Total Electricity,2381.82,kWh
4136737,2013-04-24,Heating Energy,1045.5,kWh
4136737,2013-04-24,Cooling Energy,840.28,kWh
4136737,2013-04-24,Indoor Temperature,23.77,C
4136737,2013-04-25,Total Electricity,4725.6,kWh
4136737,2013-04-25,Heating Energy,1357.27,kWh
4136737,2013-04-25,Cooling Energy,909.68,kWh
4136737,2013-04-25,Indoor Temperature,24.56,C
4136737,2013-04-26,Total Electricity,1379.36,kWh
4136737,2013-04-26,Heating Energy,1374.41,kWh
4136737,2013-04-26,Cooling Energy,1100.18,kWh
4136737,2013-04-26,Indoor Temperature,19.56,C
4136737,2013-04-27,Total Electricity,4857.5,kWh
4136737,2013-04-27,Heating Energy,585.96,kWh
4136737,2013-04-27,Cooling Energy,1038.27,kWh
4136737,2013-04-27,Indoor Temperature,20.38,C
4136737,2013-04-28,Total Electricity,2282.11,kWh
4136737,2013-04-28,Heating Energy,674.14,kWh
4136737,2013-04-28,Cooling Energy,334.49,kWh
4136737,2013-04-28,Indoor Temperature,22.65,C
4136737,2013-04-29,Total Electricity,5104.95,kWh
4136737,2013-04-29,Heating Energy,945.2,kWh
4136737,2013-04-29,Cooling Energy,279.07,kWh
4136737,2013-04-29,Indoor Temperature,22.16,C
4136737,2013-04-30,Total Electricity,3134.03,kWh
4136737,2013-04-30,Heating Energy,1538.77,kWh
4136737,2013-04-30,Cooling Energy,842.69,kWh
4136737,2013-04-30,Indoor Temperature,21.38,C
4136737,2013-05-01,Total Electricity,2343.86,kWh
4136737,2013-05-01,Heating Energy,918.81,kWh
4136737,2013-05-01,Cooling Energy,1005.42,kWh
4136737,2013-05-01,Indoor Temperature,23.29,C
4136737,2013-05-02,Total Electricity,2290.34,kWh
4136737,2013-05-02,Heating Energy,1211.91,kWh
4136737,2013-05-02,Cooling Energy,656.69,kWh
4136737,2013-05-02,Indoor Temperature,19.48,C
4136737,2013-05-03,Total Electricity,2915.76,kWh
4136737,2013-05-03,Heating Energy,260.46,kWh
4136737,2013-05-03,Cooling Energy,386.0,kWh
4136737,2013-05-03,Indoor Temperature,20.4,C
4136737,2013-05-04,Total Electricity,2920.08,kWh
4136737,2013-05-04,Heating Energy,1000.75,kWh
4136737,2013-05-04,Cooling Energy,376.05,kWh
4136737,2013-05-04,Indoor Temperature,23.46,C
4136737,2013-05-05,Total Electricity,2806.1,kWh
4136737,2013-05-05,Heating Energy,865.05,kWh
4136737,2013-05-05,Cooling Energy,275.95,kWh
4136737,2013-05-05,Indoor Temperature,20.14,C
4136737,2013-05-06,Total Electricity,1964.32,kWh
4136737,2013-05-06,Heating Energy,1078.66,kWh
4136737,2013-05-06,Cooling Energy,1186.89,kWh
4136737,2013-05-06,Indoor Temperature,20.57,C
4136737,2013-05-07,Total Electricity,2322.66,kWh
4136737,2013-05-07,Heating Energy,348.62,kWh
4136737,2013-05-07,Cooling Energy,1047.8,kWh
4136737,2013-05-07,Indoor Temperature,21.68,C
4136737,2013-05-08,Total Electricity,3231.43,kWh
4136737,2013-05-08,Heating Energy,1382.96,kWh
4136737,2013-05-08,Cooling Energy,679.46,kWh
4136737,2013-05-08,Indoor Temperature,20.98,C
4136737,2013-05-09,Total Electricity,3568.02,kWh
4136737,2013-05-09,Heating Energy,1061.56,kWh
4136737,2013-05-09,Cooling Energy,1158.26,kWh
4136737,2013-05-09,Indoor Temperature,24.11,C
4136737,2013-05-10,Total Electricity,2197.25,kWh
4136737,2013-05-10,Heating Energy,565.98,kWh
4136737,2013-05-10,Cooling Energy,621.77,kWh
4136737,2013-05-10,Indoor Temperature,20.68,C
4136737,2013-05-11,Total Electricity,5050.23,kWh
4136737,2013-05-11,Heating Energy,646.98,kWh
