building_id,DateTime,Variable,Value,Units
4136733,2020-01-18,Electricity:Facility [J](Daily),9090608160.313679,J
4136733,2020-01-18,Heating:EnergyTransfer [J](Daily),20431862137.173145,J
4136733,2020-01-18,Cooling:EnergyTransfer [J](Daily),707620963.5693423,J
4136733,2020-01-19,Electricity:Facility [J](Daily),7014825818.8994665,J
4136733,2020-01-19,Heating:EnergyTransfer [J](Daily),19621429790.130352,J
4136733,2020-01-19,Cooling:EnergyTransfer [J](Daily),811398547.6601955,J
4136733,2020-01-20,Electricity:Facility [J](Daily),6164267908.049174,J
4136733,2020-01-20,Heating:EnergyTransfer [J](Daily),22601017875.8152,J
4136733,2020-01-20,Cooling:EnergyTransfer [J](Daily),733758373.8214743,J
4136733,2020-01-21,Electricity:Facility [J](Daily),11135473493.709866,J
4136733,2020-01-21,Heating:EnergyTransfer [J](Daily),23190744247.50282,J
4136733,2020-01-21,Cooling:EnergyTransfer [J](Daily),817714350.3062594,J
4136733,2020-01-22,Electricity:Facility [J](Daily),8242864680.241493,J
4136733,2020-01-22,Heating:EnergyTransfer [J](Daily),28210917837.32766,J
4136733,2020-01-22,Cooling:EnergyTransfer [J](Daily),1242634342.5828946,J
4136733,2020-01-23,Electricity:Facility [J](Daily),8771983469.182041,J
4136733,2020-01-23,Heating:EnergyTransfer [J](Daily),25100477136.191257,J
4136733,2020-01-23,Cooling:EnergyTransfer [J](Daily),839789828.2520491,J
4136733,2020-01-24,Electricity:Facility [J](Daily),6205562874.354234,J
4136733,2020-01-24,Heating:EnergyTransfer [J](Daily),20022954996.405365,J
4136733,2020-01-24,Cooling:EnergyTransfer [J](Daily),1597953029.8783412,J
4136733,2020-01-25,Electricity:Facility [J](Daily),7755348124.887757,J
4136733,2020-01-25,Heating:EnergyTransfer [J](Daily),18921869998.734577,J
4136733,2020-01-25,Cooling:EnergyTransfer [J](Daily),1161235012.3769546,J
4136733,2020-01-26,Electricity:Facility [J](Daily),8921888668.627926,J
4136733,2020-01-26,Heating:EnergyTransfer [J](Daily),23425898337.547775,J
4136733,2020-01-26,Cooling:EnergyTransfer [J](Daily),1106448078.850219,J
4136733,2020-01-27,Electricity:Facility [J](Daily),6739297658.210947,J
4136733,2020-01-27,Heating:EnergyTransfer [J](Daily),17451771398.169746,J
4136733,2020-01-27,Cooling:EnergyTransfer [J](Daily),892090168.3951925,J
4136733,2020-01-28,Electricity:Facility [J](Daily),9441761015.962553,J
4136733,2020-01-28,Heating:EnergyTransfer [J](Daily),27666993627.816563,J
4136733,2020-01-28,Cooling:EnergyTransfer [J](Daily),1239095487.2608118,J
4136733,2020-01-29,Electricity:Facility [J](Daily),7751802880.723513,J
4136733,2020-01-29,Heating:EnergyTransfer [J](Daily),25474970579.062466,J
4136733,2020-01-29,Cooling:EnergyTransfer [J](Daily),970414976.1820916,J
4136733,2020-01-30,Electricity:Facility [J](Daily),8323667433.451099,J
4136733,2020-01-30,Heating:EnergyTransfer [J](Daily),20065648235.851955,J
4136733,2020-01-30,Cooling:EnergyTransfer [J](Daily),1133387737.0857773,J
4136733,2020-01-31,Electricity:Facility [J](Daily),7802113462.557603,J
4136733,2020-01-31,Heating:EnergyTransfer [J](Daily),15991428669.496786,J
4136733,2020-01-31,Cooling:EnergyTransfer [J](Daily),1687435593.5968776,J
4136733,2020-02-01,Electricity:Facility [J](Daily),12197795684.261505,J
4136733,2020-02-01,Heating:EnergyTransfer [J](Daily),25814755712.51582,J
4136733,2020-02-01,Cooling:EnergyTransfer [J](Daily),1103925371.4874156,J
4136733,2020-02-02,Electricity:Facility [J](Daily),8908408075.557686,J
4136733,2020-02-02,Heating:EnergyTransfer [J](Daily),21023070325.60498,J
4136733,2020-02-02,Cooling:EnergyTransfer [J](Daily),1395867813.2213361,J
4136733,2020-02-03,Electricity:Facility [J](Daily),7068847939.130971,J
4136733,2020-02-03,Heating:EnergyTransfer [J](Daily),25280980865.201115,J
4136733,2020-02-03,Cooling:EnergyTransfer [J](Daily),983391074.9520124,J
4136733,2020-02-04,Electricity:Facility [J](Daily),10479648327.891157,J
4136733,2020-02-04,Heating:EnergyTransfer [J](Daily),16169031131.51396,J
4136733,2020-02-04,Cooling:EnergyTransfer [J](Daily),1145486345.601529,J
4136733,2020-02-05,Electricity:Facility [J](Daily),6828086861.486137,J
4136733,2020-02-05,Heating:EnergyTransfer [J](Daily),19275260012.236584,J
4136733,2020-02-05,Cooling:EnergyTransfer [J](Daily),1574467252.000774,J
4136733,2020-02-06,Electricity:Facility [J](Daily),9448288983.997244,J
4136733,2020-02-06,Heating:EnergyTransfer [J](Daily),21121946215.607555,J
4136733,2020-02-06,Cooling:EnergyTransfer [J](Daily),1024787188.0223532,J
4136733,2020-02-07,Electricity:Facility [J](Daily),5536963238.250228,J
4136733,2020-02-07,Heating:EnergyTransfer [J](Daily),21177656189.331688,J
4136733,2020-02-07,Cooling:EnergyTransfer [J](Daily),1608589524.285991,J
4136733,2020-02-08,Electricity:Facility [J](Daily),6714383423.080764,J
4136733,2020-02-08,Heating:EnergyTransfer [J](Daily),19537335678.43527,J
4136733,2020-02-08,Cooling:EnergyTransfer [J](Daily),1357788793.907052,J
4136733,2020-02-09,Electricity:Facility [J](Daily),9542758922.621492,J
4136733,2020-02-09,Heating:EnergyTransfer [J](Daily),22822402118.040123,J
4136733,2020-02-09,Cooling:EnergyTransfer [J](Daily),1063330514.3405385,J
4136733,2020-02-10,Electricity:Facility [J](Daily),10582003568.62525,J
4136733,2020-02-10,Heating:EnergyTransfer [J](Daily),17461612005.3026,J
4136733,2020-02-10,Cooling:EnergyTransfer [J](Daily),1359299005.8238838,J
4136733,2020-02-11,Electricity:Facility [J](Daily),9577399571.075735,J
4136733,2020-02-11,Heating:EnergyTransfer [J](Daily),20266016762.21281,J
4136733,2020-02-11,Cooling:EnergyTransfer [J](Daily),1451477559.4178972,J
4136733,2020-02-12,Electricity:Facility [J](Daily),9085504695.411613,J
4136733,2020-02-12,Heating:EnergyTransfer [J](Daily),20995839126.0691,J
4136733,2020-02-12,Cooling:EnergyTransfer [J](Daily),1375596357.2420747,J
4136733,2020-02-13,Electricity:Facility [J](Daily),8779441467.66826,J
4136733,2020-02-13,Heating:EnergyTransfer [J](Daily),22122236748.952217,J
4136733,2020-02-13,Cooling:EnergyTransfer [J](Daily),844852371.435237,J
4136733,2020-02-14,Electricity:Facility [J](Daily),6609259880.641812,J
4136733,2020-02-14,Heating:EnergyTransfer [J](Daily),22632387727.265476,J
4136733,2020-02-14,Cooling:EnergyTransfer [J](Daily),1059425376.9645531,J
4136733,2020-02-15,Electricity:Facility [J](Daily),8069956228.54058,J
4136733,2020-02-15,Heating:EnergyTransfer [J](Daily),16925384945.344267,J
4136733,2020-02-15,Cooling:EnergyTransfer [J](Daily),1185889839.3704822,J
4136733,2020-02-16,Electricity:Facility [J](Daily),8598368245.119616,J
4136733,2020-02-16,Heating:EnergyTransfer [J](Daily),15604722149.47777,J
4136733,2020-02-16,Cooling:EnergyTransfer [J](Daily),1236770596.13384,J
4136733,2020-02-17,Electricity:Facility [J](Daily),11527158852.618048,J
4136733,2020-02-17,Heating:EnergyTransfer [J](Daily),24043119119.99929,J
4136733,2020-02-17,Cooling:EnergyTransfer [J](Daily),1419930364.998026,J
4136733,2020-02-18,Electricity:Facility [J](Daily),10217625253.341295,J
4136733,2020-02-18,Heating:EnergyTransfer [J](Daily),21083145945.06966,J
4136733,2020-02-18,Cooling:EnergyTransfer [J](Daily),1315826650.5050302,J
4136733,2020-02-19,Electricity:Facility [J](Daily),6219184264.624917,J
4136733,2020-02-19,Heating:EnergyTransfer [J](Daily),17742481049.080036,J
4136733,2020-02-19,Cooling:EnergyTransfer [J](Daily),936731523.414483,J
4136733,2020-02-20,Electricity:Facility [J](Daily),10278850731.139368,J
4136733,2020-02-20,Heating:EnergyTransfer [J](Daily),24516928131.226734,J
4136733,2020-02-20,Cooling:EnergyTransfer [J](Daily),1383050572.152212,J
4136733,2020-02-21,Electricity:Facility [J](Daily),8953403788.13725,J
4136733,2020-02-21,Heating:EnergyTransfer [J](Daily),20134011586.571045,J
4136733,2020-02-21,Cooling:EnergyTransfer [J](Daily),1450252805.3158169,J
4136733,2020-02-22,Electricity:Facility [J](Daily),8428724143.294734,J
4136733,2020-02-22,Heating:EnergyTransfer [J](Daily),23173736005.08886,J
4136733,2020-02-22,Cooling:EnergyTransfer [J](Daily),1444866493.3449368,J
4136733,2020-02-23,Electricity:Facility [J](Daily),10995753038.404097,J
4136733,2020-02-23,Heating:EnergyTransfer [J](Daily),19787542438.37348,J
4136733,2020-02-23,Cooling:EnergyTransfer [J](Daily),1588549505.473412,J
4136733,2020-02-24,Electricity:Facility [J](Daily),11876906111.403526,J
4136733,2020-02-24,Heating:EnergyTransfer [J](Daily),25509827276.853096,J
4136733,2020-02-24,Cooling:EnergyTransfer [J](Daily),1531837555.1080694,J
4136733,2020-02-25,Electricity:Facility [J](Daily),11739814264.446829,J
4136733,2020-02-25,Heating:EnergyTransfer [J](Daily),24485600952.086678,J
4136733,2020-02-25,Cooling:EnergyTransfer [J](Daily),1440552059.325993,J
4136733,2020-02-26,Electricity:Facility [J](Daily),8277566964.222146,J
4136733,2020-02-26,Heating:EnergyTransfer [J](Daily),18556931738.430378,J
4136733,2020-02-26,Cooling:EnergyTransfer [J](Daily),1307140625.968602,J
4136733,2020-02-27,Electricity:Facility [J](Daily),9380015306.266191,J
4136733,2020-02-27,Heating:EnergyTransfer [J](Daily),21963902102.965233,J
4136733,2020-02-27,Cooling:EnergyTransfer [J](Daily),889486083.2581667,J
4136733,2020-02-28,Electricity:Facility [J](Daily),10715988607.908842,J
4136733,2020-02-28,Heating:EnergyTransfer [J](Daily),20907552306.69873,J
4136733,2020-02-28,Cooling:EnergyTransfer [J](Daily),1452961252.414321,J
4136733,2020-02-29,Electricity:Facility [J](Daily),12073613128.978886,J
4136733,2020-02-29,Heating:EnergyTransfer [J](Daily),22844050902.75034,J
4136733,2020-02-29,Cooling:EnergyTransfer [J](Daily),1399704526.443848,J
4136733,2020-03-01,Electricity:Facility [J](Daily),9182215675.757233,J
4136733,2020-03-01,Heating:EnergyTransfer [J](Daily),16115508709.053009,J
4136733,2020-03-01,Cooling:EnergyTransfer [J](Daily),1422913978.251145,J
4136733,2020-03-02,Electricity:Facility [J](Daily),9829875437.7695,J
4136733,2020-03-02,Heating:EnergyTransfer [J](Daily),20658950134.80166,J
4136733,2020-03-02,Cooling:EnergyTransfer [J](Daily),1009129265.7133193,J
4136733,2020-03-03,Electricity:Facility [J](Daily),7992115128.801301,J
4136733,2020-03-03,Heating:EnergyTransfer [J](Daily),21574798418.717106,J
4136733,2020-03-03,Cooling:EnergyTransfer [J](Daily),1066399922.3904456,J
4136733,2020-03-04,Electricity:Facility [J](Daily),7849132818.238065,J
4136733,2020-03-04,Heating:EnergyTransfer [J](Daily),13623321785.97849,J
4136733,2020-03-04,Cooling:EnergyTransfer [J](Daily),1653483115.1383958,J
4136733,2020-03-05,Electricity:Facility [J](Daily),12058131395.306988,J
4136733,2020-03-05,Heating:EnergyTransfer [J](Daily),15126426806.896502,J
4136733,2020-03-05,Cooling:EnergyTransfer [J](Daily),1360023082.3142977,J
4136733,2020-03-06,Electricity:Facility [J](Daily),13256644840.42957,J
4136733,2020-03-06,Heating:EnergyTransfer [J](Daily),12684874441.713934,J
4136733,2020-03-06,Cooling:EnergyTransfer [J](Daily),1563280548.4829366,J
4136733,2020-03-07,Electricity:Facility [J](Daily),10333045511.271877,J
4136733,2020-03-07,Heating:EnergyTransfer [J](Daily),17424462769.314518,J
4136733,2020-03-07,Cooling:EnergyTransfer [J](Daily),1388307480.6377888,J
4136733,2020-03-08,Electricity:Facility [J](Daily),12656008532.480883,J
4136733,2020-03-08,Heating:EnergyTransfer [J](Daily),19982436891.386696,J
4136733,2020-03-08,Cooling:EnergyTransfer [J](Daily),1393284612.5094092,J
4136733,2020-03-09,Electricity:Facility [J](Daily),11363805668.759281,J
4136733,2020-03-09,Heating:EnergyTransfer [J](Daily),21961066298.95639,J
4136733,2020-03-09,Cooling:EnergyTransfer [J](Daily),1650155986.0590787,J
4136733,2020-03-10,Electricity:Facility [J](Daily),9279909274.603655,J
4136733,2020-03-10,Heating:EnergyTransfer [J](Daily),18000763132.104694,J
4136733,2020-03-10,Cooling:EnergyTransfer [J](Daily),1249791937.4862533,J
4136733,2020-03-11,Electricity:Facility [J](Daily),11486560981.860022,J
4136733,2020-03-11,Heating:EnergyTransfer [J](Daily),22002493795.219334,J
4136733,2020-03-11,Cooling:EnergyTransfer [J](Daily),1424524579.2335014,J
4136733,2020-03-12,Electricity:Facility [J](Daily),14083382190.742476,J
4136733,2020-03-12,Heating:EnergyTransfer [J](Daily),13926224881.586752,J
4136733,2020-03-12,Cooling:EnergyTransfer [J](Daily),1271931385.3826432,J
4136733,2020-03-13,Electricity:Facility [J](Daily),10751178118.313711,J
4136733,2020-03-13,Heating:EnergyTransfer [J](Daily),12984000403.673971,J
4136733,2020-03-13,Cooling:EnergyTransfer [J](Daily),1283072459.4988286,J
4136733,2020-03-14,Electricity:Facility [J](Daily),14294562528.756824,J
4136733,2020-03-14,Heating:EnergyTransfer [J](Daily),17173334304.467552,J
4136733,2020-03-14,Cooling:EnergyTransfer [J](Daily),1321571489.8506634,J
4136733,2020-03-15,Electricity:Facility [J](Daily),5211158115.550505,J
4136733,2020-03-15,Heating:EnergyTransfer [J](Daily),18185074666.536472,J
4136733,2020-03-15,Cooling:EnergyTransfer [J](Daily),1474720434.7008047,J
4136733,2020-03-16,Electricity:Facility [J](Daily),12815231055.929407,J
4136733,2020-03-16,Heating:EnergyTransfer [J](Daily),16987008828.911222,J
4136733,2020-03-16,Cooling:EnergyTransfer [J](Daily),1279625418.6257381,J
4136733,2020-03-17,Electricity:Facility [J](Daily),11258405880.722466,J
4136733,2020-03-17,Heating:EnergyTransfer [J](Daily),11691002436.374779,J
4136733,2020-03-17,Cooling:EnergyTransfer [J](Daily),1774224472.0207677,J
4136733,2020-03-18,Electricity:Facility [J](Daily),10460405332.75155,J
4136733,2020-03-18,Heating:EnergyTransfer [J](Daily),16596504702.883276,J
4136733,2020-03-18,Cooling:EnergyTransfer [J](Daily),1166621979.3120139,J
4136733,2020-03-19,Electricity:Facility [J](Daily),11391270439.215218,J
4136733,2020-03-19,Heating:EnergyTransfer [J](Daily),13428980122.92852,J
4136733,2020-03-19,Cooling:EnergyTransfer [J](Daily),1370224763.7790728,J
4136733,2020-03-20,Electricity:Facility [J](Daily),6775841523.745413,J
4136733,2020-03-20,Heating:EnergyTransfer [J](Daily),18234316886.11867,J
4136733,2020-03-20,Cooling:EnergyTransfer [J](Daily),1300427212.6263855,J
4136733,2020-03-21,Electricity:Facility [J](Daily),10810400639.771755,J
4136733,2020-03-21,Heating:EnergyTransfer [J](Daily),17347604382.459335,J
4136733,2020-03-21,Cooling:EnergyTransfer [J](Daily),1841303483.7832265,J
4136733,2020-03-22,Electricity:Facility [J](Daily),12180023964.724556,J
4136733,2020-03-22,Heating:EnergyTransfer [J](Daily),14016155846.74927,J
4136733,2020-03-22,Cooling:EnergyTransfer [J](Daily),1486280394.9354413,J
4136733,2020-03-23,Electricity:Facility [J](Daily),14807411461.90146,J
4136733,2020-03-23,Heating:EnergyTransfer [J](Daily),14941331599.023481,J
4136733,2020-03-23,Cooling:EnergyTransfer [J](Daily),1727404034.1743824,J
4136733,2020-03-24,Electricity:Facility [J](Daily),10299422819.543482,J
4136733,2020-03-24,Heating:EnergyTransfer [J](Daily),13509660220.968378,J
4136733,2020-03-24,Cooling:EnergyTransfer [J](Daily),1007629762.8745167,J
4136733,2020-03-25,Electricity:Facility [J](Daily),9683951298.81654,J
4136733,2020-03-25,Heating:EnergyTransfer [J](Daily),15783788981.410423,J
4136733,2020-03-25,Cooling:EnergyTransfer [J](Daily),1511666826.7843425,J
4136733,2020-03-26,Electricity:Facility [J](Daily),10448003377.273727,J
4136733,2020-03-26,Heating:EnergyTransfer [J](Daily),18069815348.319283,J
4136733,2020-03-26,Cooling:EnergyTransfer [J](Daily),1691854706.7561207,J
4136733,2020-03-27,Electricity:Facility [J](Daily),13812575395.610355,J
4136733,2020-03-27,Heating:EnergyTransfer [J](Daily),13358919687.905106,J
4136733,2020-03-27,Cooling:EnergyTransfer [J](Daily),1461042963.8820279,J
4136733,2020-03-28,Electricity:Facility [J](Daily),12508558519.90357,J
4136733,2020-03-28,Heating:EnergyTransfer [J](Daily),16723766897.86799,J
4136733,2020-03-28,Cooling:EnergyTransfer [J](Daily),1744781506.6600685,J
4136733,2020-03-29,Electricity:Facility [J](Daily),10548602615.767143,J
4136733,2020-03-29,Heating:EnergyTransfer [J](Daily),14192941073.16957,J
4136733,2020-03-29,Cooling:EnergyTransfer [J](Daily),1290123191.247038,J
4136733,2020-03-30,Electricity:Facility [J](Daily),13078131710.543396,J
4136733,2020-03-30,Heating:EnergyTransfer [J](Daily),13471913659.013067,J
4136733,2020-03-30,Cooling:EnergyTransfer [J](Daily),1845276774.640186,J
4136733,2020-03-31,Electricity:Facility [J](Daily),12154024282.057234,J
4136733,2020-03-31,Heating:EnergyTransfer [J](Daily),14917961685.763819,J
4136733,2020-03-31,Cooling:EnergyTransfer [J](Daily),2101866380.5028758,J
4136733,2020-04-01,Electricity:Facility [J](Daily),14306253846.827656,J
4136733,2020-04-01,Heating:EnergyTransfer [J](Daily),12697969206.175262,J
4136733,2020-04-01,Cooling:EnergyTransfer [J](Daily),1335496998.102081,J
4136733,2020-04-02,Electricity:Facility [J](Daily),10355023766.986708,J
4136733,2020-04-02,Heating:EnergyTransfer [J](Daily),13665503090.91675,J
4136733,2020-04-02,Cooling:EnergyTransfer [J](Daily),1311646687.85938,J
4136733,2020-04-03,Electricity:Facility [J](Daily),11314938061.319757,J
4136733,2020-04-03,Heating:EnergyTransfer [J](Daily),12119462958.529196,J
4136733,2020-04-03,Cooling:EnergyTransfer [J](Daily),1858199942.188243,J
4136733,2020-04-04,Electricity:Facility [J](Daily),11215937756.87487,J
4136733,2020-04-04,Heating:EnergyTransfer [J](Daily),18961125925.561863,J
4136733,2020-04-04,Cooling:EnergyTransfer [J](Daily),1893973290.977548,J
4136733,2020-04-05,Electricity:Facility [J](Daily),8651820004.864527,J
4136733,2020-04-05,Heating:EnergyTransfer [J](Daily),14592970474.374277,J
4136733,2020-04-05,Cooling:EnergyTransfer [J](Daily),1288222691.3994987,J
4136733,2020-04-06,Electricity:Facility [J](Daily),13022137634.65122,J
4136733,2020-04-06,Heating:EnergyTransfer [J](Daily),12877339581.403795,J
4136733,2020-04-06,Cooling:EnergyTransfer [J](Daily),1317027591.1350646,J
4136733,2020-04-07,Electricity:Facility [J](Daily),13000859365.783981,J
4136733,2020-04-07,Heating:EnergyTransfer [J](Daily),14716515043.63256,J
4136733,2020-04-07,Cooling:EnergyTransfer [J](Daily),1355889975.4962344,J
4136733,2020-04-08,Electricity:Facility [J](Daily),12430063689.60055,J
4136733,2020-04-08,Heating:EnergyTransfer [J](Daily),13892402937.12666,J
4136733,2020-04-08,Cooling:EnergyTransfer [J](Daily),1049643062.9066691,J
4136733,2020-04-09,Electricity:Facility [J](Daily),11893377275.556885,J
4136733,2020-04-09,Heating:EnergyTransfer [J](Daily),13538274334.283033,J
4136733,2020-04-09,Cooling:EnergyTransfer [J](Daily),1170786114.9166815,J
4136733,2020-04-10,Electricity:Facility [J](Daily),8990393158.35706,J
4136733,2020-04-10,Heating:EnergyTransfer [J](Daily),15152780680.084648,J
4136733,2020-04-10,Cooling:EnergyTransfer [J](Daily),1145016386.4569764,J
4136733,2020-04-11,Electricity:Facility [J](Daily),11541243048.02274,J
4136733,2020-04-11,Heating:EnergyTransfer [J](Daily),15309144400.260029,J
4136733,2020-04-11,Cooling:EnergyTransfer [J](Daily),1211262106.185964,J
4136733,2020-04-12,Electricity:Facility [J](Daily),11794476813.88974,J
4136733,2020-04-12,Heating:EnergyTransfer [J](Daily),12536197534.245663,J
4136733,2020-04-12,Cooling:EnergyTransfer [J](Daily),1419159546.0993962,J
4136733,2020-04-13,Electricity:Facility [J](Daily),10681698205.630913,J
4136733,2020-04-13,Heating:EnergyTransfer [J](Daily),12327865796.839344,J
4136733,2020-04-13,Cooling:EnergyTransfer [J](Daily),1493795434.5825233,J
4136733,2020-04-14,Electricity:Facility [J](Daily),12371434656.193367,J
4136733,2020-04-14,Heating:EnergyTransfer [J](Daily),12815580240.468456,J
4136733,2020-04-14,Cooling:EnergyTransfer [J](Daily),1866429850.742613,J
4136733,2020-04-15,Electricity:Facility [J](Daily),13882108500.555887,J
4136733,2020-04-15,Heating:EnergyTransfer [J](Daily),8669245236.74229,J
4136733,2020-04-15,Cooling:EnergyTransfer [J](Daily),1138192678.7253106,J
4136733,2020-04-16,Electricity:Facility [J](Daily),17772260025.9477,J
4136733,2020-04-16,Heating:EnergyTransfer [J](Daily),10135070688.092392,J
4136733,2020-04-16,Cooling:EnergyTransfer [J](Daily),1698925408.432436,J
4136733,2020-04-17,Electricity:Facility [J](Daily),13416781443.04125,J
4136733,2020-04-17,Heating:EnergyTransfer [J](Daily),15655032770.581697,J
4136733,2020-04-17,Cooling:EnergyTransfer [J](Daily),1355992926.5160062,J
4136733,2020-04-18,Electricity:Facility [J](Daily),13694544522.194921,J
4136733,2020-04-18,Heating:EnergyTransfer [J](Daily),16042251558.39131,J
4136733,2020-04-18,Cooling:EnergyTransfer [J](Daily),1399595226.641007,J
4136733,2020-04-19,Electricity:Facility [J](Daily),12888156849.286375,J
4136733,2020-04-19,Heating:EnergyTransfer [J](Daily),12267799698.933554,J
4136733,2020-04-19,Cooling:EnergyTransfer [J](Daily),1600702959.8970346,J
4136733,2020-04-20,Electricity:Facility [J](Daily),8098633111.915443,J
4136733,2020-04-20,Heating:EnergyTransfer [J](Daily),13712579800.643412,J
4136733,2020-04-20,Cooling:EnergyTransfer [J](Daily),1091028344.681562,J
4136733,2020-04-21,Electricity:Facility [J](Daily),13130488387.264637,J
4136733,2020-04-21,Heating:EnergyTransfer [J](Daily),13082530770.74111,J
4136733,2020-04-21,Cooling:EnergyTransfer [J](Daily),1510699385.5025003,J
4136733,2020-04-22,Electricity:Facility [J](Daily),13418446067.300179,J
4136733,2020-04-22,Heating:EnergyTransfer [J](Daily),18094037709.979576,J
4136733,2020-04-22,Cooling:EnergyTransfer [J](Daily),1446197498.9655006,J
4136733,2020-04-23,Electricity:Facility [J](Daily),19877003601.936115,J
4136733,2020-04-23,Heating:EnergyTransfer [J](Daily),14315489142.412434,J
4136733,2020-04-23,Cooling:EnergyTransfer [J](Daily),1533122548.6697435,J
4136733,2020-04-24,Electricity:Facility [J](Daily),12859550960.692204,J
4136733,2020-04-24,Heating:EnergyTransfer [J](Daily),11904444128.637854,J
4136733,2020-04-24,Cooling:EnergyTransfer [J](Daily),1472024359.7521145,J
4136733,2020-04-25,Electricity:Facility [J](Daily),14241179897.977596,J
4136733,2020-04-25,Heating:EnergyTransfer [J](Daily),10295814666.936596,J
4136733,2020-04-25,Cooling:EnergyTransfer [J](Daily),2068478273.360533,J
4136733,2020-04-26,Electricity:Facility [J](Daily),13394165885.7885,J
4136733,2020-04-26,Heating:EnergyTransfer [J](Daily),9032804857.101952,J
4136733,2020-04-26,Cooling:EnergyTransfer [J](Daily),1206415256.025789,J
4136733,2020-04-27,Electricity:Facility [J](Daily),10378293342.585775,J
4136733,2020-04-27,Heating:EnergyTransfer [J](Daily),12142931744.140587,J
4136733,2020-04-27,Cooling:EnergyTransfer [J](Daily),1231789265.6068504,J
4136733,2020-04-28,Electricity:Facility [J](Daily),16708184970.56427,J
4136733,2020-04-28,Heating:EnergyTransfer [J](Daily),10343493474.29791,J
