building_id,DateTime,Variable,Value,Units
4136733,2013-01-01 13:00:00,Zone Air System Sensible Cooling Energy,41543316.56640927,J
4136733,2013-01-01 14:00:00,Zone Air System Sensible Cooling Energy,41543316.56640927,J
4136733,2013-01-01 15:00:00,Zone Air System Sensible Cooling Energy,41543316.56640927,J
4136733,2013-01-01 16:00:00,Zone Air System Sensible Cooling Energy,41543316.56640927,J
4136733,2013-01-01 17:00:00,Zone Air System Sensible Cooling Energy,41543316.56640927,J
4136733,2013-01-01 18:00:00,Zone Air System Sensible Cooling Energy,33234653.25312741,J
4136733,2013-01-01 19:00:00,Zone Air System Sensible Cooling Energy,33234653.25312741,J
4136733,2013-01-01 20:00:00,Zone Air System Sensible Cooling Energy,33234653.25312741,J
4136733,2013-01-01 21:00:00,Zone Air System Sensible Cooling Energy,33234653.25312741,J
4136733,2013-01-01 22:00:00,Zone Air System Sensible Cooling Energy,13847772.188803088,J
4136733,2013-01-01 23:00:00,Zone Air System Sensible Cooling Energy,13847772.188803088,J
4136733,2013-01-01 00:00:00,Zone Mean Air Temperature,18.99,C
4136733,2013-01-01 01:00:00,Zone Mean Air Temperature,18.99,C
4136733,2013-01-01 02:00:00,Zone Mean Air Temperature,18.99,C
4136733,2013-01-01 03:00:00,Zone Mean Air Temperature,18.99,C
4136733,2013-01-01 04:00:00,Zone Mean Air Temperature,18.99,C
4136733,2013-01-01 05:00:00,Zone Mean Air Temperature,18.99,C
4136733,2013-01-01 06:00:00,Zone Mean Air Temperature,20.99,C
4136733,2013-01-01 07:00:00,Zone Mean Air Temperature,21.76645713530756,C
4136733,2013-01-01 08:00:00,Zone Mean Air Temperature,22.49,C
4136733,2013-01-01 09:00:00,Zone Mean Air Temperature,23.11132034355964,C
4136733,2013-01-01 10:00:00,Zone Mean Air Temperature,23.588076211353314,C
4136733,2013-01-01 11:00:00,Zone Mean Air Temperature,23.887777478867203,C
4136733,2013-01-01 12:00:00,Zone Mean Air Temperature,23.99,C
4136733,2013-01-01 13:00:00,Zone Mean Air Temperature,23.887777478867203,C
4136733,2013-01-01 14:00:00,Zone Mean Air Temperature,23.588076211353314,C
4136733,2013-01-01 15:00:00,Zone Mean Air Temperature,23.11132034355964,C
4136733,2013-01-01 16:00:00,Zone Mean Air Temperature,22.49,C
4136733,2013-01-01 17:00:00,Zone Mean Air Temperature,21.76645713530756,C
4136733,2013-01-01 18:00:00,Zone Mean Air Temperature,20.99,C
4136733,2013-01-01 19:00:00,Zone Mean Air Temperature,18.99,C
4136733,2013-01-01 20:00:00,Zone Mean Air Temperature,18.99,C
4136733,2013-01-01 21:00:00,Zone Mean Air Temperature,18.99,C
4136733,2013-01-01 22:00:00,Zone Mean Air Temperature,18.99,C
4136733,2013-01-01 23:00:00,Zone Mean Air Temperature,18.99,C
4136733,2013-01-02 00:00:00,Electricity:Facility [J](Hourly),225999044.94324324,J
4136733,2013-01-02 01:00:00,Electricity:Facility [J](Hourly),225999044.94324324,J
4136733,2013-01-02 02:00:00,Electricity:Facility [J](Hourly),225999044.94324324,J
4136733,2013-01-02 03:00:00,Electricity:Facility [J](Hourly),225999044.94324324,J
4136733,2013-01-02 04:00:00,Electricity:Facility [J](Hourly),225999044.94324324,J
4136733,2013-01-02 05:00:00,Electricity:Facility [J](Hourly),225999044.94324324,J
4136733,2013-01-02 06:00:00,Electricity:Facility [J](Hourly),542397707.8637837,J
4136733,2013-01-02 07:00:00,Electricity:Facility [J](Hourly),542397707.8637837,J
4136733,2013-01-02 08:00:00,Electricity:Facility [J](Hourly),542397707.8637837,J
4136733,2013-01-02 09:00:00,Electricity:Facility [J](Hourly),677997134.8297297,J
4136733,2013-01-02 10:00:00,Electricity:Facility [J](Hourly),677997134.8297297,J
4136733,2013-01-02 11:00:00,Electricity:Facility [J](Hourly),677997134.8297297,J
4136733,2013-01-02 12:00:00,Electricity:Facility [J](Hourly),677997134.8297297,J
4136733,2013-01-02 13:00:00,Electricity:Facility [J](Hourly),677997134.8297297,J
4136733,2013-01-02 14:00:00,Electricity:Facility [J](Hourly),677997134.8297297,J
4136733,2013-01-02 15:00:00,Electricity:Facility [J](Hourly),677997134.8297297,J
4136733,2013-01-02 16:00:00,Electricity:Facility [J](Hourly),677997134.8297297,J
4136733,2013-01-02 17:00:00,Electricity:Facility [J](Hourly),677997134.8297297,J
4136733,2013-01-02 18:00:00,Electricity:Facility [J](Hourly),542397707.8637837,J
4136733,2013-01-02 19:00:00,Electricity:Facility [J](Hourly),542397707.8637837,J
4136733,2013-01-02 20:00:00,Electricity:Facility [J](Hourly),542397707.8637837,J
4136733,2013-01-02 21:00:00,Electricity:Facility [J](Hourly),542397707.8637837,J
4136733,2013-01-02 22:00:00,Electricity:Facility [J](Hourly),225999044.94324324,J
4136733,2013-01-02 23:00:00,Electricity:Facility [J](Hourly),225999044.94324324,J
4136733,2013-01-02 00:00:00,Zone Air System Sensible Heating Energy,307552695.12741315,J
4136733,2013-01-02 01:00:00,Zone Air System Sensible Heating Energy,307552695.12741315,J
4136733,2013-01-02 02:00:00,Zone Air System Sensible Heating Energy,307552695.12741315,J
4136733,2013-01-02 03:00:00,Zone Air System Sensible Heating Energy,307552695.12741315,J
4136733,2013-01-02 04:00:00,Zone Air System Sensible Heating Energy,307552695.12741315,J
4136733,2013-01-02 05:00:00,Zone Air System Sensible Heating Energy,307552695.12741315,J
4136733,2013-01-02 06:00:00,Zone Air System Sensible Heating Energy,738126468.3057915,J
4136733,2013-01-02 07:00:00,Zone Air System Sensible Heating Energy,738126468.3057915,J
4136733,2013-01-02 08:00:00,Zone Air System Sensible Heating Energy,738126468.3057915,J
4136733,2013-01-02 09:00:00,Zone Air System Sensible Heating Energy,922658085.3822395,J
4136733,2013-01-02 10:00:00,Zone Air System Sensible Heating Energy,922658085.3822395,J
4136733,2013-01-02 11:00:00,Zone Air System Sensible Heating Energy,922658085.3822395,J
4136733,2013-01-02 12:00:00,Zone Air System Sensible Heating Energy,922658085.3822395,J
4136733,2013-01-02 13:00:00,Zone Air System Sensible Heating Energy,922658085.3822395,J
4136733,2013-01-02 14:00:00,Zone Air System Sensible Heating Energy,922658085.3822395,J
4136733,2013-01-02 15:00:00,Zone Air System Sensible Heating Energy,922658085.3822395,J
4136733,2013-01-02 16:00:00,Zone Air System Sensible Heating Energy,922658085.3822395,J
4136733,2013-01-02 17:00:00,Zone Air System Sensible Heating Energy,922658085.3822395,J
4136733,2013-01-02 18:00:00,Zone Air System Sensible Heating Energy,738126468.3057915,J
4136733,2013-01-02 19:00:00,Zone Air System Sensible Heating Energy,738126468.3057915,J
4136733,2013-01-02 20:00:00,Zone Air System Sensible Heating Energy,738126468.3057915,J
4136733,2013-01-02 21:00:00,Zone Air System Sensible Heating Energy,738126468.3057915,J
4136733,2013-01-02 22:00:00,Zone Air System Sensible Heating Energy,307552695.12741315,J
4136733,2013-01-02 23:00:00,Zone Air System Sensible Heating Energy,307552695.12741315,J
4136733,2013-01-02 00:00:00,Zone Air System Sensible Cooling Energy,14014798.99111969,J
4136733,2013-01-02 01:00:00,Zone Air System Sensible Cooling Energy,14014798.99111969,J
4136733,2013-01-02 02:00:00,Zone Air System Sensible Cooling Energy,14014798.99111969,J
4136733,2013-01-02 03:00:00,Zone Air System Sensible Cooling Energy,14014798.99111969,J
4136733,2013-01-02 04:00:00,Zone Air System Sensible Cooling Energy,14014798.99111969,J
4136733,2013-01-02 05:00:00,Zone Air System Sensible Cooling Energy,14014798.99111969,J
4136733,2013-01-02 06:00:00,Zone Air System Sensible Cooling Energy,33635517.57868726,J
4136733,2013-01-02 07:00:00,Zone Air System Sensible Cooling Energy,33635517.57868726,J
4136733,2013-01-02 08:00:00,Zone Air System Sensible Cooling Energy,33635517.57868726,J
4136733,2013-01-02 09:00:00,Zone Air System Sensible Cooling Energy,42044396.97335908,J
4136733,2013-01-02 10:00:00,Zone Air System Sensible Cooling Energy,42044396.97335908,J
4136733,2013-01-02 11:00:00,Zone Air System Sensible Cooling Energy,42044396.97335908,J
4136733,2013-01-02 12:00:00,Zone Air System Sensible Cooling Energy,42044396.97335908,J
4136733,2013-01-02 13:00:00,Zone Air System Sensible Cooling Energy,42044396.97335908,J
4136733,2013-01-02 14:00:00,Zone Air System Sensible Cooling Energy,42044396.97335908,J
4136733,2013-01-02 15:00:00,Zone Air System Sensible Cooling Energy,42044396.97335908,J
4136733,2013-01-02 16:00:00,Zone Air System Sensible Cooling Energy,42044396.97335908,J
4136733,2013-01-02 17:00:00,Zone Air System Sensible Cooling Energy,42044396.97335908,J
4136733,2013-01-02 18:00:00,Zone Air System Sensible Cooling Energy,33635517.57868726,J
4136733,2013-01-02 19:00:00,Zone Air System Sensible Cooling Energy,33635517.57868726,J
4136733,2013-01-02 20:00:00,Zone Air System Sensible Cooling Energy,33635517.57868726,J
4136733,2013-01-02 21:00:00,Zone Air System Sensible Cooling Energy,33635517.57868726,J
4136733,2013-01-02 22:00:00,Zone Air System Sensible Cooling Energy,14014798.99111969,J
4136733,2013-01-02 23:00:00,Zone Air System Sensible Cooling Energy,14014798.99111969,J
4136733,2013-01-02 00:00:00,Zone Mean Air Temperature,16.92,C
4136733,2013-01-02 01:00:00,Zone Mean Air Temperature,16.92,C
4136733,2013-01-02 02:00:00,Zone Mean Air Temperature,16.92,C
4136733,2013-01-02 03:00:00,Zone Mean Air Temperature,16.92,C
4136733,2013-01-02 04:00:00,Zone Mean Air Temperature,16.92,C
4136733,2013-01-02 05:00:00,Zone Mean Air Temperature,16.92,C
4136733,2013-01-02 06:00:00,Zone Mean Air Temperature,18.92,C
4136733,2013-01-02 07:00:00,Zone Mean Air Temperature,19.696457135307565,C
4136733,2013-01-02 08:00:00,Zone Mean Air Temperature,20.42,C
4136733,2013-01-02 09:00:00,Zone Mean Air Temperature,21.041320343559644,C
4136733,2013-01-02 10:00:00,Zone Mean Air Temperature,21.518076211353318,C
4136733,2013-01-02 11:00:00,Zone Mean Air Temperature,21.817777478867207,C
4136733,2013-01-02 12:00:00,Zone Mean Air Temperature,21.92,C
4136733,2013-01-02 13:00:00,Zone Mean Air Temperature,21.817777478867207,C
4136733,2013-01-02 14:00:00,Zone Mean Air Temperature,21.518076211353318,C
4136733,2013-01-02 15:00:00,Zone Mean Air Temperature,21.041320343559644,C
4136733,2013-01-02 16:00:00,Zone Mean Air Temperature,20.42,C
4136733,2013-01-02 17:00:00,Zone Mean Air Temperature,19.696457135307565,C
4136733,2013-01-02 18:00:00,Zone Mean Air Temperature,18.92,C
4136733,2013-01-02 19:00:00,Zone Mean Air Temperature,16.92,C
4136733,2013-01-02 20:00:00,Zone Mean Air Temperature,16.92,C
4136733,2013-01-02 21:00:00,Zone Mean Air Temperature,16.92,C
4136733,2013-01-02 22:00:00,Zone Mean Air Temperature,16.92,C
4136733,2013-01-02 23:00:00,Zone Mean Air Temperature,16.92,C
4136733,2013-01-03 00:00:00,Electricity:Facility [J](Hourly),239358897.43320465,J
4136733,2013-01-03 01:00:00,Electricity:Facility [J](Hourly),239358897.43320465,J
4136733,2013-01-03 02:00:00,Electricity:Facility [J](Hourly),239358897.43320465,J
4136733,2013-01-03 03:00:00,Electricity:Facility [J](Hourly),239358897.43320465,J
4136733,2013-01-03 04:00:00,Electricity:Facility [J](Hourly),239358897.43320465,J
4136733,2013-01-03 05:00:00,Electricity:Facility [J](Hourly),239358897.43320465,J
4136733,2013-01-03 06:00:00,Electricity:Facility [J](Hourly),574461353.8396912,J
4136733,2013-01-03 07:00:00,Electricity:Facility [J](Hourly),574461353.8396912,J
4136733,2013-01-03 08:00:00,Electricity:Facility [J](Hourly),574461353.8396912,J
4136733,2013-01-03 09:00:00,Electricity:Facility [J](Hourly),718076692.299614,J
4136733,2013-01-03 10:00:00,Electricity:Facility [J](Hourly),718076692.299614,J
4136733,2013-01-03 11:00:00,Electricity:Facility [J](Hourly),718076692.299614,J
4136733,2013-01-03 12:00:00,Electricity:Facility [J](Hourly),718076692.299614,J
4136733,2013-01-03 13:00:00,Electricity:Facility [J](Hourly),718076692.299614,J
4136733,2013-01-03 14:00:00,Electricity:Facility [J](Hourly),718076692.299614,J
4136733,2013-01-03 15:00:00,Electricity:Facility [J](Hourly),718076692.299614,J
4136733,2013-01-03 16:00:00,Electricity:Facility [J](Hourly),718076692.299614,J
4136733,2013-01-03 17:00:00,Electricity:Facility [J](Hourly),718076692.299614,J
4136733,2013-01-03 18:00:00,Electricity:Facility [J](Hourly),574461353.8396912,J
4136733,2013-01-03 19:00:00,Electricity:Facility [J](Hourly),574461353.8396912,J
4136733,2013-01-03 20:00:00,Electricity:Facility [J](Hourly),574461353.8396912,J
4136733,2013-01-03 21:00:00,Electricity:Facility [J](Hourly),574461353.8396912,J
4136733,2013-01-03 22:00:00,Electricity:Facility [J](Hourly),239358897.43320465,J
4136733,2013-01-03 23:00:00,Electricity:Facility [J](Hourly),239358897.43320465,J
4136733,2013-01-03 00:00:00,Zone Air System Sensible Heating Energy,390695820.0353282,J
4136733,2013-01-03 01:00:00,Zone Air System Sensible Heating Energy,390695820.0353282,J
4136733,2013-01-03 02:00:00,Zone Air System Sensible Heating Energy,390695820.0353282,J
4136733,2013-01-03 03:00:00,Zone Air System Sensible Heating Energy,390695820.0353282,J
4136733,2013-01-03 04:00:00,Zone Air System Sensible Heating Energy,390695820.0353282,J
4136733,2013-01-03 05:00:00,Zone Air System Sensible Heating Energy,390695820.0353282,J
4136733,2013-01-03 06:00:00,Zone Air System Sensible Heating Energy,937669968.0847877,J
4136733,2013-01-03 07:00:00,Zone Air System Sensible Heating Energy,937669968.0847877,J
4136733,2013-01-03 08:00:00,Zone Air System Sensible Heating Energy,937669968.0847877,J
4136733,2013-01-03 09:00:00,Zone Air System Sensible Heating Energy,1172087460.1059847,J
4136733,2013-01-03 10:00:00,Zone Air System Sensible Heating Energy,1172087460.1059847,J
4136733,2013-01-03 11:00:00,Zone Air System Sensible Heating Energy,1172087460.1059847,J
4136733,2013-01-03 12:00:00,Zone Air System Sensible Heating Energy,1172087460.1059847,J
4136733,2013-01-03 13:00:00,Zone Air System Sensible Heating Energy,1172087460.1059847,J
4136733,2013-01-03 14:00:00,Zone Air System Sensible Heating Energy,1172087460.1059847,J
4136733,2013-01-03 15:00:00,Zone Air System Sensible Heating Energy,1172087460.1059847,J
4136733,2013-01-03 16:00:00,Zone Air System Sensible Heating Energy,1172087460.1059847,J
4136733,2013-01-03 17:00:00,Zone Air System Sensible Heating Energy,1172087460.1059847,J
4136733,2013-01-03 18:00:00,Zone Air System Sensible Heating Energy,937669968.0847877,J
4136733,2013-01-03 19:00:00,Zone Air System Sensible Heating Energy,937669968.0847877,J
4136733,2013-01-03 20:00:00,Zone Air System Sensible Heating Energy,937669968.0847877,J
4136733,2013-01-03 21:00:00,Zone Air System Sensible Heating Energy,937669968.0847877,J
4136733,2013-01-03 22:00:00,Zone Air System Sensible Heating Energy,390695820.0353282,J
4136733,2013-01-03 23:00:00,Zone Air System Sensible Heating Energy,390695820.0353282,J
4136733,2013-01-03 00:00:00,Zone Air System Sensible Cooling Energy,9295890.527027028,J
4136733,2013-01-03 01:00:00,Zone Air System Sensible Cooling Energy,9295890.527027028,J
4136733,2013-01-03 02:00:00,Zone Air System Sensible Cooling Energy,9295890.527027028,J
4136733,2013-01-03 03:00:00,Zone Air System Sensible Cooling Energy,9295890.527027028,J
4136733,2013-01-03 04:00:00,Zone Air System Sensible Cooling Energy,9295890.527027028,J
4136733,2013-01-03 05:00:00,Zone Air System Sensible Cooling Energy,9295890.527027028,J
4136733,2013-01-03 06:00:00,Zone Air System Sensible Cooling Energy,22310137.264864866,J
4136733,2013-01-03 07:00:00,Zone Air System Sensible Cooling Energy,22310137.264864866,J
4136733,2013-01-03 08:00:00,Zone Air System Sensible Cooling Energy,22310137.264864866,J
4136733,2013-01-03 09:00:00,Zone Air System Sensible Cooling Energy,27887671.58108108,J
4136733,2013-01-03 10:00:00,Zone Air System Sensible Cooling Energy,27887671.58108108,J
4136733,2013-01-03 11:00:00,Zone Air System Sensible Cooling Energy,27887671.58108108,J
4136733,2013-01-03 12:00:00,Zone Air System Sensible Cooling Energy,27887671.58108108,J
4136733,2013-01-03 13:00:00,Zone Air System Sensible Cooling Energy,27887671.58108108,J
4136733,2013-01-03 14:00:00,Zone Air System Sensible Cooling Energy,27887671.58108108,J
4136733,2013-01-03 15:00:00,Zone Air System Sensible Cooling Energy,27887671.58108108,J
4136733,2013-01-03 16:00:00,Zone Air System Sensible Cooling Energy,27887671.58108108,J
4136733,2013-01-03 17:00:00,Zone Air System Sensible Cooling Energy,27887671.58108108,J
4136733,2013-01-03 18:00:00,Zone Air System Sensible Cooling Energy,22310137.264864866,J
4136733,2013-01-03 19:00:00,Zone Air System Sensible Cooling Energy,22310137.264864866,J
4136733,2013-01-03 20:00:00,Zone Air System Sensible Cooling Energy,22310137.264864866,J
4136733,2013-01-03 21:00:00,Zone Air System Sensible Cooling Energy,22310137.264864866,J
4136733,2013-01-03 22:00:00,Zone Air System Sensible Cooling Energy,9295890.527027028,J
4136733,2013-01-03 23:00:00,Zone Air System Sensible Cooling Energy,9295890.527027028,J
4136733,2013-01-03 00:00:00,Zone Mean Air Temperature,19.43,C
4136733,2013-01-03 01:00:00,Zone Mean Air Temperature,19.43,C
4136733,2013-01-03 02:00:00,Zone Mean Air Temperature,19.43,C
4136733,2013-01-03 03:00:00,Zone Mean Air Temperature,19.43,C
4136733,2013-01-03 04:00:00,Zone Mean Air Temperature,19.43,C
4136733,2013-01-03 05:00:00,Zone Mean Air Temperature,19.43,C
4136733,2013-01-03 06:00:00,Zone Mean Air Temperature,21.43,C
4136733,2013-01-03 07:00:00,Zone Mean Air Temperature,22.206457135307563,C
4136733,2013-01-03 08:00:00,Zone Mean Air Temperature,22.93,C
4136733,2013-01-03 09:00:00,Zone Mean Air Temperature,23.55132034355964,C
4136733,2013-01-03 10:00:00,Zone Mean Air Temperature,24.028076211353316,C
4136733,2013-01-03 11:00:00,Zone Mean Air Temperature,24.327777478867205,C
4136733,2013-01-03 12:00:00,Zone Mean Air Temperature,24.43,C
4136733,2013-01-03 13:00:00,Zone Mean Air Temperature,24.327777478867205,C
4136733,2013-01-03 14:00:00,Zone Mean Air Temperature,24.028076211353316,C
4136733,2013-01-03 15:00:00,Zone Mean Air Temperature,23.55132034355964,C
4136733,2013-01-03 16:00:00,Zone Mean Air Temperature,22.93,C
4136733,2013-01-03 17:00:00,Zone Mean Air Temperature,22.206457135307563,C
4136733,2013-01-03 18:00:00,Zone Mean Air Temperature,21.43,C
4136733,2013-01-03 19:00:00,Zone Mean Air Temperature,19.43,C
4136733,2013-01-03 20:00:00,Zone Mean Air Temperature,19.43,C
4136733,2013-01-03 21:00:00,Zone Mean Air Temperature,19.43,C
4136733,2013-01-03 22:00:00,Zone Mean Air Temperature,19.43,C
4136733,2013-01-03 23:00:00,Zone Mean Air Temperature,19.43,C
4136733,2013-01-04 00:00:00,Electricity:Facility [J](Hourly),338630674.9938224,J
4136733,2013-01-04 01:00:00,Electricity:Facility [J](Hourly),338630674.9938224,J
4136733,2013-01-04 02:00:00,Electricity:Facility [J](Hourly),338630674.9938224,J
4136733,2013-01-04 03:00:00,Electricity:Facility [J](Hourly),338630674.9938224,J
4136733,2013-01-04 04:00:00,Electricity:Facility [J](Hourly),338630674.9938224,J
4136733,2013-01-04 05:00:00,Electricity:Facility [J](Hourly),338630674.9938224,J
4136733,2013-01-04 06:00:00,Electricity:Facility [J](Hourly),812713619.9851737,J
4136733,2013-01-04 07:00:00,Electricity:Facility [J](Hourly),812713619.9851737,J
4136733,2013-01-04 08:00:00,Electricity:Facility [J](Hourly),812713619.9851737,J
4136733,2013-01-04 09:00:00,Electricity:Facility [J](Hourly),1015892024.9814672,J
4136733,2013-01-04 10:00:00,Electricity:Facility [J](Hourly),1015892024.9814672,J
4136733,2013-01-04 11:00:00,Electricity:Facility [J](Hourly),1015892024.9814672,J
4136733,2013-01-04 12:00:00,Electricity:Facility [J](Hourly),1015892024.9814672,J
4136733,2013-01-04 13:00:00,Electricity:Facility [J](Hourly),1015892024.9814672,J
4136733,2013-01-04 14:00:00,Electricity:Facility [J](Hourly),1015892024.9814672,J
4136733,2013-01-04 15:00:00,Electricity:Facility [J](Hourly),1015892024.9814672,J
4136733,2013-01-04 16:00:00,Electricity:Facility [J](Hourly),1015892024.9814672,J
4136733,2013-01-04 17:00:00,Electricity:Facility [J](Hourly),1015892024.9814672,J
4136733,2013-01-04 18:00:00,Electricity:Facility [J](Hourly),812713619.9851737,J
4136733,2013-01-04 19:00:00,Electricity:Facility [J](Hourly),812713619.9851737,J
4136733,2013-01-04 20:00:00,Electricity:Facility [J](Hourly),812713619.9851737,J
4136733,2013-01-04 21:00:00,Electricity:Facility [J](Hourly),812713619.9851737,J
4136733,2013-01-04 22:00:00,Electricity:Facility [J](Hourly),338630674.9938224,J
4136733,2013-01-04 23:00:00,Electricity:Facility [J](Hourly),338630674.9938224,J
4136733,2013-01-04 00:00:00,Zone Air System Sensible Heating Energy,141608628.86718145,J
4136733,2013-01-04 01:00:00,Zone Air System Sensible Heating Energy,141608628.86718145,J
4136733,2013-01-04 02:00:00,Zone Air System Sensible Heating Energy,141608628.86718145,J
4136733,2013-01-04 03:00:00,Zone Air System Sensible Heating Energy,141608628.86718145,J
4136733,2013-01-04 04:00:00,Zone Air System Sensible Heating Energy,141608628.86718145,J
4136733,2013-01-04 05:00:00,Zone Air System Sensible Heating Energy,141608628.86718145,J
4136733,2013-01-04 06:00:00,Zone Air System Sensible Heating Energy,339860709.2812355,J
4136733,2013-01-04 07:00:00,Zone Air System Sensible Heating Energy,339860709.2812355,J
4136733,2013-01-04 08:00:00,Zone Air System Sensible Heating Energy,339860709.2812355,J
4136733,2013-01-04 09:00:00,Zone Air System Sensible Heating Energy,424825886.6015444,J
4136733,2013-01-04 10:00:00,Zone Air System Sensible Heating Energy,424825886.6015444,J
4136733,2013-01-04 11:00:00,Zone Air System Sensible Heating Energy,424825886.6015444,J
4136733,2013-01-04 12:00:00,Zone Air System Sensible Heating Energy,424825886.6015444,J
4136733,2013-01-04 13:00:00,Zone Air System Sensible Heating Energy,424825886.6015444,J
4136733,2013-01-04 14:00:00,Zone Air System Sensible Heating Energy,424825886.6015444,J
4136733,2013-01-04 15:00:00,Zone Air System Sensible Heating Energy,424825886.6015444,J
