building_id,Date,Electricity_Facility,Heating_EnergyTransfer,Cooling_EnergyTransfer
4136733,2020-02-12,9085504695.411613,20995839126.0691,1375596357.2420747
4136733,2020-02-13,8779441467.66826,22122236748.952217,844852371.435237
4136733,2020-02-14,6609259880.641812,22632387727.265476,1059425376.9645531
4136733,2020-02-15,8069956228.54058,16925384945.344267,1185889839.3704822
4136733,2020-02-16,8598368245.119616,15604722149.47777,1236770596.13384
4136733,2020-02-17,11527158852.618048,24043119119.99929,1419930364.998026
4136733,2020-02-18,10217625253.341295,21083145945.06966,1315826650.5050302
4136733,2020-02-19,6219184264.624917,17742481049.080036,936731523.414483
4136733,2020-02-20,10278850731.139368,24516928131.226734,1383050572.152212
4136733,2020-02-21,8953403788.13725,20134011586.571045,1450252805.3158169
4136733,2020-02-22,8428724143.294734,23173736005.08886,1444866493.3449368
4136733,2020-02-23,10995753038.404097,19787542438.37348,1588549505.473412
4136733,2020-02-24,11876906111.403526,25509827276.853096,1531837555.1080694
4136733,2020-02-25,11739814264.446829,24485600952.086678,1440552059.325993
4136733,2020-02-26,8277566964.222146,18556931738.430378,1307140625.968602
4136733,2020-02-27,9380015306.266191,21963902102.965233,889486083.2581667
4136733,2020-02-28,10715988607.908842,20907552306.69873,1452961252.414321
4136733,2020-02-29,12073613128.978886,22844050902.75034,1399704526.443848
4136733,2020-03-01,9182215675.757233,16115508709.053009,1422913978.251145
4136733,2020-03-02,9829875437.7695,20658950134.80166,1009129265.7133193
4136733,2020-03-03,7992115128.801301,21574798418.717106,1066399922.3904456
4136733,2020-03-04,7849132818.238065,13623321785.97849,1653483115.1383958
4136733,2020-03-05,12058131395.306988,15126426806.896502,1360023082.3142977
4136733,2020-03-06,13256644840.42957,12684874441.713934,1563280548.4829366
4136733,2020-03-07,10333045511.271877,17424462769.314518,1388307480.6377888
4136733,2020-03-08,12656008532.480883,19982436891.386696,1393284612.5094092
4136733,2020-03-09,11363805668.759281,21961066298.95639,1650155986.0590787
4136733,2020-03-10,9279909274.603655,18000763132.104694,1249791937.4862533
4136733,2020-03-11,11486560981.860022,22002493795.219334,1424524579.2335014
4136733,2020-03-12,14083382190.742476,13926224881.586752,1271931385.3826432
4136733,2020-03-13,10751178118.313711,12984000403.673971,1283072459.4988286
4136733,2020-03-14,14294562528.756824,17173334304.467552,1321571489.8506634
4136733,2020-03-15,5211158115.550505,18185074666.536472,1474720434.7008047
4136733,2020-03-16,12815231055.929407,16987008828.911222,1279625418.6257381
4136733,2020-03-17,11258405880.722466,11691002436.374779,1774224472.0207677
4136733,2020-03-18,10460405332.75155,16596504702.883276,1166621979.3120139
4136733,2020-03-19,11391270439.215218,13428980122.92852,1370224763.7790728
4136733,2020-03-20,6775841523.745413,18234316886.11867,1300427212.6263855
4136733,2020-03-21,10810400639.771755,17347604382.459335,1841303483.7832265
4136733,2020-03-22,12180023964.724556,14016155846.74927,1486280394.9354413
4136733,2020-03-23,14807411461.90146,14941331599.023481,1727404034.1743824
4136733,2020-03-24,10299422819.543482,13509660220.968378,1007629762.8745167
4136733,2020-03-25,9683951298.81654,15783788981.410423,1511666826.7843425
4136733,2020-03-26,10448003377.273727,18069815348.319283,1691854706.7561207
4136733,2020-03-27,13812575395.610355,13358919687.905106,1461042963.8820279
4136733,2020-03-28,12508558519.90357,16723766897.86799,1744781506.6600685
4136733,2020-03-29,10548602615.767143,14192941073.16957,1290123191.247038
4136733,2020-03-30,13078131710.543396,13471913659.013067,1845276774.640186
4136733,2020-03-31,12154024282.057234,14917961685.763819,2101866380.5028758
4136733,2020-04-01,14306253846.827656,12697969206.175262,1335496998.102081
4136733,2020-04-02,10355023766.986708,13665503090.91675,1311646687.85938
4136733,2020-04-03,11314938061.319757,12119462958.529196,1858199942.188243
4136733,2020-04-04,11215937756.87487,18961125925.561863,1893973290.977548
4136733,2020-04-05,8651820004.864527,14592970474.374277,1288222691.3994987
4136733,2020-04-06,13022137634.65122,12877339581.403795,1317027591.1350646
4136733,2020-04-07,13000859365.783981,14716515043.63256,1355889975.4962344
4136733,2020-04-08,12430063689.60055,13892402937.12666,1049643062.9066691
4136733,2020-04-09,11893377275.556885,13538274334.283033,1170786114.9166815
4136733,2020-04-10,8990393158.35706,15152780680.084648,1145016386.4569764
4136733,2020-04-11,11541243048.02274,15309144400.260029,1211262106.185964
4136733,2020-04-12,11794476813.88974,12536197534.245663,1419159546.0993962
4136733,2020-04-13,10681698205.630913,12327865796.839344,1493795434.5825233
4136733,2020-04-14,12371434656.193367,12815580240.468456,1866429850.742613
4136733,2020-04-15,13882108500.555887,8669245236.74229,1138192678.7253106
4136733,2020-04-16,17772260025.9477,10135070688.092392,1698925408.432436
4136733,2020-04-17,13416781443.04125,15655032770.581697,1355992926.5160062
4136733,2020-04-18,13694544522.194921,16042251558.39131,1399595226.641007
4136733,2020-04-19,12888156849.286375,12267799698.933554,1600702959.8970346
4136733,2020-04-20,8098633111.915443,13712579800.643412,1091028344.681562
4136733,2020-04-21,13130488387.264637,13082530770.74111,1510699385.5025003
4136733,2020-04-22,13418446067.300179,18094037709.979576,1446197498.9655006
4136733,2020-04-23,19877003601.936115,14315489142.412434,1533122548.6697435
4136733,2020-04-24,12859550960.692204,11904444128.637854,1472024359.7521145
4136733,2020-04-25,14241179897.977596,10295814666.936596,2068478273.360533
4136733,2020-04-26,13394165885.7885,9032804857.101952,1206415256.025789
4136733,2020-04-27,10378293342.585775,12142931744.140587,1231789265.6068504
4136733,2020-04-28,16708184970.56427,10343493474.29791,1202180739.6381502
4136733,2020-04-29,15708572668.237,9087522275.887367,1216338520.4446397
4136733,2020-04-30,15878805591.671606,10328554765.059473,1189429588.4862928
4136733,2020-05-01,11260722643.984165,9487540210.276114,1680803261.5228598
4136733,2020-05-02,17694582819.505615,14050427346.552181,1736632065.2480996
4136733,2020-05-03,9982040713.934439,12570105702.717033,1193033826.4972243
4136733,2020-05-04,15557990470.054934,10979060275.758966,1117728391.2750225
4136733,2020-05-05,20098523776.64482,13299763091.172064,1460859535.046899
4136733,2020-05-06,11248424127.85512,10901431989.346611,1182100525.6953158
4136733,2020-05-07,12483753637.663755,9291787090.380615,1490005496.6517987
4136733,2020-05-08,14410126884.994349,12979433226.91781,1369562477.3929331
4136733,2020-05-09,12750525960.537706,11307797433.882221,912566359.6705787
4136733,2020-05-10,9814892010.148708,8748089478.850706,1706038785.8194778
4136733,2020-05-11,14471327420.79327,9966315334.066498,1761390623.6587136
4136733,2020-05-12,11280124192.60621,8825461491.86028,1130925426.9618406
4136733,2020-05-13,15731373623.355877,7974930946.0552025,1182322826.828011
4136733,2020-05-14,11765553360.91198,11350030661.276608,1347242433.5864637
4136733,2020-05-15,18945174264.01238,12697668763.933634,1351662622.1525466
4136733,2020-05-16,12234430451.1313,7726071626.266033,1425175927.0850134
4136733,2020-05-17,13613789007.51197,10503178797.88908,1754757260.7373338
4136733,2020-05-18,16968961156.672556,8658559414.197788,1199686132.3642883
4136733,2020-05-19,11033751711.748419,8811680862.135237,1038404602.2107474
4136733,2020-05-20,15346540786.708117,8582237106.032087,888921209.9325562
4136733,2020-05-21,18567945621.1467,8124152568.828124,1041055459.0431985
4136733,2020-05-22,10014690323.503098,9317383042.385128,1202892226.6907766
4136733,2020-05-23,15345841937.955791,8025296130.546415,1633966419.916408
4136733,2020-05-24,15609121090.039274,9456387145.736307,1070199118.7145543
4136733,2020-05-25,17201623502.579536,8941264268.34758,1238078908.4721935
4136733,2020-05-26,11223265288.303144,8612216596.262053,1172319296.6732712
4136733,2020-05-27,11000696711.815783,7651591778.933256,1444636164.4800355
4136733,2020-05-28,16547682152.230915,8024251031.566704,1743443980.38373
4136733,2020-05-29,15909818636.062752,9700149693.10167,1026965133.3117747
4136733,2020-05-30,15805188281.16764,9292890458.03007,1028107612.001516
4136733,2020-05-31,16128719690.424738,7318359888.236238,1366318746.9108584
4136733,2020-06-01,13059376950.114868,8636996194.451115,1273646842.380199
4136733,2020-06-02,15849234796.08814,9398429418.793734,1521632136.094285
4136733,2020-06-03,16064869703.05217,6285035515.254987,1230186379.0517566
4136733,2020-06-04,13031885299.7593,9003297360.04541,1013326679.6728321
4136733,2020-06-05,20915725497.138092,7445245455.606602,1209741697.037464
4136733,2020-06-06,16704709933.669422,8913833297.55605,1309706313.5039494
4136733,2020-06-07,11642841762.658697,7223281899.74573,1236256229.190399
4136733,2020-06-08,17319721726.673534,5910973641.769542,1158617862.1965592
4136733,2020-06-09,12344306215.347372,6088948288.625825,1263971163.4618316
4136733,2020-06-10,17773573366.276005,8065589319.454723,1272721716.742643
4136733,2020-06-11,18941571926.093136,8272362751.60731,1303481787.8427782
4136733,2020-06-12,12871525312.288692,6844456296.395103,1141967399.690836
4136733,2020-06-13,18389840503.704655,8631656227.393816,966951904.8535271
4136733,2020-06-14,16712372826.955652,5884362673.221304,1018942468.5999035
4136733,2020-06-15,17996870209.48271,7723186459.299108,1215665972.025609
4136733,2020-06-16,21342279038.440117,6354791050.293077,810465296.4720712
4136733,2020-06-17,14728299777.424572,6976385106.887121,1028738946.9617549
4136733,2020-06-18,13166157591.841827,7756369400.466661,872866134.6487161
4136733,2020-06-19,12756463304.845621,6682673535.558822,942038173.0271615
4136733,2020-06-20,12995832979.302423,7205406780.779509,1162606860.7370195
4136733,2020-06-21,15301700473.947277,8772702080.163397,950023678.8026836
4136733,2020-06-22,16613085515.607546,6942403103.806916,912594041.0347842
4136733,2020-06-23,16422677631.962637,8530343386.180278,650356464.0119096
4136733,2020-06-24,18145893333.902035,6280922426.91175,1014097488.8115747
4136733,2020-06-25,15617995051.704086,8146657570.670924,983964721.2561655
4136733,2020-06-26,20114216178.19653,9162617685.246342,1232801180.6445856
4136733,2020-06-27,14764046327.854797,4733552615.824828,797234141.2465104
4136733,2020-06-28,24076842053.56619,6615474647.714859,875289607.1517853
4136733,2020-06-29,17548331846.312054,8156751369.974798,868808936.0139813
4136733,2020-06-30,12924674087.637712,7273997930.705693,1074129431.5589986
4136733,2020-07-01,12258710618.967134,7917832380.188269,790156206.1579511
4136733,2020-07-02,17105167721.109953,6820769302.909497,838827569.3267585
4136733,2020-07-03,14901649678.410866,7599946120.017135,878730687.5276306
4136733,2020-07-04,17823872376.697727,7331645090.315864,801295602.9114358
4136733,2020-07-05,17069351067.951534,8829747073.660517,693474921.7332762
4136733,2020-07-06,15362135253.344809,7809573009.762422,779604499.6800923
4136733,2020-07-07,12944611121.386278,7915093697.895768,898285860.1096221
4136733,2020-07-08,10857984890.745502,7080641465.428321,578967106.4646617
4136733,2020-07-09,14179587365.984829,7009297634.228441,736685005.0838807
4136733,2020-07-10,18226906434.540512,7088315501.788442,607735046.3093352
4136733,2020-07-11,16217884393.863005,8049744821.312127,862107039.9342047
4136733,2020-07-12,11669260122.428343,7140857354.459354,476288198.35997915
4136733,2020-07-13,16067578160.355883,7978845000.8401575,598772226.1522304
4136733,2020-07-14,16712770879.086126,10061631806.968985,713391058.144401
4136733,2020-07-15,12762697694.516567,8707972202.67979,856937935.9455901
4136733,2020-07-16,15964627646.324785,7354283366.538326,633464709.6462758
4136733,2020-07-17,15652739204.331398,9164578532.657904,561159690.8494571
4136733,2020-07-18,11922663290.399206,7323025739.962967,854161285.7701814
4136733,2020-07-19,16542576007.111618,5441602954.453794,433416040.3010497
4136733,2020-07-20,17148329788.203259,6685994230.621159,335925628.95553887
4136733,2020-07-21,18734672503.191864,5696487520.328445,641027988.3897709
4136733,2020-07-22,18619265630.27065,7542348067.456554,520689507.55458385
4136733,2020-07-23,11125076554.762741,8029954591.094741,452388384.9172213
4136733,2020-07-24,12457333184.487804,10081261423.21157,637357294.1767449
4136733,2020-07-25,16886408712.727524,8502834601.784146,574827765.5743253
4136733,2020-07-26,16855146450.364765,7889102641.3357525,477315950.8779033
4136733,2020-07-27,16830486644.585306,9232594814.26401,392799693.633697
4136733,2020-07-28,26968742049.10811,5525031233.581624,608466418.809095
4136733,2020-07-29,16940074475.130527,8619009546.592342,574308727.7756919
4136733,2020-07-30,18621899295.967407,9354153862.079662,488570916.2314081
4136733,2020-07-31,18035511538.19803,6573126730.384324,669307332.9153244
4136733,2020-08-01,17084275692.973673,9970231184.848066,376647194.07071376
4136733,2020-08-02,14132505584.56576,9011302583.288118,326406111.811469
4136733,2020-08-03,17335818832.578598,8105015461.567402,396631177.6115817
4136733,2020-08-04,12696578964.914072,9539907188.895761,446933840.17937493
4136733,2020-08-05,14273894569.95842,11776165668.828402,463367405.6500096
4136733,2020-08-06,13497366698.01023,9099017357.311096,411905042.96633476
4136733,2020-08-07,15156650164.7946,9264952354.609133,453658881.8072859
4136733,2020-08-08,21761995395.607468,8388386692.057897,311092689.5750357
4136733,2020-08-09,9296640032.604263,7929240939.7332535,523514448.437313
4136733,2020-08-10,16830590641.607985,10309901877.700678,391059271.7028599
4136733,2020-08-11,9999243609.74093,8062234989.046265,476029589.57460713
4136733,2020-08-12,13330429666.86974,9433997887.749369,406795034.55624527
4136733,2020-08-13,17875666165.519234,8744346332.295952,406461680.9337236
4136733,2020-08-14,14825151711.333652,10189292952.698084,405818833.78343046
4136733,2020-08-15,11448593686.282618,10075219382.118977,388203728.10369945
4136733,2020-08-16,12469371169.689072,11192632742.797384,393214816.5239235
4136733,2020-08-17,16478733124.62759,9029200117.280624,431251713.10792863
4136733,2020-08-18,12349581416.204182,9471030031.76926,346174744.0384998
4136733,2020-08-19,15040652450.47356,8502462459.3485775,371790777.8359929
4136733,2020-08-20,14501221412.24153,9391417089.411253,312580777.57650864
4136733,2020-08-21,12456645853.839283,10734888828.658834,400718632.11438704
4136733,2020-08-22,20396778042.68063,11424141830.883965,262939522.06847396
4136733,2020-08-23,16030997756.494677,8926924475.674185,404226262.4797655
4136733,2020-08-24,8435625776.705279,11826762415.188549,288110248.31093097
4136733,2020-08-25,14655406695.192677,12713995896.836922,202626920.74255663
4136733,2020-08-26,12214890783.940187,11332034841.541838,284523280.90573215
4136733,2020-08-27,16418817494.818983,13810126359.890772,234202154.3986045
4136733,2020-08-28,11760606890.446466,9620426962.146927,309563094.7115698
4136733,2020-08-29,13604229106.147566,8939980713.175068,225229381.42950982
4136733,2020-08-30,15272021283.009441,8139839547.088186,230636065.0883671
4136733,2020-08-31,16210436575.310484,13729017162.819588,154023123.6625714
4136733,2020-09-01,10459902475.888975,12436367557.396011,220206564.33582354
4136733,2020-09-02,12792633254.612408,11342501448.86794,122001050.9105617
4136733,2020-09-03,12357958620.768509,12037134276.847826,158263213.85285205
4136733,2020-09-04,11822737100.066713,9697473926.648596,261134405.15597954
4136733,2020-09-05,18326277298.254757,16106168700.329182,256718598.89986977
4136733,2020-09-06,14580265694.256857,12131078207.116846,235696022.53953785
4136733,2020-09-07,10044128784.916243,12215641926.912355,171602325.31416926
4136733,2020-09-08,15829193233.727753,13458661292.90423,206464813.78333953
4136733,2020-09-09,18968582587.551807,13141446446.364822,204189457.95724595
4136733,2020-09-10,15996566636.937819,12793317600.963154,153969622.5976272
4136733,2020-09-11,9189202723.78025,11016965003.712933,255756372.26388726
4136733,2020-09-12,11869138586.764915,13513630276.442621,226923299.20323703
4136733,2020-09-13,16397938682.632957,16341487531.931675,181263249.03400823
4136733,2020-09-14,11180399090.569542,15464095829.50545,187423011.96006048
4136733,2020-09-15,14114878184.206625,16096049680.639347,191021448.81012878
4136733,2020-09-16,14903503829.920916,12110303084.618067,106805097.14110118
4136733,2020-09-17,10463038676.358917,11275764268.246624,169052533.76606235
4136733,2020-09-18,12631611536.854355,13114865278.210743,151435617.05623594
4136733,2020-09-19,4475343585.707755,13606107954.53498,138381722.23015115
4136733,2020-09-20,10068154067.791267,15855447663.856009,161317480.40186873
4136733,2020-09-21,11964844105.891033,10257137480.311802,229752538.0327118
4136733,2020-09-22,9410709443.584515,17057865788.417276,188682067.1522554
4136733,2020-09-23,16552977064.544645,13670516475.232815,146759612.49734843
4136733,2020-09-24,8865647186.46473,13225684667.311209,183132475.0084526
4136733,2020-09-25,11268336346.164276,12094132446.790358,208788699.2850752
4136733,2020-09-26,12615500870.410967,10816057592.038656,192122010.1034697
4136733,2020-09-27,15758227811.455685,16308581302.790308,163257086.54350892
4136733,2020-09-28,8675366002.01802,14806151817.25979,139922236.73074
4136733,2020-09-29,14925251192.318058,11915396456.714209,182674076.46317244
4136733,2020-09-30,12071131532.847252,12008055373.980574,172649068.37543803
4136733,2020-10-01,9631927750.867313,14275135268.717266,188653170.69457418
4136733,2020-10-02,13024431669.829388,18957068846.15424,180492477.63655123
4136733,2020-10-03,12332793265.443163,14695028100.745428,194166435.247522
4136733,2020-10-04,10382343201.705101,11942748147.905827,143766614.22633365
4136733,2020-10-05,11900708957.764923,14975083631.202429,204319707.57382804
4136733,2020-10-06,10775379695.608238,15035568584.379515,169038249.62371445
4136733,2020-10-07,11877092235.92198,9411570418.903069,231644804.51474094
4136733,2020-10-08,13081644760.805977,15803827621.34175,142237649.90299308
4136733,2020-10-09,15135265888.336477,15505177161.879057,224231078.33229953
4136733,2020-10-10,8599741446.787159,17879848518.85212,174749973.20483524
4136733,2020-10-11,16217788273.950016,20841756163.24097,147796784.64522523
4136733,2020-10-12,6892654903.369132,19222068556.159344,155321683.95575437
4136733,2020-10-13,10905058053.71711,15901542657.274176,163017630.88031143
4136733,2020-10-14,12502164848.855928,13924706124.207123,191555189.20723772
4136733,2020-10-15,11750989549.185427,23314489650.23779,197893236.06783688
4136733,2020-10-16,9687629150.40396,17096868822.065697,161052200.043358
4136733,2020-10-17,10547930080.80932,17106394769.78652,183976417.83147055
4136733,2020-10-18,9867298160.581833,17132279686.593838,268563237.17441344
4136733,2020-10-19,9604192486.146704,17832181171.61924,257427864.58171546
4136733,2020-10-20,12668797379.344582,17062417376.47511,211819080.21300575
4136733,2020-10-21,11539381238.326773,16050601808.729372,200000801.12915558
4136733,2020-10-22,9227757141.739801,16232242383.264242,207201701.47439113
4136733,2020-10-23,12571586017.405943,17715432392.288498,231696070.99962512
4136733,2020-10-24,11248641291.462008,16461320943.834045,167502776.4168442
4136733,2020-10-25,12254056707.175205,16111658178.44484,203893053.90784767
4136733,2020-10-26,11804247263.149845,18448144637.53253,146256594.74807045
4136733,2020-10-27,8699094357.564476,17575932369.852566,242140302.0826509
4136733,2020-10-28,9210440009.129892,22539428356.98155,258790590.28626916
4136733,2020-10-29,11859548191.447157,11146687488.645674,211564649.59645626
4136733,2020-10-30,11515814734.242935,21667191549.552425,314801021.2375999
4136733,2020-10-31,10166275485.36488,22232478285.098804,184807598.25661525
4136733,2020-11-01,10393765694.39033,12982518451.613567,177057789.0415807
4136733,2020-11-02,12684047345.086508,17978834862.28547,267614249.46248022
4136733,2020-11-03,8861064808.342735,18000136161.333473,316873055.2842756
4136733,2020-11-04,11092350050.737167,15122803286.680695,358326431.79897994
4136733,2020-11-05,9544880517.684546,17027742680.47996,249084744.64359015
4136733,2020-11-06,9465669012.417345,16153419781.960499,341153807.13218606
4136733,2020-11-07,12010380666.63214,24608161933.897823,284917524.6430412
4136733,2020-11-08,11414564244.685791,22338519389.41611,283651379.76523894
4136733,2020-11-09,11334625243.79692,23446227761.736626,353738173.891347
4136733,2020-11-10,12233262057.614244,21932971375.029377,347702088.8358643
4136733,2020-11-11,9693714318.800863,16520844803.406034,215471115.5786344
4136733,2020-11-12,10916759616.267746,18413923488.927666,417008713.09716994
4136733,2020-11-13,8967320310.436066,21556262050.693165,420235059.55570304
4136733,2020-11-14,10132288735.604616,16477597739.745386,294721427.3486314
4136733,2020-11-15,9224386693.819817,22436716133.671577,371813772.76091236
4136733,2020-11-16,9610055413.219492,19626094812.655884,387160648.95806074
4136733,2020-11-17,10501228959.248795,19299818547.171604,379069662.59323096
4136733,2020-11-18,7813257489.380107,22727643124.792732,327814433.65765405
4136733,2020-11-19,13192726818.294167,21998050864.9215,325973372.0978339
4136733,2020-11-20,7396875514.831181,19587033570.070854,382910045.68775964
4136733,2020-11-21,6981215112.287779,24406748600.24634,485575663.4361163
4136733,2020-11-22,11307857727.464855,17487700829.61186,445583583.02992386
4136733,2020-11-23,10590799126.070515,22887529819.706085,380141821.8399101
4136733,2020-11-24,10242488790.154226,22900349565.338898,484101137.406826
4136733,2020-11-25,10209181696.427876,20125383009.461853,184288600.31361982
4136733,2020-11-26,9011750010.924511,22215518905.68425,537784422.9173337
4136733,2020-11-27,7384285053.129925,17263430681.24808,291105348.72199386
4136733,2020-11-28,9101334261.395653,24277385674.019974,422645512.50005555
4136733,2020-11-29,7722768692.627789,20797306777.93808,360881573.4827819
4136733,2020-11-30,10636358848.06856,19774781162.37816,351598116.3943853
4136733,2020-12-01,8608613750.524204,24908424381.86135,596347884.5241593
4136733,2020-12-02,7379973006.722509,19304243479.552067,447437912.3087364
4136733,2020-12-03,8243854540.285253,17072496046.377934,538208835.7637088
4136733,2020-12-04,9507157026.425573,16636536596.606049,508317919.72915995
4136733,2020-12-05,7767558026.687958,23739393887.22294,572924344.9093771
4136733,2020-12-06,7292946402.253499,17626029860.649334,541185247.9069204
4136733,2020-12-07,9127045091.369083,27625316561.575497,403702494.97482085
4136733,2020-12-08,9103685985.248077,15074476237.756756,663397483.2608536
4136733,2020-12-09,7777563064.233048,27558866261.645416,507742141.9012571
4136733,2020-12-10,7819411225.450081,22712100268.56689,395061486.79185486
4136733,2020-12-11,9010906016.927069,21739857936.72454,533982748.32786655
4136733,2020-12-12,6102790727.842375,20295804538.42177,772793963.4703964
4136733,2020-12-13,6158642263.772588,23468532395.86485,707701811.1392986
4136733,2020-12-14,7324074975.282117,22055921828.29945,572461143.4944158
4136733,2020-12-15,8171303691.843942,25894179408.70963,582223432.153916
4136733,2020-12-16,9049093812.433338,22632616657.936604,595624995.9104708
4136733,2020-12-17,11013337414.745913,22785632156.809296,916084219.3776071
4136733,2020-12-18,9946033874.43893,21095992971.369312,708230663.2754498
4136733,2020-12-19,8205390779.92334,22149721111.52562,726249738.5825202
4136733,2020-12-20,8432155859.298317,23398583522.622543,819557619.6563503
4136733,2020-12-21,6758289843.658715,16645768095.011045,723343076.0997952
4136733,2020-12-22,8411856683.769508,17878210318.862324,664912089.9106116
4136733,2020-12-23,7947168978.51154,24929593208.8812,684175807.2658513
4136733,2020-12-24,8969956668.251444,23020892405.31133,712712351.8261955
4136733,2020-12-25,7026262970.026095,21840190429.520405,728550578.2902367
4136733,2020-12-26,9287212935.720291,22534374067.01035,853396788.2988567
4136733,2020-12-27,10986147403.493967,23654388925.056965,763820316.1909226
4136733,2020-12-28,8221978013.927927,20669121749.78514,879345039.7981334
4136733,2020-12-29,9077180449.39323,19869295932.970108,765411150.2748873
4136733,2020-12-30,9560048906.563189,23159833886.361675,801391824.8420665
4136733,2020-12-31,7725949607.231794,19197991875.549267,480287890.474863
