building_id,Variable,DateTime,TimeIndex,Value
4136737,Zone Air System Sensible Cooling Energy,2013-01-26,612.5,760889399.33
4136737,Zone Mean Air Temperature,2013-01-26,612.5,21.62
4136737,Electricity:Facility [J](Hourly),2013-01-27,636.5,19623749976.53
4136737,Zone Air System Sensible Heating Energy,2013-01-27,636.5,6363543899.22
4136737,Zone Air System Sensible Cooling Energy,2013-01-27,636.5,382651076.36
4136737,Zone Mean Air Temperature,2013-01-27,636.5,20.02
4136737,Electricity:Facility [J](Hourly),2013-01-28,660.5,5778628601.16
4136737,Zone Air System Sensible Heating Energy,2013-01-28,660.5,14642192853.7
4136737,Zone Air System Sensible Cooling Energy,2013-01-28,660.5,494630300.83
4136737,Zone Mean Air Temperature,2013-01-28,660.5,21.64
4136737,Electricity:Facility [J](Hourly),2013-01-29,684.5,20842500574.55
4136737,Zone Air System Sensible Heating Energy,2013-01-29,684.5,10406692295.52
4136737,Zone Air System Sensible Cooling Energy,2013-01-29,684.5,714515441.18
4136737,Zone Mean Air Temperature,2013-01-29,684.5,20.28
4136737,Electricity:Facility [J](Hourly),2013-01-30,708.5,7807475861.23
4136737,Zone Air System Sensible Heating Energy,2013-01-30,708.5,14557044331.14
4136737,Zone Air System Sensible Cooling Energy,2013-01-30,708.5,730384912.83
4136737,Zone Mean Air Temperature,2013-01-30,708.5,19.62
4136737,Electricity:Facility [J](Hourly),2013-01-31,732.5,9086347459.07
4136737,Zone Air System Sensible Heating Energy,2013-01-31,732.5,6778575944.33
4136737,Zone Air System Sensible Cooling Energy,2013-01-31,732.5,386244278.77
4136737,Zone Mean Air Temperature,2013-01-31,732.5,20.49
4136738,Electricity:Facility [J](Hourly),2013-01-01,12.5,7207682565.17
4136738,Zone Air System Sensible Heating Energy,2013-01-01,12.5,10388635622.74
4136738,Zone Air System Sensible Cooling Energy,2013-01-01,12.5,754244935.38
4136738,Zone Mean Air Temperature,2013-01-01,12.5,19.12
4136738,Electricity:Facility [J](Hourly),2013-01-02,36.5,10044726989.26
4136738,Zone Air System Sensible Heating Energy,2013-01-02,36.5,4638112913.78
4136738,Zone Air System Sensible Cooling Energy,2013-01-02,36.5,782420429.98
4136738,Zone Mean Air Temperature,2013-01-02,36.5,20.69
4136738,Electricity:Facility [J](Hourly),2013-01-03,60.5,5435134307.75
4136738,Zone Air System Sensible Heating Energy,2013-01-03,60.5,5001414935.08
4136738,Zone Air System Sensible Cooling Energy,2013-01-03,60.5,705750357.32
4136738,Zone Mean Air Temperature,2013-01-03,60.5,23.31
4136738,Electricity:Facility [J](Hourly),2013-01-04,84.5,20611918845.01
4136738,Zone Air System Sensible Heating Energy,2013-01-04,84.5,5776869250.87
4136738,Zone Air System Sensible Cooling Energy,2013-01-04,84.5,760065410.88
4136738,Zone Mean Air Temperature,2013-01-04,84.5,20.68
4136738,Electricity:Facility [J](Hourly),2013-01-05,108.5,16145860525.39
4136738,Zone Air System Sensible Heating Energy,2013-01-05,108.5,17729459971.3
4136738,Zone Air System Sensible Cooling Energy,2013-01-05,108.5,475895492.28
4136738,Zone Mean Air Temperature,2013-01-05,108.5,20.07
4136738,Electricity:Facility [J](Hourly),2013-01-06,132.5,11002088115.46
4136738,Zone Air System Sensible Heating Energy,2013-01-06,132.5,12670278380.56
4136738,Zone Air System Sensible Cooling Energy,2013-01-06,132.5,670033676.82
4136738,Zone Mean Air Temperature,2013-01-06,132.5,20.89
4136738,Electricity:Facility [J](Hourly),2013-01-07,156.5,7674488438.26
4136738,Zone Air System Sensible Heating Energy,2013-01-07,156.5,7480361814.83
4136738,Zone Air System Sensible Cooling Energy,2013-01-07,156.5,497371359.0
4136738,Zone Mean Air Temperature,2013-01-07,156.5,22.37
4136738,Electricity:Facility [J](Hourly),2013-01-08,180.5,6974046960.29
4136738,Zone Air System Sensible Heating Energy,2013-01-08,180.5,19658952902.05
4136738,Zone Air System Sensible Cooling Energy,2013-01-08,180.5,808659531.16
4136738,Zone Mean Air Temperature,2013-01-08,180.5,20.71
4136738,Electricity:Facility [J](Hourly),2013-01-09,204.5,11462323297.69
4136738,Zone Air System Sensible Heating Energy,2013-01-09,204.5,21028838273.08
4136738,Zone Air System Sensible Cooling Energy,2013-01-09,204.5,674657914.66
4136738,Zone Mean Air Temperature,2013-01-09,204.5,18.9
4136738,Electricity:Facility [J](Hourly),2013-01-10,228.5,11929199795.96
4136738,Zone Air System Sensible Heating Energy,2013-01-10,228.5,18697904704.3
4136738,Zone Air System Sensible Cooling Energy,2013-01-10,228.5,246063476.27
4136738,Zone Mean Air Temperature,2013-01-10,228.5,22.1
4136738,Electricity:Facility [J](Hourly),2013-01-11,252.5,10809935497.08
4136738,Zone Air System Sensible Heating Energy,2013-01-11,252.5,5303115191.93
4136738,Zone Air System Sensible Cooling Energy,2013-01-11,252.5,540493554.63
4136738,Zone Mean Air Temperature,2013-01-11,252.5,19.06
4136738,Electricity:Facility [J](Hourly),2013-01-12,276.5,6862998503.57
4136738,Zone Air System Sensible Heating Energy,2013-01-12,276.5,14033155188.89
4136738,Zone Air System Sensible Cooling Energy,2013-01-12,276.5,236142344.21
4136738,Zone Mean Air Temperature,2013-01-12,276.5,20.84
4136738,Electricity:Facility [J](Hourly),2013-01-13,300.5,8813170058.44
4136738,Zone Air System Sensible Heating Energy,2013-01-13,300.5,13289587433.12
4136738,Zone Air System Sensible Cooling Energy,2013-01-13,300.5,183424517.86
4136738,Zone Mean Air Temperature,2013-01-13,300.5,23.26
4136738,Electricity:Facility [J](Hourly),2013-01-14,324.5,14653492684.92
4136738,Zone Air System Sensible Heating Energy,2013-01-14,324.5,19796440321.01
4136738,Zone Air System Sensible Cooling Energy,2013-01-14,324.5,604470147.4
4136738,Zone Mean Air Temperature,2013-01-14,324.5,21.17
4136738,Electricity:Facility [J](Hourly),2013-01-15,348.5,6567499745.01
4136738,Zone Air System Sensible Heating Energy,2013-01-15,348.5,19335451524.37
4136738,Zone Air System Sensible Cooling Energy,2013-01-15,348.5,325203333.85
4136738,Zone Mean Air Temperature,2013-01-15,348.5,22.51
4136738,Electricity:Facility [J](Hourly),2013-01-16,372.5,14702150319.37
4136738,Zone Air System Sensible Heating Energy,2013-01-16,372.5,4463346885.14
4136738,Zone Air System Sensible Cooling Energy,2013-01-16,372.5,686795098.99
4136738,Zone Mean Air Temperature,2013-01-16,372.5,19.25
4136738,Electricity:Facility [J](Hourly),2013-01-17,396.5,21054341224.1
4136738,Zone Air System Sensible Heating Energy,2013-01-17,396.5,12004284776.37
4136738,Zone Air System Sensible Cooling Energy,2013-01-17,396.5,610880247.38
4136738,Zone Mean Air Temperature,2013-01-17,396.5,21.59
4136738,Electricity:Facility [J](Hourly),2013-01-18,420.5,5957068467.67
4136738,Zone Air System Sensible Heating Energy,2013-01-18,420.5,11098749221.2
4136738,Zone Air System Sensible Cooling Energy,2013-01-18,420.5,765231587.16
4136738,Zone Mean Air Temperature,2013-01-18,420.5,21.61
4136738,Electricity:Facility [J](Hourly),2013-01-19,444.5,21904057722.68
4136738,Zone Air System Sensible Heating Energy,2013-01-19,444.5,20231842784.45
4136738,Zone Air System Sensible Cooling Energy,2013-01-19,444.5,421320811.17
4136738,Zone Mean Air Temperature,2013-01-19,444.5,20.51
4136738,Electricity:Facility [J](Hourly),2013-01-20,468.5,19359055541.14
4136738,Zone Air System Sensible Heating Energy,2013-01-20,468.5,12390086811.43
4136738,Zone Air System Sensible Cooling Energy,2013-01-20,468.5,317985523.22
4136738,Zone Mean Air Temperature,2013-01-20,468.5,22.53
4136738,Electricity:Facility [J](Hourly),2013-01-21,492.5,20242794603.16
4136738,Zone Air System Sensible Heating Energy,2013-01-21,492.5,11487141718.05
4136738,Zone Air System Sensible Cooling Energy,2013-01-21,492.5,759705253.0
4136738,Zone Mean Air Temperature,2013-01-21,492.5,20.63
4136738,Electricity:Facility [J](Hourly),2013-01-22,516.5,20941920783.45
4136738,Zone Air System Sensible Heating Energy,2013-01-22,516.5,20991627334.13
4136738,Zone Air System Sensible Cooling Energy,2013-01-22,516.5,797926414.47
4136738,Zone Mean Air Temperature,2013-01-22,516.5,21.45
4136738,Electricity:Facility [J](Hourly),2013-01-23,540.5,11293665996.54
4136738,Zone Air System Sensible Heating Energy,2013-01-23,540.5,7310314967.23
4136738,Zone Air System Sensible Cooling Energy,2013-01-23,540.5,190427495.42
4136738,Zone Mean Air Temperature,2013-01-23,540.5,21.3
4136738,Electricity:Facility [J](Hourly),2013-01-24,564.5,19085641928.21
4136738,Zone Air System Sensible Heating Energy,2013-01-24,564.5,16134066313.3
4136738,Zone Air System Sensible Cooling Energy,2013-01-24,564.5,736628419.24
4136738,Zone Mean Air Temperature,2013-01-24,564.5,20.22
4136738,Electricity:Facility [J](Hourly),2013-01-25,588.5,16965730540.08
4136738,Zone Air System Sensible Heating Energy,2013-01-25,588.5,7486618582.46
4136738,Zone Air System Sensible Cooling Energy,2013-01-25,588.5,459181334.03
4136738,Zone Mean Air Temperature,2013-01-25,588.5,21.73
4136738,Electricity:Facility [J](Hourly),2013-01-26,612.5,11116621539.29
4136738,Zone Air System Sensible Heating Energy,2013-01-26,612.5,11596182063.04
4136738,Zone Air System Sensible Cooling Energy,2013-01-26,612.5,438301488.59
4136738,Zone Mean Air Temperature,2013-01-26,612.5,21.52
4136738,Electricity:Facility [J](Hourly),2013-01-27,636.5,17841666953.57
4136738,Zone Air System Sensible Heating Energy,2013-01-27,636.5,11983119260.98
4136738,Zone Air System Sensible Cooling Energy,2013-01-27,636.5,780172882.6
4136738,Zone Mean Air Temperature,2013-01-27,636.5,19.52
4136738,Electricity:Facility [J](Hourly),2013-01-28,660.5,13579981014.94
4136738,Zone Air System Sensible Heating Energy,2013-01-28,660.5,15243695423.04
4136738,Zone Air System Sensible Cooling Energy,2013-01-28,660.5,558450087.77
4136738,Zone Mean Air Temperature,2013-01-28,660.5,21.53
4136738,Electricity:Facility [J](Hourly),2013-01-29,684.5,11803527653.82
4136738,Zone Air System Sensible Heating Energy,2013-01-29,684.5,18119026498.96
4136738,Zone Air System Sensible Cooling Energy,2013-01-29,684.5,745439317.98
4136738,Zone Mean Air Temperature,2013-01-29,684.5,20.68
4136738,Electricity:Facility [J](Hourly),2013-01-30,708.5,5440719371.81
4136738,Zone Air System Sensible Heating Energy,2013-01-30,708.5,19275966326.93
4136738,Zone Air System Sensible Cooling Energy,2013-01-30,708.5,912212686.36
4136738,Zone Mean Air Temperature,2013-01-30,708.5,21.81
4136738,Electricity:Facility [J](Hourly),2013-01-31,732.5,14207982312.65
4136738,Zone Air System Sensible Heating Energy,2013-01-31,732.5,12302515448.7
4136738,Zone Air System Sensible Cooling Energy,2013-01-31,732.5,698252934.37
4136738,Zone Mean Air Temperature,2013-01-31,732.5,21.38
